
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:47:40 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    20   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU72, CC All/Weak 17.6 /  5.2, CFOM 22.8, best 34.1, PATFOM   0.60
 Try    103, CPU44, CC All/Weak 22.0 /  9.5, CFOM 31.4, best 40.7, PATFOM   1.95
 Try    104, CPU35, CC All/Weak 20.4 / 10.9, CFOM 31.3, best 40.7, PATFOM   2.71
 Try    105, CPU16, CC All/Weak 16.5 /  4.8, CFOM 21.3, best 40.7, PATFOM   1.02
 Try    106, CPU 5, CC All/Weak 22.1 / 11.1, CFOM 33.2, best 40.7, PATFOM   2.64
 Try    107, CPU60, CC All/Weak 15.9 /  3.6, CFOM 19.5, best 40.7, PATFOM   1.24
 Try    108, CPU39, CC All/Weak 20.9 / 11.3, CFOM 32.1, best 40.7, PATFOM   8.82
 Try    109, CPU41, CC All/Weak 18.5 /  9.6, CFOM 28.1, best 40.7, PATFOM   8.76
 Try    110, CPU23, CC All/Weak 18.8 /  8.3, CFOM 27.2, best 40.7, PATFOM   3.03
 Try    111, CPU62, CC All/Weak 17.4 / 10.7, CFOM 28.1, best 40.7, PATFOM  21.93
 Try    112, CPU14, CC All/Weak 17.6 /  5.4, CFOM 23.0, best 40.7, PATFOM   0.25
 Try    113, CPU52, CC All/Weak 18.9 /  6.8, CFOM 25.8, best 40.7, PATFOM   2.79
 Try    114, CPU 6, CC All/Weak 20.2 /  9.7, CFOM 29.8, best 40.7, PATFOM   2.28
 Try    115, CPU30, CC All/Weak 19.4 /  7.9, CFOM 27.3, best 40.7, PATFOM   2.80
 Try    116, CPU26, CC All/Weak 17.1 /  5.7, CFOM 22.8, best 40.7, PATFOM   0.83
 Try    117, CPU64, CC All/Weak 18.0 /  7.3, CFOM 25.4, best 40.7, PATFOM   3.05
 Try    118, CPU47, CC All/Weak 16.4 /  5.1, CFOM 21.6, best 40.7, PATFOM   1.14
 Try    119, CPU 7, CC All/Weak 19.6 /  8.7, CFOM 28.3, best 40.7, PATFOM   2.77
 Try    120, CPU20, CC All/Weak 21.5 /  8.9, CFOM 30.4, best 40.7, PATFOM   0.96
 Try    121, CPU53, CC All/Weak 19.0 /  7.1, CFOM 26.1, best 40.7, PATFOM   0.55
 Try    122, CPU12, CC All/Weak 14.7 /  4.4, CFOM 19.1, best 40.7, PATFOM   0.88
 Try    123, CPU43, CC All/Weak 17.2 /  5.6, CFOM 22.8, best 40.7, PATFOM   0.65
 Try    124, CPU25, CC All/Weak 16.7 /  3.7, CFOM 20.5, best 40.7, PATFOM   0.43
 Try    125, CPU 4, CC All/Weak 22.3 / 11.5, CFOM 33.8, best 40.7, PATFOM   2.38
 Try    126, CPU55, CC All/Weak 20.8 /  9.5, CFOM 30.3, best 40.7, PATFOM   1.78
 Try    127, CPU13, CC All/Weak 23.7 / 11.4, CFOM 35.1, best 40.7, PATFOM   2.44
 Try    128, CPU49, CC All/Weak 16.2 /  4.5, CFOM 20.7, best 40.7, PATFOM   1.61
 Try    129, CPU24, CC All/Weak 22.2 / 10.5, CFOM 32.6, best 40.7, PATFOM   2.79
 Try    130, CPU40, CC All/Weak 21.7 / 10.4, CFOM 32.1, best 40.7, PATFOM   4.24
 Try    131, CPU38, CC All/Weak 21.9 / 11.4, CFOM 33.2, best 40.7, PATFOM   2.59
 Try    132, CPU45, CC All/Weak 15.8 /  5.5, CFOM 21.3, best 40.7, PATFOM   0.59
 Try    133, CPU69, CC All/Weak 16.7 /  5.0, CFOM 21.7, best 40.7, PATFOM   1.56
 Try    134, CPU57, CC All/Weak 20.7 /  9.8, CFOM 30.5, best 40.7, PATFOM   1.68
 Try    135, CPU71, CC All/Weak 20.0 /  9.2, CFOM 29.2, best 40.7, PATFOM   3.22
 Try    136, CPU58, CC All/Weak 19.3 /  8.5, CFOM 27.9, best 40.7, PATFOM   3.12
 Try    137, CPU50, CC All/Weak 20.7 /  9.8, CFOM 30.5, best 40.7, PATFOM   1.41
 Try    138, CPU21, CC All/Weak 17.6 /  4.9, CFOM 22.6, best 40.7, PATFOM   1.07
 Try    139, CPU54, CC All/Weak 20.9 /  9.2, CFOM 30.1, best 40.7, PATFOM   3.38
 Try    140, CPU 9, CC All/Weak 19.4 /  6.8, CFOM 26.2, best 40.7, PATFOM   0.86
 Try    141, CPU36, CC All/Weak 23.9 / 13.2, CFOM 37.0, best 40.7, PATFOM   2.93
 Try    142, CPU32, CC All/Weak 17.0 /  5.9, CFOM 22.9, best 40.7, PATFOM   1.08
 Try    143, CPU37, CC All/Weak 15.9 /  8.6, CFOM 24.5, best 40.7, PATFOM  11.59
 Try    144, CPU72, CC All/Weak 21.8 / 10.9, CFOM 32.7, best 40.7, PATFOM   1.96
 Try    145, CPU 1, CC All/Weak 17.0 /  4.5, CFOM 21.5, best 40.7, PATFOM   1.86
 Try    146, CPU28, CC All/Weak 22.2 /  9.0, CFOM 31.2, best 40.7, PATFOM   2.83
 Try    147, CPU10, CC All/Weak 20.9 / 10.2, CFOM 31.2, best 40.7, PATFOM   3.91
 Try    148, CPU51, CC All/Weak 16.3 /  3.1, CFOM 19.4, best 40.7, PATFOM   1.40
 Try    149, CPU 2, CC All/Weak 24.6 / 13.6, CFOM 38.1, best 40.7, PATFOM   2.09
 Try    150, CPU15, CC All/Weak 18.2 /  8.0, CFOM 26.1, best 40.7, PATFOM   0.68
 Try    151, CPU59, CC All/Weak 19.1 /  7.7, CFOM 26.8, best 40.7, PATFOM   0.79
 Try    152, CPU67, CC All/Weak 21.1 / 10.2, CFOM 31.4, best 40.7, PATFOM   2.35
 Try    153, CPU48, CC All/Weak 17.3 /  7.1, CFOM 24.3, best 40.7, PATFOM   2.31
 Try    154, CPU11, CC All/Weak 13.3 /  1.7, CFOM 15.0, best 40.7, PATFOM   2.23
 Try    155, CPU65, CC All/Weak 20.4 /  9.1, CFOM 29.5, best 40.7, PATFOM   2.25
 Try    156, CPU19, CC All/Weak 17.8 /  6.6, CFOM 24.3, best 40.7, PATFOM   2.21
 Try    157, CPU22, CC All/Weak 21.2 / 10.8, CFOM 32.0, best 40.7, PATFOM   2.91
 Try    158, CPU34, CC All/Weak 12.6 /  1.6, CFOM 14.2, best 40.7, PATFOM   1.58
 Try    159, CPU 3, CC All/Weak 17.4 /  7.0, CFOM 24.4, best 40.7, PATFOM   2.67
 Try    160, CPU 8, CC All/Weak 16.0 /  4.1, CFOM 20.1, best 40.7, PATFOM   1.03
 Try    161, CPU18, CC All/Weak 18.3 /  7.7, CFOM 26.0, best 40.7, PATFOM   2.39
 Try    162, CPU66, CC All/Weak 13.8 /  5.2, CFOM 18.9, best 40.7, PATFOM   2.53
 Try    163, CPU46, CC All/Weak 20.9 / 10.8, CFOM 31.7, best 40.7, PATFOM   7.08
 Try    164, CPU56, CC All/Weak 16.5 /  5.8, CFOM 22.3, best 40.7, PATFOM   1.08
 Try    165, CPU68, CC All/Weak 15.1 /  2.7, CFOM 17.9, best 40.7, PATFOM   1.11
 Try    166, CPU70, CC All/Weak 18.0 / 10.7, CFOM 28.7, best 40.7, PATFOM  20.27
 Try    167, CPU23, CC All/Weak 23.6 / 11.6, CFOM 35.2, best 40.7, PATFOM   4.69
 Try    168, CPU31, CC All/Weak 16.0 /  4.6, CFOM 20.6, best 40.7, PATFOM   0.66
 Try    169, CPU29, CC All/Weak 21.9 / 11.5, CFOM 33.3, best 40.7, PATFOM   3.21
 Try    170, CPU39, CC All/Weak 19.2 /  7.9, CFOM 27.2, best 40.7, PATFOM   2.53
 Try    171, CPU44, CC All/Weak 18.0 /  8.5, CFOM 26.5, best 40.7, PATFOM   1.46
 Try    172, CPU42, CC All/Weak 20.4 /  8.8, CFOM 29.2, best 40.7, PATFOM   2.03
 Try    173, CPU52, CC All/Weak 17.9 /  5.9, CFOM 23.8, best 40.7, PATFOM   1.31
 Try    174, CPU16, CC All/Weak 14.9 /  1.5, CFOM 16.4, best 40.7, PATFOM   0.34
 Try    175, CPU33, CC All/Weak 21.5 /  9.8, CFOM 31.3, best 40.7, PATFOM   4.21
 Try    176, CPU35, CC All/Weak 24.0 / 13.1, CFOM 37.2, best 40.7, PATFOM   8.40
 Try    177, CPU63, CC All/Weak 22.3 / 10.0, CFOM 32.3, best 40.7, PATFOM   2.28
 Try    178, CPU47, CC All/Weak 14.1 /  2.4, CFOM 16.5, best 40.7, PATFOM   1.29
 Try    179, CPU27, CC All/Weak 22.9 / 12.8, CFOM 35.7, best 40.7, PATFOM   2.12
 Try    180, CPU17, CC All/Weak 17.8 /  5.9, CFOM 23.6, best 40.7, PATFOM   0.98
 Try    181, CPU61, CC All/Weak 16.9 /  4.0, CFOM 20.9, best 40.7, PATFOM   1.31
 Try    182, CPU 6, CC All/Weak 22.2 /  9.9, CFOM 32.1, best 40.7, PATFOM   2.19
 Try    183, CPU30, CC All/Weak 16.2 /  4.6, CFOM 20.8, best 40.7, PATFOM   1.60
 Try    184, CPU62, CC All/Weak 16.6 /  5.2, CFOM 21.8, best 40.7, PATFOM   0.36
 Try    185, CPU14, CC All/Weak 21.7 /  9.6, CFOM 31.3, best 40.7, PATFOM   1.82
 Try    186, CPU26, CC All/Weak 18.3 /  6.7, CFOM 24.9, best 40.7, PATFOM   1.15
 Try    187, CPU13, CC All/Weak 18.1 /  7.1, CFOM 25.2, best 40.7, PATFOM   1.57
 Try    188, CPU53, CC All/Weak 20.8 / 10.4, CFOM 31.2, best 40.7, PATFOM   1.98
 Try    189, CPU 4, CC All/Weak 18.8 /  7.8, CFOM 26.7, best 40.7, PATFOM   2.49
 Try    190, CPU 5, CC All/Weak 20.7 / 10.9, CFOM 31.6, best 40.7, PATFOM   2.97
 Try    191, CPU55, CC All/Weak 16.5 /  8.3, CFOM 24.8, best 40.7, PATFOM   6.35
 Try    192, CPU 7, CC All/Weak 25.4 / 14.2, CFOM 39.6, best 40.7, PATFOM   5.68
 Try    193, CPU60, CC All/Weak 20.8 /  8.2, CFOM 29.0, best 40.7, PATFOM   1.67
 Try    194, CPU49, CC All/Weak 17.6 / 10.7, CFOM 28.3, best 40.7, PATFOM  20.00
 Try    195, CPU41, CC All/Weak 18.3 /  6.4, CFOM 24.8, best 40.7, PATFOM   0.81
 Try    196, CPU25, CC All/Weak 21.0 /  8.6, CFOM 29.6, best 40.7, PATFOM   2.75
 Try    197, CPU43, CC All/Weak 19.6 /  9.4, CFOM 29.0, best 40.7, PATFOM   6.67
 Try    198, CPU64, CC All/Weak 21.0 /  8.5, CFOM 29.4, best 40.7, PATFOM   2.03
 Try    199, CPU12, CC All/Weak 26.6 / 14.1, CFOM 40.7, best 40.7, PATFOM   5.02
 Try    200, CPU20, CC All/Weak 17.7 /  5.9, CFOM 23.5, best 40.7, PATFOM   1.19

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:47:50   Elapsed time:        10.60 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
