
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:49 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 15.9 /  5.1, CFOM 20.9, best 56.2, PATFOM   0.16
 Try     18, CPU25, CC All/Weak 16.9 /  4.7, CFOM 21.6, best 56.2, PATFOM   0.56
 Try     19, CPU28, CC All/Weak 13.4 /  3.4, CFOM 16.8, best 56.2, PATFOM   0.16
 Try     20, CPU40, CC All/Weak 20.5 /  7.3, CFOM 27.8, best 56.2, PATFOM   0.52
 Try     21, CPU61, CC All/Weak 13.8 /  2.2, CFOM 16.0, best 56.2, PATFOM   0.13
 Try     22, CPU66, CC All/Weak 24.3 / 12.7, CFOM 37.0, best 56.2, PATFOM   0.55
 Try     23, CPU18, CC All/Weak 14.8 /  3.2, CFOM 18.0, best 56.2, PATFOM   0.27
 Try     24, CPU16, CC All/Weak 17.0 /  6.5, CFOM 23.6, best 56.2, PATFOM   0.29
 Try     25, CPU56, CC All/Weak 16.1 /  4.0, CFOM 20.1, best 56.2, PATFOM   0.65
 Try     26, CPU 1, CC All/Weak 14.4 /  3.4, CFOM 17.8, best 56.2, PATFOM   0.43
 Try     27, CPU14, CC All/Weak 22.1 /  8.8, CFOM 31.0, best 56.2, PATFOM   0.25
 Try     28, CPU15, CC All/Weak 17.8 /  6.2, CFOM 23.9, best 56.2, PATFOM   0.97
 Try     29, CPU27, CC All/Weak 14.3 /  3.5, CFOM 17.8, best 56.2, PATFOM   0.28
 Try     30, CPU60, CC All/Weak 12.2 /  0.5, CFOM 12.7, best 56.2, PATFOM   0.08
 Try     31, CPU54, CC All/Weak 16.1 /  5.9, CFOM 22.0, best 56.2, PATFOM   0.30
 Try     32, CPU52, CC All/Weak 18.0 /  6.2, CFOM 24.2, best 56.2, PATFOM   0.20
 Try     33, CPU72, CC All/Weak 23.9 / 10.9, CFOM 34.8, best 56.2, PATFOM   0.48
 Try     34, CPU24, CC All/Weak 18.1 /  6.1, CFOM 24.2, best 56.2, PATFOM   0.26
 Try     35, CPU49, CC All/Weak 16.8 /  3.5, CFOM 20.3, best 56.2, PATFOM   0.32
 Try     36, CPU43, CC All/Weak 19.4 /  7.2, CFOM 26.6, best 56.2, PATFOM   0.21
 Try     37, CPU29, CC All/Weak 16.3 /  5.5, CFOM 21.8, best 56.2, PATFOM   0.27
 Try     38, CPU65, CC All/Weak 14.7 /  2.9, CFOM 17.5, best 56.2, PATFOM   0.40
 Try     39, CPU64, CC All/Weak 16.8 /  4.0, CFOM 20.7, best 56.2, PATFOM   0.17
 Try     40, CPU51, CC All/Weak 14.1 /  4.0, CFOM 18.0, best 56.2, PATFOM   0.03
 Try     41, CPU67, CC All/Weak 15.9 /  5.4, CFOM 21.2, best 56.2, PATFOM   0.22
 Try     42, CPU 9, CC All/Weak 14.3 /  3.5, CFOM 17.9, best 56.2, PATFOM   0.57
 Try     43, CPU37, CC All/Weak 18.3 /  7.5, CFOM 25.8, best 56.2, PATFOM   0.47
 Try     44, CPU62, CC All/Weak 17.3 /  4.8, CFOM 22.1, best 56.2, PATFOM   0.30
 Try     45, CPU 5, CC All/Weak 23.6 / 12.0, CFOM 35.6, best 56.2, PATFOM   0.29
 Try     46, CPU36, CC All/Weak 14.8 /  3.1, CFOM 17.9, best 56.2, PATFOM   0.17
 Try     47, CPU32, CC All/Weak 15.6 /  3.8, CFOM 19.5, best 56.2, PATFOM   0.26
 Try     48, CPU30, CC All/Weak 16.0 /  5.5, CFOM 21.5, best 56.2, PATFOM   0.66
 Try     49, CPU47, CC All/Weak 17.8 /  5.2, CFOM 23.1, best 56.2, PATFOM   0.37
 Try     50, CPU55, CC All/Weak 16.0 /  3.6, CFOM 19.6, best 56.2, PATFOM   0.18
 Try     51, CPU22, CC All/Weak 16.7 /  4.9, CFOM 21.6, best 56.2, PATFOM   0.32
 Try     52, CPU 2, CC All/Weak 14.4 /  2.3, CFOM 16.7, best 56.2, PATFOM   0.17
 Try     53, CPU53, CC All/Weak 14.2 /  4.1, CFOM 18.4, best 56.2, PATFOM   0.32
 Try     54, CPU48, CC All/Weak 15.0 /  3.2, CFOM 18.1, best 56.2, PATFOM   0.66
 Try     55, CPU17, CC All/Weak 21.0 / 10.4, CFOM 31.4, best 56.2, PATFOM   0.51
 Try     56, CPU12, CC All/Weak 12.6 /  3.1, CFOM 15.6, best 56.2, PATFOM   0.39
 Try     57, CPU63, CC All/Weak 23.4 /  9.9, CFOM 33.3, best 56.2, PATFOM   0.25
 Try     58, CPU39, CC All/Weak 15.3 /  2.6, CFOM 17.9, best 56.2, PATFOM   0.23
 Try     59, CPU 7, CC All/Weak 16.8 /  6.7, CFOM 23.5, best 56.2, PATFOM   0.53
 Try     60, CPU10, CC All/Weak 16.1 /  6.6, CFOM 22.7, best 56.2, PATFOM   0.41
 Try     61, CPU 4, CC All/Weak 14.0 /  4.1, CFOM 18.1, best 56.2, PATFOM   0.56
 Try     62, CPU 3, CC All/Weak 16.6 /  6.4, CFOM 23.0, best 56.2, PATFOM   0.79
 Try     63, CPU69, CC All/Weak 22.7 /  9.7, CFOM 32.5, best 56.2, PATFOM   0.41
 Try     64, CPU57, CC All/Weak 15.7 /  4.8, CFOM 20.5, best 56.2, PATFOM   0.59
 Try     65, CPU42, CC All/Weak 15.1 /  2.8, CFOM 17.8, best 56.2, PATFOM   0.24
 Try     66, CPU38, CC All/Weak 26.1 / 15.4, CFOM 41.5, best 56.2, PATFOM   0.24
 Try     67, CPU33, CC All/Weak 18.6 /  7.4, CFOM 26.0, best 56.2, PATFOM   0.32
 Try     68, CPU31, CC All/Weak 31.9 / 18.0, CFOM 49.8, best 56.2, PATFOM   1.01
 Try     69, CPU59, CC All/Weak 11.8 /  0.2, CFOM 12.0, best 56.2, PATFOM   0.75
 Try     70, CPU23, CC All/Weak 18.6 /  9.4, CFOM 27.9, best 56.2, PATFOM   0.17
 Try     71, CPU34, CC All/Weak 16.5 /  6.2, CFOM 22.7, best 56.2, PATFOM   0.26
 Try     72, CPU20, CC All/Weak 14.5 /  3.8, CFOM 18.3, best 56.2, PATFOM   0.59
 Try     73, CPU45, CC All/Weak 13.8 /  4.2, CFOM 18.0, best 56.2, PATFOM   0.15
 Try     74, CPU35, CC All/Weak 33.7 / 19.5, CFOM 53.3, best 56.2, PATFOM   1.44
 Try     75, CPU71, CC All/Weak 32.3 / 18.3, CFOM 50.6, best 56.2, PATFOM   1.36
 Try     76, CPU68, CC All/Weak 13.8 /  2.4, CFOM 16.1, best 56.2, PATFOM   0.35
 Try     77, CPU26, CC All/Weak 17.6 /  7.2, CFOM 24.8, best 56.2, PATFOM   0.58
 Try     78, CPU 6, CC All/Weak 15.0 /  2.5, CFOM 17.5, best 56.2, PATFOM   0.24
 Try     79, CPU58, CC All/Weak 15.7 /  2.2, CFOM 17.9, best 56.2, PATFOM   0.26
 Try     80, CPU19, CC All/Weak 16.1 /  4.0, CFOM 20.1, best 56.2, PATFOM   0.51
 Try     81, CPU 8, CC All/Weak 16.2 /  5.7, CFOM 21.8, best 56.2, PATFOM   0.45
 Try     82, CPU11, CC All/Weak 17.5 /  6.6, CFOM 24.1, best 56.2, PATFOM   0.29
 Try     83, CPU70, CC All/Weak 24.5 / 12.4, CFOM 36.9, best 56.2, PATFOM   0.39
 Try     84, CPU21, CC All/Weak 23.0 /  9.4, CFOM 32.4, best 56.2, PATFOM   0.38
 Try     85, CPU44, CC All/Weak 24.4 / 12.5, CFOM 36.9, best 56.2, PATFOM   0.47
 Try     86, CPU50, CC All/Weak 16.1 /  2.5, CFOM 18.6, best 56.2, PATFOM   0.34
 Try     87, CPU13, CC All/Weak 14.3 /  4.4, CFOM 18.7, best 56.2, PATFOM   0.32
 Try     88, CPU46, CC All/Weak 33.7 / 19.3, CFOM 53.0, best 56.2, PATFOM   1.24
 Try     89, CPU40, CC All/Weak 16.5 /  5.5, CFOM 22.0, best 56.2, PATFOM   0.54
 Try     90, CPU18, CC All/Weak 12.6 /  3.1, CFOM 15.6, best 56.2, PATFOM   0.39
 Try     91, CPU66, CC All/Weak 20.4 /  9.2, CFOM 29.5, best 56.2, PATFOM   0.29
 Try     92, CPU41, CC All/Weak 16.6 /  4.2, CFOM 20.8, best 56.2, PATFOM   0.16
 Try     93, CPU25, CC All/Weak 20.1 /  6.6, CFOM 26.8, best 56.2, PATFOM   0.45
 Try     94, CPU16, CC All/Weak 17.5 /  5.2, CFOM 22.7, best 56.2, PATFOM   0.53
 Try     95, CPU56, CC All/Weak 14.2 /  2.8, CFOM 17.0, best 56.2, PATFOM   0.52
 Try     96, CPU72, CC All/Weak 24.8 / 13.4, CFOM 38.1, best 56.2, PATFOM   0.44
 Try     97, CPU28, CC All/Weak 14.7 /  4.1, CFOM 18.8, best 56.2, PATFOM   0.39
 Try     98, CPU49, CC All/Weak 10.6 /  0.7, CFOM 11.3, best 56.2, PATFOM   0.23
 Try     99, CPU15, CC All/Weak 33.8 / 19.5, CFOM 53.3, best 56.2, PATFOM   1.34
 Try    100, CPU27, CC All/Weak 26.3 / 14.4, CFOM 40.8, best 56.2, PATFOM   0.97
 Try    101, CPU43, CC All/Weak 14.7 /  3.1, CFOM 17.8, best 56.2, PATFOM   0.41
 Try    102, CPU60, CC All/Weak 16.7 /  4.5, CFOM 21.2, best 56.2, PATFOM   0.33
 Try    103, CPU54, CC All/Weak 15.4 /  4.3, CFOM 19.8, best 56.2, PATFOM   0.37
 Try    104, CPU14, CC All/Weak 16.7 /  5.2, CFOM 21.9, best 56.2, PATFOM   0.25
 Try    105, CPU 1, CC All/Weak 15.7 /  4.9, CFOM 20.6, best 56.2, PATFOM   0.24
 Try    106, CPU24, CC All/Weak 16.3 /  5.7, CFOM 22.0, best 56.2, PATFOM   0.38
 Try    107, CPU61, CC All/Weak 35.3 / 21.8, CFOM 57.1, best 57.1, PATFOM   1.47
 Try    108, CPU52, CC All/Weak 16.1 /  4.0, CFOM 20.0, best 57.1, PATFOM   0.39
 Try    109, CPU29, CC All/Weak 16.5 /  5.8, CFOM 22.3, best 57.1, PATFOM   0.20
 Try    110, CPU65, CC All/Weak 14.0 /  3.4, CFOM 17.4, best 57.1, PATFOM   0.50
 Try    111, CPU64, CC All/Weak 15.3 /  3.8, CFOM 19.1, best 57.1, PATFOM   0.54
 Try    112, CPU36, CC All/Weak 16.0 /  4.6, CFOM 20.5, best 57.1, PATFOM   0.38
 Try    113, CPU 5, CC All/Weak 17.2 /  6.5, CFOM 23.7, best 57.1, PATFOM   0.22
 Try    114, CPU32, CC All/Weak 14.4 /  3.7, CFOM 18.0, best 57.1, PATFOM   0.31
 Try    115, CPU51, CC All/Weak 32.6 / 18.7, CFOM 51.3, best 57.1, PATFOM   1.18
 Try    116, CPU 9, CC All/Weak 14.8 /  2.3, CFOM 17.1, best 57.1, PATFOM   0.22
 Try    117, CPU62, CC All/Weak 26.5 / 13.8, CFOM 40.3, best 57.1, PATFOM   0.19
 Try    118, CPU37, CC All/Weak 14.5 /  2.5, CFOM 17.0, best 57.1, PATFOM   0.22
 Try    119, CPU67, CC All/Weak 13.2 /  2.8, CFOM 16.0, best 57.1, PATFOM   0.17
 Try    120, CPU30, CC All/Weak 15.7 /  4.7, CFOM 20.4, best 57.1, PATFOM   0.20
 Try    121, CPU17, CC All/Weak 18.2 /  6.4, CFOM 24.6, best 57.1, PATFOM   0.46
 Try    122, CPU48, CC All/Weak 15.4 /  4.9, CFOM 20.3, best 57.1, PATFOM   0.24
 Try    123, CPU55, CC All/Weak 16.7 /  6.8, CFOM 23.5, best 57.1, PATFOM   0.22
 Try    124, CPU 2, CC All/Weak 32.7 / 18.7, CFOM 51.4, best 57.1, PATFOM   1.30
 Try    125, CPU10, CC All/Weak 24.8 / 12.1, CFOM 36.9, best 57.1, PATFOM   0.84
 Try    126, CPU 7, CC All/Weak 15.2 /  3.4, CFOM 18.6, best 57.1, PATFOM   0.40
 Try    127, CPU63, CC All/Weak 16.3 /  7.0, CFOM 23.3, best 57.1, PATFOM   0.58
 Try    128, CPU12, CC All/Weak 17.5 /  6.5, CFOM 23.9, best 57.1, PATFOM   0.89
 Try    129, CPU39, CC All/Weak 17.6 /  6.5, CFOM 24.1, best 57.1, PATFOM   0.22
 Try    130, CPU 3, CC All/Weak 22.8 /  9.8, CFOM 32.6, best 57.1, PATFOM   0.48
 Try    131, CPU 4, CC All/Weak 25.6 / 14.3, CFOM 39.9, best 57.1, PATFOM   0.43
 Try    132, CPU22, CC All/Weak 17.1 /  6.5, CFOM 23.6, best 57.1, PATFOM   0.38
 Try    133, CPU47, CC All/Weak 15.6 /  3.4, CFOM 18.9, best 57.1, PATFOM   0.46
 Try    134, CPU53, CC All/Weak 15.0 /  2.7, CFOM 17.7, best 57.1, PATFOM   0.33
 Try    135, CPU42, CC All/Weak 15.8 /  4.5, CFOM 20.4, best 57.1, PATFOM   0.24
 Try    136, CPU57, CC All/Weak 24.7 / 10.1, CFOM 34.8, best 57.1, PATFOM   0.79
 Try    137, CPU38, CC All/Weak 15.3 /  2.7, CFOM 17.9, best 57.1, PATFOM   0.60
 Try    138, CPU59, CC All/Weak 15.2 /  5.7, CFOM 21.0, best 57.1, PATFOM   0.82
 Try    139, CPU20, CC All/Weak 18.8 /  7.1, CFOM 25.9, best 57.1, PATFOM   0.43
 Try    140, CPU45, CC All/Weak 24.7 / 11.3, CFOM 36.0, best 57.1, PATFOM   0.48
 Try    141, CPU34, CC All/Weak 34.1 / 19.8, CFOM 53.9, best 57.1, PATFOM   1.30
 Try    142, CPU26, CC All/Weak 17.0 /  6.2, CFOM 23.2, best 57.1, PATFOM   0.17
 Try    143, CPU33, CC All/Weak 34.3 / 20.5, CFOM 54.8, best 57.1, PATFOM   1.25
 Try    144, CPU23, CC All/Weak 19.1 /  5.9, CFOM 25.0, best 57.1, PATFOM   0.29
 Try    145, CPU31, CC All/Weak 22.0 /  8.3, CFOM 30.3, best 57.1, PATFOM   0.37
 Try    146, CPU 6, CC All/Weak 15.3 /  3.5, CFOM 18.8, best 57.1, PATFOM   0.48
 Try    147, CPU35, CC All/Weak 19.8 /  7.7, CFOM 27.5, best 57.1, PATFOM   0.36
 Try    148, CPU68, CC All/Weak 24.0 / 11.8, CFOM 35.8, best 57.1, PATFOM   0.34
 Try    149, CPU69, CC All/Weak 12.0 /  2.5, CFOM 14.5, best 57.1, PATFOM   0.77
 Try    150, CPU58, CC All/Weak 14.5 /  3.3, CFOM 17.7, best 57.1, PATFOM   0.26
 Try    151, CPU19, CC All/Weak 17.0 /  5.6, CFOM 22.6, best 57.1, PATFOM   0.41
 Try    152, CPU71, CC All/Weak 14.8 /  3.7, CFOM 18.5, best 57.1, PATFOM   0.23
 Try    153, CPU 8, CC All/Weak 15.6 /  3.8, CFOM 19.3, best 57.1, PATFOM   0.33
 Try    154, CPU11, CC All/Weak 24.1 / 10.3, CFOM 34.4, best 57.1, PATFOM   0.73
 Try    155, CPU70, CC All/Weak 16.2 /  3.8, CFOM 19.9, best 57.1, PATFOM   0.57
 Try    156, CPU41, CC All/Weak 18.4 /  7.6, CFOM 26.0, best 57.1, PATFOM   0.92
 Try    157, CPU50, CC All/Weak 22.2 / 10.9, CFOM 33.1, best 57.1, PATFOM   0.53
 Try    158, CPU44, CC All/Weak 19.0 /  6.8, CFOM 25.8, best 57.1, PATFOM   0.41
 Try    159, CPU40, CC All/Weak 14.9 /  4.3, CFOM 19.2, best 57.1, PATFOM   0.40
 Try    160, CPU25, CC All/Weak 16.5 /  7.0, CFOM 23.5, best 57.1, PATFOM   0.13
 Try    161, CPU27, CC All/Weak 18.2 /  7.7, CFOM 25.9, best 57.1, PATFOM   0.52
 Try    162, CPU13, CC All/Weak 15.3 /  4.9, CFOM 20.2, best 57.1, PATFOM   0.31
 Try    163, CPU18, CC All/Weak 18.3 /  7.1, CFOM 25.3, best 57.1, PATFOM   0.34
 Try    164, CPU66, CC All/Weak 16.7 /  4.5, CFOM 21.3, best 57.1, PATFOM   0.32
 Try    165, CPU46, CC All/Weak 22.7 / 10.0, CFOM 32.8, best 57.1, PATFOM   0.24
 Try    166, CPU21, CC All/Weak 18.1 /  6.2, CFOM 24.3, best 57.1, PATFOM   0.24
 Try    167, CPU49, CC All/Weak 22.9 / 10.9, CFOM 33.8, best 57.1, PATFOM   0.35
 Try    168, CPU28, CC All/Weak 17.8 /  5.2, CFOM 23.0, best 57.1, PATFOM   0.22
 Try    169, CPU16, CC All/Weak 16.7 /  5.0, CFOM 21.7, best 57.1, PATFOM   0.46
 Try    170, CPU54, CC All/Weak 15.4 /  3.6, CFOM 19.0, best 57.1, PATFOM   0.30
 Try    171, CPU56, CC All/Weak 13.2 /  2.3, CFOM 15.6, best 57.1, PATFOM   0.23
 Try    172, CPU72, CC All/Weak 15.9 /  5.3, CFOM 21.1, best 57.1, PATFOM   0.37
 Try    173, CPU15, CC All/Weak 16.3 /  3.5, CFOM 19.8, best 57.1, PATFOM   0.35
 Try    174, CPU 1, CC All/Weak 24.4 / 12.7, CFOM 37.1, best 57.1, PATFOM   0.32
 Try    175, CPU60, CC All/Weak 17.0 /  6.7, CFOM 23.7, best 57.1, PATFOM   0.82
 Try    176, CPU14, CC All/Weak 16.8 /  5.5, CFOM 22.3, best 57.1, PATFOM   0.20
 Try    177, CPU24, CC All/Weak 26.9 / 14.3, CFOM 41.1, best 57.1, PATFOM   0.98
 Try    178, CPU61, CC All/Weak 18.8 /  7.3, CFOM 26.0, best 57.1, PATFOM   0.26
 Try    179, CPU52, CC All/Weak 14.6 /  3.3, CFOM 17.8, best 57.1, PATFOM   0.23
 Try    180, CPU43, CC All/Weak 16.0 /  4.1, CFOM 20.1, best 57.1, PATFOM   0.43
 Try    181, CPU37, CC All/Weak 17.1 /  7.6, CFOM 24.8, best 57.1, PATFOM   0.53
 Try    182, CPU36, CC All/Weak 13.4 /  2.1, CFOM 15.5, best 57.1, PATFOM   0.21
 Try    183, CPU10, CC All/Weak 23.8 /  9.0, CFOM 32.8, best 57.1, PATFOM   0.64
 Try    184, CPU30, CC All/Weak 17.1 /  5.8, CFOM 23.0, best 57.1, PATFOM   0.28
 Try    185, CPU29, CC All/Weak 14.2 /  2.9, CFOM 17.1, best 57.1, PATFOM   0.33
 Try    186, CPU64, CC All/Weak 15.4 /  6.0, CFOM 21.5, best 57.1, PATFOM   0.22
 Try    187, CPU 5, CC All/Weak 15.6 /  3.6, CFOM 19.2, best 57.1, PATFOM   0.08
 Try    188, CPU32, CC All/Weak 16.7 /  5.5, CFOM 22.1, best 57.1, PATFOM   0.13
 Try    189, CPU12, CC All/Weak 18.3 /  6.4, CFOM 24.6, best 57.1, PATFOM   0.45
 Try    190, CPU63, CC All/Weak 14.4 /  4.8, CFOM 19.2, best 57.1, PATFOM   0.08
 Try    191, CPU65, CC All/Weak 15.8 /  3.5, CFOM 19.3, best 57.1, PATFOM   0.27
 Try    192, CPU 7, CC All/Weak 13.7 /  3.7, CFOM 17.4, best 57.1, PATFOM   0.17
 Try    193, CPU55, CC All/Weak 14.8 /  3.7, CFOM 18.5, best 57.1, PATFOM   0.53
 Try    194, CPU51, CC All/Weak 23.3 / 11.5, CFOM 34.8, best 57.1, PATFOM   0.57
 Try    195, CPU17, CC All/Weak 15.9 /  4.1, CFOM 20.0, best 57.1, PATFOM   0.38
 Try    196, CPU 9, CC All/Weak 13.7 /  2.1, CFOM 15.8, best 57.1, PATFOM   0.44
 Try    197, CPU62, CC All/Weak 25.3 / 11.6, CFOM 36.9, best 57.1, PATFOM   0.82
 Try    198, CPU67, CC All/Weak 16.4 /  4.4, CFOM 20.7, best 57.1, PATFOM   0.12
 Try    199, CPU48, CC All/Weak 15.9 /  5.3, CFOM 21.2, best 57.1, PATFOM   0.24
 Try    200, CPU 2, CC All/Weak 16.0 /  4.8, CFOM 20.8, best 57.1, PATFOM   0.16

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:50:56   Elapsed time:         6.88 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
