
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:02 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    24   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 17.8 /  5.3, CFOM 23.1, best 38.9, PATFOM   0.71
 Try     64, CPU15, CC All/Weak 23.8 /  8.6, CFOM 32.4, best 43.1, PATFOM   1.40
 Try     65, CPU36, CC All/Weak 24.3 / 12.3, CFOM 36.6, best 43.1, PATFOM   6.93
 Try     66, CPU44, CC All/Weak 17.0 /  5.4, CFOM 22.5, best 43.1, PATFOM   0.81
 Try     67, CPU35, CC All/Weak 18.5 /  6.7, CFOM 25.1, best 43.1, PATFOM   0.58
 Try     68, CPU 3, CC All/Weak 23.1 / 11.7, CFOM 34.9, best 43.1, PATFOM   2.19
 Try     69, CPU21, CC All/Weak 22.4 /  9.5, CFOM 31.8, best 43.1, PATFOM   2.02
 Try     70, CPU18, CC All/Weak 14.8 /  1.4, CFOM 16.2, best 43.1, PATFOM   0.81
 Try     71, CPU39, CC All/Weak 18.4 /  7.5, CFOM 25.9, best 43.1, PATFOM   0.65
 Try     72, CPU28, CC All/Weak 14.8 /  6.4, CFOM 21.3, best 43.1, PATFOM   2.79
 Try     73, CPU 4, CC All/Weak 19.0 /  5.9, CFOM 24.9, best 43.1, PATFOM   0.81
 Try     74, CPU31, CC All/Weak 22.2 /  9.7, CFOM 31.9, best 43.1, PATFOM   2.04
 Try     75, CPU29, CC All/Weak 23.1 / 10.8, CFOM 33.9, best 43.1, PATFOM   1.16
 Try     76, CPU 1, CC All/Weak 17.4 /  4.2, CFOM 21.7, best 43.1, PATFOM   1.10
 Try     77, CPU51, CC All/Weak 28.0 / 15.1, CFOM 43.1, best 43.1, PATFOM   3.97
 Try     78, CPU42, CC All/Weak 19.1 /  9.1, CFOM 28.2, best 43.1, PATFOM   6.41
 Try     79, CPU16, CC All/Weak 21.0 / 10.7, CFOM 31.7, best 43.1, PATFOM   1.39
 Try     80, CPU 6, CC All/Weak 17.0 /  6.8, CFOM 23.8, best 43.1, PATFOM   3.30
 Try     81, CPU13, CC All/Weak 18.1 /  4.8, CFOM 22.9, best 43.1, PATFOM   1.41
 Try     82, CPU60, CC All/Weak 23.4 /  9.8, CFOM 33.3, best 43.1, PATFOM   2.57
 Try     83, CPU38, CC All/Weak 27.5 / 14.8, CFOM 42.3, best 43.1, PATFOM   4.25
 Try     84, CPU19, CC All/Weak 21.9 / 11.0, CFOM 33.0, best 43.1, PATFOM   1.93
 Try     85, CPU47, CC All/Weak 22.1 /  9.6, CFOM 31.7, best 43.1, PATFOM   1.98
 Try     86, CPU32, CC All/Weak 22.0 / 10.4, CFOM 32.4, best 43.1, PATFOM   3.60
 Try     87, CPU33, CC All/Weak 24.5 / 11.2, CFOM 35.7, best 43.1, PATFOM   1.74
 Try     88, CPU59, CC All/Weak 25.0 / 13.4, CFOM 38.4, best 43.1, PATFOM   2.27
 Try     89, CPU46, CC All/Weak 17.5 /  5.0, CFOM 22.6, best 43.1, PATFOM   1.83
 Try     90, CPU25, CC All/Weak 22.1 /  9.6, CFOM 31.7, best 43.1, PATFOM   2.27
 Try     91, CPU64, CC All/Weak 16.8 /  4.4, CFOM 21.2, best 43.1, PATFOM   0.75
 Try     92, CPU 2, CC All/Weak 23.3 / 11.7, CFOM 35.0, best 43.1, PATFOM   1.05
 Try     93, CPU68, CC All/Weak 17.5 /  9.2, CFOM 26.7, best 43.1, PATFOM  11.06
 Try     94, CPU40, CC All/Weak 23.2 / 11.6, CFOM 34.7, best 43.1, PATFOM   7.29
 Try     95, CPU54, CC All/Weak 21.8 /  9.4, CFOM 31.2, best 43.1, PATFOM   1.85
 Try     96, CPU69, CC All/Weak 20.3 / 10.6, CFOM 30.9, best 43.1, PATFOM   1.54
 Try     97, CPU12, CC All/Weak 24.5 / 11.5, CFOM 36.0, best 43.1, PATFOM   7.11
 Try     98, CPU30, CC All/Weak 24.3 / 12.5, CFOM 36.8, best 43.1, PATFOM   3.22
 Try     99, CPU27, CC All/Weak 19.8 /  7.0, CFOM 26.8, best 43.1, PATFOM   0.61
 Try    100, CPU37, CC All/Weak 19.3 /  7.7, CFOM 26.9, best 43.1, PATFOM   1.83
 Try    101, CPU65, CC All/Weak 21.4 /  7.8, CFOM 29.3, best 43.1, PATFOM   1.26
 Try    102, CPU 5, CC All/Weak 22.3 / 10.4, CFOM 32.7, best 43.1, PATFOM   1.74
 Try    103, CPU 7, CC All/Weak 22.6 /  8.1, CFOM 30.7, best 43.1, PATFOM   0.75
 Try    104, CPU66, CC All/Weak 20.4 /  8.2, CFOM 28.5, best 43.1, PATFOM   0.82
 Try    105, CPU48, CC All/Weak 20.5 /  7.5, CFOM 28.0, best 43.1, PATFOM   0.69
 Try    106, CPU72, CC All/Weak 19.1 /  6.8, CFOM 25.9, best 43.1, PATFOM   1.68
 Try    107, CPU43, CC All/Weak 22.2 /  9.1, CFOM 31.3, best 43.1, PATFOM   2.21
 Try    108, CPU67, CC All/Weak 15.1 /  3.1, CFOM 18.2, best 43.1, PATFOM   0.92
 Try    109, CPU61, CC All/Weak 23.7 / 10.5, CFOM 34.1, best 43.1, PATFOM   1.36
 Try    110, CPU14, CC All/Weak 17.3 /  5.8, CFOM 23.1, best 43.1, PATFOM   2.31
 Try    111, CPU 9, CC All/Weak 23.6 / 11.7, CFOM 35.3, best 43.1, PATFOM   2.44
 Try    112, CPU49, CC All/Weak 19.0 /  7.7, CFOM 26.7, best 43.1, PATFOM   1.33
 Try    113, CPU22, CC All/Weak 16.0 /  4.6, CFOM 20.6, best 43.1, PATFOM   0.62
 Try    114, CPU50, CC All/Weak 20.4 / 10.1, CFOM 30.4, best 43.1, PATFOM   1.82
 Try    115, CPU26, CC All/Weak 21.4 / 10.2, CFOM 31.6, best 43.1, PATFOM   2.23
 Try    116, CPU58, CC All/Weak 19.5 /  8.8, CFOM 28.3, best 43.1, PATFOM   1.32
 Try    117, CPU 8, CC All/Weak 17.2 /  5.0, CFOM 22.3, best 43.1, PATFOM   0.54
 Try    118, CPU41, CC All/Weak 20.5 /  6.8, CFOM 27.3, best 43.1, PATFOM   1.21
 Try    119, CPU63, CC All/Weak 20.2 /  8.3, CFOM 28.4, best 43.1, PATFOM   1.77
 Try    120, CPU20, CC All/Weak 21.5 / 11.0, CFOM 32.6, best 43.1, PATFOM   2.74
 Try    121, CPU24, CC All/Weak 18.1 /  7.3, CFOM 25.4, best 43.1, PATFOM   6.32
 Try    122, CPU45, CC All/Weak 19.4 / 10.2, CFOM 29.6, best 43.1, PATFOM   2.30
 Try    123, CPU10, CC All/Weak 18.6 /  5.2, CFOM 23.8, best 43.1, PATFOM   1.09
 Try    124, CPU62, CC All/Weak 18.2 /  4.8, CFOM 23.0, best 43.1, PATFOM   0.63
 Try    125, CPU71, CC All/Weak 23.0 /  9.7, CFOM 32.7, best 43.1, PATFOM   1.53
 Try    126, CPU55, CC All/Weak 23.1 / 12.5, CFOM 35.7, best 43.1, PATFOM   1.97
 Try    127, CPU 3, CC All/Weak 21.7 / 12.8, CFOM 34.5, best 43.1, PATFOM   5.20
 Try    128, CPU23, CC All/Weak 18.7 /  8.5, CFOM 27.3, best 43.1, PATFOM   2.29
 Try    129, CPU57, CC All/Weak 23.5 / 10.3, CFOM 33.8, best 43.1, PATFOM   0.33
 Try    130, CPU34, CC All/Weak 27.5 / 14.4, CFOM 42.0, best 43.1, PATFOM   4.52
 Try    131, CPU17, CC All/Weak 23.8 / 11.0, CFOM 34.8, best 43.1, PATFOM   1.65
 Try    132, CPU18, CC All/Weak 19.4 /  8.7, CFOM 28.1, best 43.1, PATFOM   5.79
 Try    133, CPU56, CC All/Weak 17.8 /  5.0, CFOM 22.8, best 43.1, PATFOM   0.85
 Try    134, CPU70, CC All/Weak 16.0 /  3.8, CFOM 19.8, best 43.1, PATFOM   1.06
 Try    135, CPU31, CC All/Weak 24.4 / 12.0, CFOM 36.5, best 43.1, PATFOM   2.26
 Try    136, CPU35, CC All/Weak 21.2 /  8.2, CFOM 29.4, best 43.1, PATFOM   0.81
 Try    137, CPU21, CC All/Weak 16.7 /  4.8, CFOM 21.5, best 43.1, PATFOM   1.86
 Try    138, CPU53, CC All/Weak 21.6 /  8.9, CFOM 30.5, best 43.1, PATFOM   0.51
 Try    139, CPU51, CC All/Weak 22.7 / 10.6, CFOM 33.3, best 43.1, PATFOM   1.89
 Try    140, CPU44, CC All/Weak 19.1 /  7.0, CFOM 26.2, best 43.1, PATFOM   0.89
 Try    141, CPU 1, CC All/Weak 26.4 / 13.9, CFOM 40.3, best 43.1, PATFOM   4.41
 Try    142, CPU 4, CC All/Weak 16.3 /  4.0, CFOM 20.2, best 43.1, PATFOM   0.64
 Try    143, CPU11, CC All/Weak 21.0 /  8.5, CFOM 29.5, best 43.1, PATFOM   0.46
 Try    144, CPU42, CC All/Weak 24.0 / 11.0, CFOM 35.0, best 43.1, PATFOM   6.54
 Try    145, CPU36, CC All/Weak 19.3 /  8.1, CFOM 27.4, best 43.1, PATFOM   2.18
 Try    146, CPU15, CC All/Weak 23.1 /  8.0, CFOM 31.1, best 43.1, PATFOM   0.83
 Try    147, CPU52, CC All/Weak 22.8 / 11.7, CFOM 34.5, best 43.1, PATFOM   1.91
 Try    148, CPU29, CC All/Weak 22.3 / 10.5, CFOM 32.8, best 43.1, PATFOM   2.05
 Try    149, CPU28, CC All/Weak 16.6 /  4.3, CFOM 20.9, best 43.1, PATFOM   0.41
 Try    150, CPU39, CC All/Weak 17.9 /  5.6, CFOM 23.5, best 43.1, PATFOM   0.56
 Try    151, CPU64, CC All/Weak 20.9 /  8.5, CFOM 29.4, best 43.1, PATFOM   1.54
 Try    152, CPU38, CC All/Weak 17.9 /  5.3, CFOM 23.2, best 43.1, PATFOM   1.35
 Try    153, CPU16, CC All/Weak 19.8 /  9.8, CFOM 29.7, best 43.1, PATFOM   2.06
 Try    154, CPU32, CC All/Weak 19.3 /  8.6, CFOM 27.9, best 43.1, PATFOM   1.80
 Try    155, CPU19, CC All/Weak 23.7 / 13.2, CFOM 36.9, best 43.1, PATFOM   3.41
 Try    156, CPU25, CC All/Weak 20.6 /  7.8, CFOM 28.4, best 43.1, PATFOM   0.81
 Try    157, CPU30, CC All/Weak 19.2 /  8.3, CFOM 27.5, best 43.1, PATFOM   2.22
 Try    158, CPU60, CC All/Weak 20.6 / 10.0, CFOM 30.6, best 43.1, PATFOM   2.33
 Try    159, CPU 5, CC All/Weak 21.7 /  8.4, CFOM 30.1, best 43.1, PATFOM   0.61
 Try    160, CPU 7, CC All/Weak 19.6 /  6.2, CFOM 25.8, best 43.1, PATFOM   0.47
 Try    161, CPU 6, CC All/Weak 21.0 /  9.9, CFOM 30.9, best 43.1, PATFOM   1.88
 Try    162, CPU40, CC All/Weak 21.9 / 10.5, CFOM 32.4, best 43.1, PATFOM   2.36
 Try    163, CPU 2, CC All/Weak 21.4 /  8.7, CFOM 30.1, best 43.1, PATFOM   1.76
 Try    164, CPU27, CC All/Weak 15.9 /  2.1, CFOM 18.0, best 43.1, PATFOM   1.37
 Try    165, CPU13, CC All/Weak 16.9 /  8.9, CFOM 25.8, best 43.1, PATFOM   2.02
 Try    166, CPU68, CC All/Weak 25.8 / 11.9, CFOM 37.8, best 43.1, PATFOM   4.59
 Try    167, CPU67, CC All/Weak 19.2 /  6.1, CFOM 25.4, best 43.1, PATFOM   0.63
 Try    168, CPU65, CC All/Weak 20.2 /  9.9, CFOM 30.2, best 43.1, PATFOM   1.93
 Try    169, CPU47, CC All/Weak 20.3 /  8.3, CFOM 28.6, best 43.1, PATFOM   0.31
 Try    170, CPU45, CC All/Weak 18.3 /  9.1, CFOM 27.3, best 43.1, PATFOM   1.93
 Try    171, CPU58, CC All/Weak 22.5 /  9.9, CFOM 32.4, best 43.1, PATFOM   1.64
 Try    172, CPU12, CC All/Weak 26.4 / 13.2, CFOM 39.5, best 43.1, PATFOM   4.79
 Try    173, CPU37, CC All/Weak 20.3 /  7.5, CFOM 27.8, best 43.1, PATFOM   0.84
 Try    174, CPU59, CC All/Weak 22.9 / 11.6, CFOM 34.5, best 43.1, PATFOM   7.13
 Try    175, CPU48, CC All/Weak 19.1 /  8.8, CFOM 27.9, best 43.1, PATFOM   1.88
 Try    176, CPU33, CC All/Weak 19.4 /  8.9, CFOM 28.4, best 43.1, PATFOM   1.91
 Try    177, CPU72, CC All/Weak 25.3 / 14.0, CFOM 39.3, best 43.1, PATFOM   3.71
 Try    178, CPU 8, CC All/Weak 24.0 / 12.9, CFOM 37.0, best 43.1, PATFOM   3.31
 Try    179, CPU22, CC All/Weak 18.5 /  8.2, CFOM 26.6, best 43.1, PATFOM   1.37
 Try    180, CPU41, CC All/Weak 20.2 /  8.1, CFOM 28.2, best 43.1, PATFOM   2.23
 Try    181, CPU62, CC All/Weak 19.6 /  7.7, CFOM 27.3, best 43.1, PATFOM   1.77
 Try    182, CPU49, CC All/Weak 20.4 /  6.8, CFOM 27.2, best 43.1, PATFOM   0.62
 Try    183, CPU46, CC All/Weak 16.4 /  3.0, CFOM 19.3, best 43.1, PATFOM   0.81
 Try    184, CPU 3, CC All/Weak 25.8 / 12.4, CFOM 38.2, best 43.1, PATFOM   3.24
 Try    185, CPU69, CC All/Weak 26.7 / 15.3, CFOM 42.1, best 43.1, PATFOM   4.93
 Try    186, CPU54, CC All/Weak 16.5 /  2.9, CFOM 19.4, best 43.1, PATFOM   0.10
 Try    187, CPU14, CC All/Weak 17.0 /  4.8, CFOM 21.8, best 43.1, PATFOM   1.01
 Try    188, CPU66, CC All/Weak 21.4 / 10.6, CFOM 32.0, best 43.1, PATFOM   2.42
 Try    189, CPU61, CC All/Weak 22.9 / 10.1, CFOM 33.0, best 43.1, PATFOM   3.33
 Try    190, CPU71, CC All/Weak 25.5 / 13.1, CFOM 38.6, best 43.1, PATFOM   4.33
 Try    191, CPU23, CC All/Weak 16.0 /  3.7, CFOM 19.7, best 43.1, PATFOM   1.07
 Try    192, CPU20, CC All/Weak 21.1 /  9.0, CFOM 30.1, best 43.1, PATFOM   2.23
 Try    193, CPU50, CC All/Weak 16.2 /  4.5, CFOM 20.6, best 43.1, PATFOM   0.48
 Try    194, CPU55, CC All/Weak 22.3 / 10.0, CFOM 32.3, best 43.1, PATFOM   1.76
 Try    195, CPU43, CC All/Weak 20.1 /  7.6, CFOM 27.7, best 43.1, PATFOM   0.31
 Try    196, CPU26, CC All/Weak 24.5 / 14.5, CFOM 39.0, best 43.1, PATFOM   4.13
 Try    197, CPU 9, CC All/Weak 16.1 /  4.1, CFOM 20.2, best 43.1, PATFOM   1.11
 Try    198, CPU10, CC All/Weak 15.7 /  3.1, CFOM 18.8, best 43.1, PATFOM   0.71
 Try    199, CPU63, CC All/Weak 16.2 /  3.7, CFOM 19.9, best 43.1, PATFOM   0.80
 Try    200, CPU24, CC All/Weak 23.2 / 10.4, CFOM 33.6, best 43.1, PATFOM   1.94

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:48:14   Elapsed time:        11.77 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
