
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:46:09 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na     8   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 3, CC All/Weak 12.3 /  3.6, CFOM 15.9, best 40.4, PATFOM   6.20
 Try     69, CPU35, CC All/Weak 19.6 / 12.5, CFOM 32.1, best 41.1, PATFOM  21.30
 Try     70, CPU36, CC All/Weak 15.5 /  7.1, CFOM 22.6, best 41.1, PATFOM   5.10
 Try     71, CPU14, CC All/Weak  7.9 /  2.5, CFOM 10.4, best 41.1, PATFOM   2.80
 Try     72, CPU49, CC All/Weak 20.0 /  9.7, CFOM 29.7, best 41.1, PATFOM   5.51
 Try     73, CPU32, CC All/Weak  9.1 /  1.7, CFOM 10.8, best 41.1, PATFOM   2.79
 Try     74, CPU19, CC All/Weak  3.6 /  0.2, CFOM  3.8, best 41.1, PATFOM   8.80
 Try     75, CPU 5, CC All/Weak 15.2 /  6.3, CFOM 21.5, best 41.1, PATFOM   1.08
 Try     76, CPU25, CC All/Weak 16.8 /  8.6, CFOM 25.4, best 41.1, PATFOM   4.22
 Try     77, CPU 2, CC All/Weak 11.8 /  4.8, CFOM 16.5, best 41.1, PATFOM   2.40
 Try     78, CPU54, CC All/Weak 13.6 /  7.8, CFOM 21.4, best 41.1, PATFOM   4.64
 Try     79, CPU53, CC All/Weak 21.4 / 13.1, CFOM 34.5, best 41.1, PATFOM  22.82
 Try     80, CPU24, CC All/Weak  4.6 /  0.7, CFOM  5.3, best 41.1, PATFOM   5.18
 Try     81, CPU20, CC All/Weak 10.9 /  4.9, CFOM 15.8, best 41.1, PATFOM   5.80
 Try     82, CPU44, CC All/Weak 19.2 /  9.3, CFOM 28.5, best 41.1, PATFOM   8.32
 Try     83, CPU58, CC All/Weak 22.6 / 14.5, CFOM 37.0, best 41.1, PATFOM  22.60
 Try     84, CPU70, CC All/Weak 11.7 /  5.4, CFOM 17.1, best 41.1, PATFOM   2.67
 Try     85, CPU28, CC All/Weak  6.8 / -0.1, CFOM  6.7, best 41.1, PATFOM   8.03
 Try     86, CPU15, CC All/Weak 16.8 /  8.6, CFOM 25.4, best 41.1, PATFOM   5.87
 Try     87, CPU 8, CC All/Weak 15.5 /  8.2, CFOM 23.7, best 41.1, PATFOM   4.45
 Try     88, CPU27, CC All/Weak 18.6 / 10.9, CFOM 29.4, best 41.1, PATFOM  23.78
 Try     89, CPU48, CC All/Weak 15.5 /  9.2, CFOM 24.6, best 41.1, PATFOM   9.54
 Try     90, CPU42, CC All/Weak 20.3 / 12.3, CFOM 32.5, best 41.1, PATFOM  14.26
 Try     91, CPU11, CC All/Weak 12.7 /  5.3, CFOM 18.1, best 41.1, PATFOM   1.96
 Try     92, CPU34, CC All/Weak 12.2 /  4.6, CFOM 16.9, best 41.1, PATFOM   1.90
 Try     93, CPU59, CC All/Weak 14.7 /  6.2, CFOM 20.9, best 41.1, PATFOM   3.73
 Try     94, CPU39, CC All/Weak 19.5 / 12.0, CFOM 31.5, best 41.1, PATFOM  18.15
 Try     95, CPU33, CC All/Weak  8.9 /  3.6, CFOM 12.5, best 41.1, PATFOM   2.51
 Try     96, CPU43, CC All/Weak 11.0 /  3.7, CFOM 14.7, best 41.2, PATFOM   0.65
 Try     97, CPU60, CC All/Weak 25.0 / 16.2, CFOM 41.2, best 41.2, PATFOM  26.50
 Try     98, CPU31, CC All/Weak 15.9 /  9.0, CFOM 25.0, best 41.2, PATFOM   2.36
 Try     99, CPU 9, CC All/Weak 13.9 /  7.7, CFOM 21.7, best 41.2, PATFOM   5.29
 Try    100, CPU55, CC All/Weak 20.5 / 12.3, CFOM 32.9, best 41.2, PATFOM   2.62
 Try    101, CPU23, CC All/Weak 19.2 /  8.9, CFOM 28.1, best 41.2, PATFOM   5.38
 Try    102, CPU13, CC All/Weak 15.1 /  9.2, CFOM 24.3, best 41.2, PATFOM   9.36
 Try    103, CPU68, CC All/Weak 10.4 /  4.5, CFOM 15.0, best 41.2, PATFOM   9.46
 Try    104, CPU57, CC All/Weak 20.4 / 10.3, CFOM 30.7, best 41.2, PATFOM   6.42
 Try    105, CPU12, CC All/Weak 11.4 /  3.2, CFOM 14.6, best 41.2, PATFOM   3.78
 Try    106, CPU22, CC All/Weak  9.0 /  1.0, CFOM 10.0, best 41.2, PATFOM   7.06
 Try    107, CPU63, CC All/Weak 16.5 /  8.9, CFOM 25.5, best 41.2, PATFOM   4.29
 Try    108, CPU 7, CC All/Weak 25.1 / 16.0, CFOM 41.1, best 41.2, PATFOM  30.11
 Try    109, CPU47, CC All/Weak 22.0 / 14.5, CFOM 36.5, best 41.2, PATFOM  20.17
 Try    110, CPU56, CC All/Weak 19.5 / 11.3, CFOM 30.8, best 41.2, PATFOM   3.40
 Try    111, CPU66, CC All/Weak 15.5 /  8.3, CFOM 23.8, best 41.2, PATFOM   2.08
 Try    112, CPU67, CC All/Weak 12.4 /  5.0, CFOM 17.4, best 41.2, PATFOM   6.09
 Try    113, CPU52, CC All/Weak 13.8 /  8.4, CFOM 22.2, best 41.2, PATFOM   6.11
 Try    114, CPU26, CC All/Weak 15.1 /  8.4, CFOM 23.5, best 41.2, PATFOM   8.69
 Try    115, CPU46, CC All/Weak 24.6 / 15.2, CFOM 39.8, best 41.2, PATFOM  30.68
 Try    116, CPU65, CC All/Weak 10.7 /  3.3, CFOM 14.0, best 41.2, PATFOM   0.28
 Try    117, CPU62, CC All/Weak 20.3 / 12.0, CFOM 32.3, best 41.2, PATFOM  12.88
 Try    118, CPU18, CC All/Weak 13.0 /  7.4, CFOM 20.4, best 41.2, PATFOM   3.80
 Try    119, CPU30, CC All/Weak  9.6 /  3.4, CFOM 13.0, best 41.2, PATFOM   1.47
 Try    120, CPU 4, CC All/Weak 23.7 / 15.2, CFOM 38.9, best 41.2, PATFOM  24.41
 Try    121, CPU64, CC All/Weak 15.8 /  9.2, CFOM 25.0, best 41.2, PATFOM   2.99
 Try    122, CPU 1, CC All/Weak  8.6 /  3.5, CFOM 12.1, best 41.2, PATFOM   4.09
 Try    123, CPU50, CC All/Weak 13.6 /  7.5, CFOM 21.1, best 41.2, PATFOM   7.97
 Try    124, CPU37, CC All/Weak  8.4 /  2.9, CFOM 11.3, best 41.2, PATFOM   4.26
 Try    125, CPU45, CC All/Weak 16.0 /  8.6, CFOM 24.6, best 41.2, PATFOM   7.52
 Try    126, CPU17, CC All/Weak 11.4 /  4.9, CFOM 16.4, best 41.2, PATFOM   0.09
 Try    127, CPU71, CC All/Weak 17.3 / 11.2, CFOM 28.5, best 41.2, PATFOM   9.50
 Try    128, CPU38, CC All/Weak 19.3 / 11.9, CFOM 31.3, best 41.2, PATFOM  18.91
 Try    129, CPU10, CC All/Weak 12.9 /  7.6, CFOM 20.5, best 41.2, PATFOM   0.48
 Try    130, CPU36, CC All/Weak  4.5 /  1.6, CFOM  6.1, best 41.2, PATFOM   3.55
 Try    131, CPU16, CC All/Weak 18.1 /  9.8, CFOM 27.9, best 41.2, PATFOM   3.52
 Try    132, CPU 6, CC All/Weak 12.2 /  5.8, CFOM 18.0, best 41.2, PATFOM   0.43
 Try    133, CPU40, CC All/Weak 18.9 / 10.2, CFOM 29.1, best 41.2, PATFOM   5.44
 Try    134, CPU72, CC All/Weak 14.9 /  8.7, CFOM 23.6, best 41.2, PATFOM  10.53
 Try    135, CPU 3, CC All/Weak 16.0 /  9.4, CFOM 25.5, best 41.2, PATFOM   6.76
 Try    136, CPU41, CC All/Weak 12.1 /  7.1, CFOM 19.2, best 41.2, PATFOM   5.09
 Try    137, CPU21, CC All/Weak  8.0 /  2.3, CFOM 10.3, best 41.2, PATFOM   0.72
 Try    138, CPU69, CC All/Weak  2.4 / -0.6, CFOM  1.8, best 41.2, PATFOM   3.31
 Try    139, CPU29, CC All/Weak 19.5 / 11.5, CFOM 31.0, best 41.2, PATFOM   7.53
 Try    140, CPU61, CC All/Weak 10.5 /  4.0, CFOM 14.5, best 41.2, PATFOM   1.53
 Try    141, CPU51, CC All/Weak 23.0 / 15.4, CFOM 38.4, best 41.2, PATFOM  19.62
 Try    142, CPU32, CC All/Weak  3.8 /  0.5, CFOM  4.3, best 41.2, PATFOM   5.32
 Try    143, CPU35, CC All/Weak 15.9 /  8.8, CFOM 24.7, best 41.2, PATFOM   7.07
 Try    144, CPU14, CC All/Weak 23.3 / 15.2, CFOM 38.5, best 41.2, PATFOM  26.88
 Try    145, CPU49, CC All/Weak 13.4 /  5.7, CFOM 19.1, best 41.2, PATFOM   6.48
 Try    146, CPU 5, CC All/Weak 12.1 /  8.0, CFOM 20.1, best 41.2, PATFOM   4.77
 Try    147, CPU19, CC All/Weak 20.1 / 11.9, CFOM 32.0, best 41.2, PATFOM  14.86
 Try    148, CPU25, CC All/Weak 21.7 / 13.7, CFOM 35.4, best 41.2, PATFOM  12.55
 Try    149, CPU 2, CC All/Weak 12.4 /  6.2, CFOM 18.6, best 41.2, PATFOM   2.99
 Try    150, CPU54, CC All/Weak  4.4 /  1.4, CFOM  5.8, best 41.2, PATFOM   4.22
 Try    151, CPU53, CC All/Weak 24.9 / 15.9, CFOM 40.8, best 41.2, PATFOM  29.44
 Try    152, CPU44, CC All/Weak 19.9 / 11.9, CFOM 31.9, best 41.2, PATFOM  25.13
 Try    153, CPU24, CC All/Weak 19.6 /  9.1, CFOM 28.7, best 41.2, PATFOM   8.05
 Try    154, CPU48, CC All/Weak 10.1 /  2.9, CFOM 13.0, best 41.2, PATFOM   4.22
 Try    155, CPU20, CC All/Weak 11.1 /  3.5, CFOM 14.6, best 41.2, PATFOM   0.84
 Try    156, CPU55, CC All/Weak 17.2 /  8.4, CFOM 25.6, best 41.2, PATFOM   1.29
 Try    157, CPU12, CC All/Weak 13.5 /  6.9, CFOM 20.4, best 41.2, PATFOM   2.44
 Try    158, CPU56, CC All/Weak  9.9 /  5.5, CFOM 15.4, best 41.2, PATFOM   1.35
 Try    159, CPU28, CC All/Weak 16.6 /  9.2, CFOM 25.7, best 41.2, PATFOM  13.97
 Try    160, CPU 9, CC All/Weak 16.9 /  8.8, CFOM 25.7, best 41.2, PATFOM   5.73
 Try    161, CPU30, CC All/Weak 15.4 /  7.2, CFOM 22.5, best 41.2, PATFOM   4.27
 Try    162, CPU27, CC All/Weak 17.4 / 10.3, CFOM 27.8, best 41.2, PATFOM   7.61
 Try    163, CPU52, CC All/Weak 10.5 /  4.1, CFOM 14.6, best 41.2, PATFOM   0.24
 Try    164, CPU43, CC All/Weak 25.0 / 15.8, CFOM 40.8, best 41.2, PATFOM  27.67
 Try    165, CPU47, CC All/Weak  8.3 /  2.3, CFOM 10.6, best 41.2, PATFOM   6.10
 Try    166, CPU39, CC All/Weak 15.9 /  8.9, CFOM 24.8, best 41.2, PATFOM   5.74
 Try    167, CPU65, CC All/Weak  9.7 /  3.3, CFOM 13.0, best 41.2, PATFOM   4.24
 Try    168, CPU63, CC All/Weak  9.6 /  2.1, CFOM 11.6, best 41.2, PATFOM   0.73
 Try    169, CPU70, CC All/Weak  9.5 /  2.6, CFOM 12.2, best 41.2, PATFOM   3.72
 Try    170, CPU66, CC All/Weak 25.0 / 16.4, CFOM 41.3, best 41.3, PATFOM  27.46
 Try    171, CPU 7, CC All/Weak 12.6 /  6.3, CFOM 19.0, best 41.3, PATFOM   1.84
 Try    172, CPU23, CC All/Weak 23.2 / 14.9, CFOM 38.1, best 41.3, PATFOM  21.98
 Try    173, CPU22, CC All/Weak  8.0 /  0.1, CFOM  8.1, best 41.3, PATFOM   2.69
 Try    174, CPU58, CC All/Weak 18.3 / 11.2, CFOM 29.4, best 41.3, PATFOM   9.11
 Try    175, CPU33, CC All/Weak 20.1 / 13.6, CFOM 33.7, best 41.3, PATFOM  37.95
 Try    176, CPU50, CC All/Weak 19.8 / 11.8, CFOM 31.5, best 41.3, PATFOM  19.90
 Try    177, CPU68, CC All/Weak  8.3 /  2.3, CFOM 10.6, best 41.3, PATFOM   6.42
 Try    178, CPU 8, CC All/Weak 15.7 /  8.4, CFOM 24.0, best 41.3, PATFOM   6.41
 Try    179, CPU13, CC All/Weak 13.3 /  6.9, CFOM 20.2, best 41.3, PATFOM   7.44
 Try    180, CPU59, CC All/Weak 11.0 /  3.4, CFOM 14.4, best 41.3, PATFOM   4.16
 Try    181, CPU42, CC All/Weak  1.0 / -2.3, CFOM -1.3, best 41.3, PATFOM   4.09
 Try    182, CPU11, CC All/Weak 19.3 / 11.2, CFOM 30.5, best 41.3, PATFOM  22.05
 Try    183, CPU 4, CC All/Weak 14.0 /  8.6, CFOM 22.6, best 41.3, PATFOM   5.93
 Try    184, CPU37, CC All/Weak 13.5 /  7.4, CFOM 21.0, best 41.3, PATFOM   3.41
 Try    185, CPU46, CC All/Weak 20.3 / 12.3, CFOM 32.6, best 41.3, PATFOM  14.31
 Try    186, CPU38, CC All/Weak 13.3 /  5.6, CFOM 18.9, best 41.3, PATFOM   9.67
 Try    187, CPU34, CC All/Weak 11.1 /  4.7, CFOM 15.8, best 41.3, PATFOM   2.05
 Try    188, CPU62, CC All/Weak 10.1 /  4.3, CFOM 14.4, best 41.3, PATFOM   0.99
 Try    189, CPU26, CC All/Weak  9.2 /  0.6, CFOM  9.8, best 41.3, PATFOM   4.42
 Try    190, CPU 1, CC All/Weak 18.7 / 11.8, CFOM 30.5, best 41.3, PATFOM   3.22
 Try    191, CPU18, CC All/Weak 10.5 /  5.8, CFOM 16.3, best 41.3, PATFOM   2.56
 Try    192, CPU57, CC All/Weak 17.0 /  9.8, CFOM 26.8, best 41.3, PATFOM   6.00
 Try    193, CPU15, CC All/Weak 10.7 /  3.7, CFOM 14.4, best 41.3, PATFOM   1.54
 Try    194, CPU31, CC All/Weak 24.4 / 14.9, CFOM 39.4, best 41.3, PATFOM  31.67
 Try    195, CPU17, CC All/Weak 13.1 /  5.9, CFOM 19.0, best 41.3, PATFOM   8.16
 Try    196, CPU45, CC All/Weak 10.3 /  4.6, CFOM 14.9, best 41.3, PATFOM   0.90
 Try    197, CPU60, CC All/Weak 14.5 / 10.3, CFOM 24.9, best 41.3, PATFOM   9.50
 Try    198, CPU67, CC All/Weak 13.5 /  6.4, CFOM 19.9, best 41.3, PATFOM   1.14
 Try    199, CPU64, CC All/Weak 16.3 /  8.4, CFOM 24.7, best 41.3, PATFOM   7.76
 Try    200, CPU71, CC All/Weak 13.3 /  6.0, CFOM 19.3, best 41.3, PATFOM   1.20

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:46:19   Elapsed time:        10.02 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
