
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:49:13 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 19.8 /  7.9, CFOM 27.7, best 32.6, PATFOM   0.84
 Try     43, CPU12, CC All/Weak 24.4 / 10.2, CFOM 34.5, best 40.0, PATFOM   1.53
 Try     44, CPU22, CC All/Weak 20.7 /  5.7, CFOM 26.4, best 40.0, PATFOM   0.34
 Try     45, CPU64, CC All/Weak 26.6 / 12.9, CFOM 39.5, best 40.0, PATFOM   1.56
 Try     46, CPU59, CC All/Weak 20.1 /  4.1, CFOM 24.2, best 40.0, PATFOM   0.54
 Try     47, CPU34, CC All/Weak 20.3 /  7.9, CFOM 28.2, best 40.0, PATFOM   1.37
 Try     48, CPU32, CC All/Weak 25.9 / 11.2, CFOM 37.1, best 40.0, PATFOM   5.42
 Try     49, CPU11, CC All/Weak 24.4 / 10.0, CFOM 34.4, best 40.0, PATFOM   2.19
 Try     50, CPU68, CC All/Weak 22.2 /  7.8, CFOM 30.0, best 40.0, PATFOM   0.71
 Try     51, CPU26, CC All/Weak 26.3 / 11.7, CFOM 37.9, best 40.0, PATFOM   3.21
 Try     52, CPU31, CC All/Weak 24.8 / 10.0, CFOM 34.9, best 40.0, PATFOM   1.40
 Try     53, CPU23, CC All/Weak 21.7 /  7.4, CFOM 29.1, best 40.0, PATFOM   2.01
 Try     54, CPU 2, CC All/Weak 18.6 /  3.9, CFOM 22.5, best 40.0, PATFOM   0.67
 Try     55, CPU21, CC All/Weak 23.4 /  9.1, CFOM 32.5, best 40.0, PATFOM   1.34
 Try     56, CPU17, CC All/Weak 20.1 /  5.0, CFOM 25.1, best 40.0, PATFOM   0.46
 Try     57, CPU44, CC All/Weak 20.6 /  5.2, CFOM 25.8, best 40.0, PATFOM   1.62
 Try     58, CPU71, CC All/Weak 27.6 / 11.9, CFOM 39.6, best 40.0, PATFOM   5.66
 Try     59, CPU 4, CC All/Weak 21.1 /  7.0, CFOM 28.1, best 40.0, PATFOM   1.09
 Try     60, CPU16, CC All/Weak 18.6 /  7.1, CFOM 25.8, best 40.0, PATFOM   2.12
 Try     61, CPU55, CC All/Weak 25.5 / 11.8, CFOM 37.3, best 40.0, PATFOM   1.46
 Try     62, CPU13, CC All/Weak 22.7 /  7.2, CFOM 30.0, best 40.0, PATFOM   1.55
 Try     63, CPU18, CC All/Weak 17.3 /  2.6, CFOM 19.8, best 40.0, PATFOM   0.93
 Try     64, CPU 6, CC All/Weak 27.6 / 11.9, CFOM 39.6, best 40.0, PATFOM   3.14
 Try     65, CPU54, CC All/Weak 22.8 /  7.7, CFOM 30.5, best 40.0, PATFOM   2.15
 Try     66, CPU41, CC All/Weak 21.2 /  5.1, CFOM 26.3, best 40.0, PATFOM   1.16
 Try     67, CPU39, CC All/Weak 20.9 /  7.0, CFOM 27.9, best 40.0, PATFOM   0.60
 Try     68, CPU 5, CC All/Weak 23.6 /  8.2, CFOM 31.8, best 40.0, PATFOM   1.48
 Try     69, CPU 8, CC All/Weak 21.2 /  5.9, CFOM 27.1, best 40.0, PATFOM   0.82
 Try     70, CPU 7, CC All/Weak 23.7 /  9.3, CFOM 33.0, best 40.0, PATFOM   1.81
 Try     71, CPU20, CC All/Weak 22.3 /  6.1, CFOM 28.5, best 40.0, PATFOM   0.72
 Try     72, CPU24, CC All/Weak 21.5 /  6.6, CFOM 28.1, best 40.0, PATFOM   0.64
 Try     73, CPU60, CC All/Weak 20.7 /  6.9, CFOM 27.6, best 40.0, PATFOM   1.75
 Try     74, CPU67, CC All/Weak 17.8 /  3.7, CFOM 21.5, best 40.0, PATFOM   0.58
 Try     75, CPU62, CC All/Weak 19.6 /  4.9, CFOM 24.5, best 40.0, PATFOM   1.36
 Try     76, CPU65, CC All/Weak 16.0 /  1.4, CFOM 17.3, best 40.0, PATFOM   1.08
 Try     77, CPU 1, CC All/Weak 25.0 / 11.1, CFOM 36.1, best 40.0, PATFOM   4.71
 Try     78, CPU36, CC All/Weak 25.2 / 10.0, CFOM 35.1, best 40.0, PATFOM   1.81
 Try     79, CPU49, CC All/Weak 22.6 /  8.1, CFOM 30.6, best 40.0, PATFOM   0.22
 Try     80, CPU72, CC All/Weak 22.8 /  8.8, CFOM 31.6, best 40.0, PATFOM   1.18
 Try     81, CPU50, CC All/Weak 24.5 /  9.4, CFOM 33.9, best 40.0, PATFOM   1.79
 Try     82, CPU57, CC All/Weak 23.5 /  7.9, CFOM 31.4, best 40.0, PATFOM   0.33
 Try     83, CPU25, CC All/Weak 19.2 /  5.3, CFOM 24.5, best 40.0, PATFOM   1.36
 Try     84, CPU42, CC All/Weak 23.1 / 12.1, CFOM 35.2, best 40.0, PATFOM   6.82
 Try     85, CPU43, CC All/Weak 27.8 / 15.4, CFOM 43.2, best 43.2, PATFOM   2.93
 Try     86, CPU19, CC All/Weak 24.2 / 12.4, CFOM 36.6, best 43.2, PATFOM   1.32
 Try     87, CPU 3, CC All/Weak 25.5 / 14.3, CFOM 39.8, best 43.2, PATFOM   3.14
 Try     88, CPU40, CC All/Weak 23.2 / 11.6, CFOM 34.7, best 43.2, PATFOM   7.01
 Try     89, CPU33, CC All/Weak 24.4 / 11.5, CFOM 35.9, best 43.2, PATFOM   1.59
 Try     90, CPU48, CC All/Weak 21.2 /  4.4, CFOM 25.6, best 43.2, PATFOM   1.28
 Try     91, CPU35, CC All/Weak 23.0 /  8.2, CFOM 31.2, best 43.2, PATFOM   0.95
 Try     92, CPU51, CC All/Weak 19.5 /  4.3, CFOM 23.7, best 43.2, PATFOM   0.40
 Try     93, CPU69, CC All/Weak 22.6 /  9.5, CFOM 32.1, best 43.2, PATFOM   1.44
 Try     94, CPU47, CC All/Weak 27.6 / 13.7, CFOM 41.3, best 43.2, PATFOM   3.73
 Try     95, CPU27, CC All/Weak 18.8 /  4.8, CFOM 23.6, best 43.2, PATFOM   0.71
 Try     96, CPU15, CC All/Weak 23.2 /  8.0, CFOM 31.3, best 43.2, PATFOM   0.96
 Try     97, CPU38, CC All/Weak 22.8 /  9.7, CFOM 32.5, best 43.2, PATFOM   1.49
 Try     98, CPU70, CC All/Weak 19.3 /  4.5, CFOM 23.9, best 43.2, PATFOM   1.30
 Try     99, CPU61, CC All/Weak 19.5 /  5.5, CFOM 25.0, best 43.2, PATFOM   0.83
 Try    100, CPU28, CC All/Weak 17.8 /  2.7, CFOM 20.5, best 43.2, PATFOM   0.97
 Try    101, CPU63, CC All/Weak 23.5 /  9.3, CFOM 32.8, best 43.2, PATFOM   1.64
 Try    102, CPU56, CC All/Weak 24.5 / 12.9, CFOM 37.4, best 43.2, PATFOM   2.79
 Try    103, CPU66, CC All/Weak 20.1 /  4.7, CFOM 24.8, best 43.2, PATFOM   0.49
 Try    104, CPU14, CC All/Weak 23.2 /  9.9, CFOM 33.1, best 43.2, PATFOM   1.84
 Try    105, CPU29, CC All/Weak 17.5 /  3.4, CFOM 20.9, best 43.2, PATFOM   1.05
 Try    106, CPU 9, CC All/Weak 24.2 / 13.4, CFOM 37.6, best 43.2, PATFOM   2.55
 Try    107, CPU46, CC All/Weak 18.3 /  3.2, CFOM 21.5, best 43.2, PATFOM   0.53
 Try    108, CPU10, CC All/Weak 19.3 /  5.5, CFOM 24.8, best 43.2, PATFOM   0.60
 Try    109, CPU53, CC All/Weak 24.1 /  8.5, CFOM 32.6, best 43.2, PATFOM   0.56
 Try    110, CPU58, CC All/Weak 22.2 /  7.4, CFOM 29.6, best 43.2, PATFOM   0.40
 Try    111, CPU52, CC All/Weak 24.6 / 11.0, CFOM 35.6, best 43.2, PATFOM   2.00
 Try    112, CPU30, CC All/Weak 25.6 / 13.0, CFOM 38.6, best 43.2, PATFOM   3.26
 Try    113, CPU37, CC All/Weak 30.5 / 14.0, CFOM 44.5, best 44.5, PATFOM   3.27
 Try    114, CPU12, CC All/Weak 21.9 / 10.8, CFOM 32.7, best 44.5, PATFOM   7.66
 Try    115, CPU45, CC All/Weak 23.2 /  8.6, CFOM 31.8, best 44.5, PATFOM   1.98
 Try    116, CPU68, CC All/Weak 19.4 /  9.6, CFOM 29.0, best 44.5, PATFOM   8.14
 Try    117, CPU54, CC All/Weak 23.2 / 11.9, CFOM 35.1, best 44.5, PATFOM   7.93
 Try    118, CPU32, CC All/Weak 18.2 /  7.2, CFOM 25.5, best 44.5, PATFOM   1.85
 Try    119, CPU59, CC All/Weak 24.1 / 10.1, CFOM 34.1, best 44.5, PATFOM   1.72
 Try    120, CPU18, CC All/Weak 19.3 /  9.8, CFOM 29.1, best 44.5, PATFOM   8.26
 Try    121, CPU11, CC All/Weak 22.5 /  7.8, CFOM 30.3, best 44.5, PATFOM   0.53
 Try    122, CPU34, CC All/Weak 22.2 /  7.4, CFOM 29.5, best 44.5, PATFOM   1.38
 Try    123, CPU22, CC All/Weak 20.4 /  6.9, CFOM 27.3, best 44.5, PATFOM   0.89
 Try    124, CPU26, CC All/Weak 24.9 /  9.1, CFOM 34.0, best 44.5, PATFOM   1.64
 Try    125, CPU31, CC All/Weak 21.3 /  7.4, CFOM 28.6, best 44.5, PATFOM   1.42
 Try    126, CPU21, CC All/Weak 25.5 / 12.4, CFOM 37.8, best 44.5, PATFOM   1.80
 Try    127, CPU 2, CC All/Weak 22.3 /  7.7, CFOM 30.0, best 44.5, PATFOM   0.45
 Try    128, CPU23, CC All/Weak 19.6 /  7.3, CFOM 26.9, best 44.5, PATFOM   2.00
 Try    129, CPU17, CC All/Weak 22.8 /  8.9, CFOM 31.6, best 44.5, PATFOM   0.91
 Try    130, CPU64, CC All/Weak 21.8 / 11.5, CFOM 33.3, best 44.5, PATFOM   1.78
 Try    131, CPU44, CC All/Weak 22.6 /  9.1, CFOM 31.6, best 44.5, PATFOM   1.62
 Try    132, CPU71, CC All/Weak 19.2 /  5.8, CFOM 25.0, best 44.5, PATFOM   1.46
 Try    133, CPU 6, CC All/Weak 21.1 / 10.1, CFOM 31.2, best 44.5, PATFOM   1.44
 Try    134, CPU24, CC All/Weak 23.1 / 12.7, CFOM 35.7, best 44.5, PATFOM  10.08
 Try    135, CPU13, CC All/Weak 22.6 /  8.5, CFOM 31.0, best 44.5, PATFOM   1.20
 Try    136, CPU 5, CC All/Weak 24.5 / 12.4, CFOM 36.9, best 44.5, PATFOM   1.67
 Try    137, CPU 4, CC All/Weak 19.5 /  4.7, CFOM 24.2, best 44.5, PATFOM   0.34
 Try    138, CPU55, CC All/Weak 25.3 / 12.1, CFOM 37.3, best 44.5, PATFOM   1.55
 Try    139, CPU20, CC All/Weak 22.0 /  8.9, CFOM 30.9, best 44.5, PATFOM   0.69
 Try    140, CPU 1, CC All/Weak 29.2 / 14.7, CFOM 43.9, best 44.5, PATFOM   3.42
 Try    141, CPU65, CC All/Weak 21.0 / 10.1, CFOM 31.1, best 44.5, PATFOM   1.77
 Try    142, CPU 7, CC All/Weak 21.9 /  6.5, CFOM 28.5, best 44.5, PATFOM   0.97
 Try    143, CPU16, CC All/Weak 21.9 /  8.4, CFOM 30.3, best 44.5, PATFOM   1.61
 Try    144, CPU 8, CC All/Weak 19.3 /  3.9, CFOM 23.2, best 44.5, PATFOM   0.49
 Try    145, CPU67, CC All/Weak 19.4 /  4.2, CFOM 23.6, best 44.5, PATFOM   0.47
 Try    146, CPU60, CC All/Weak 23.8 / 10.0, CFOM 33.8, best 44.5, PATFOM   1.66
 Try    147, CPU41, CC All/Weak 24.7 /  8.1, CFOM 32.9, best 44.5, PATFOM   2.29
 Try    148, CPU39, CC All/Weak 18.6 /  3.2, CFOM 21.9, best 44.5, PATFOM   2.41
 Try    149, CPU62, CC All/Weak 20.5 /  6.9, CFOM 27.3, best 44.5, PATFOM   0.86
 Try    150, CPU36, CC All/Weak 26.6 / 14.0, CFOM 40.6, best 44.5, PATFOM   2.24
 Try    151, CPU49, CC All/Weak 22.6 /  7.3, CFOM 29.9, best 44.5, PATFOM   0.82
 Try    152, CPU72, CC All/Weak 20.7 /  9.4, CFOM 30.1, best 44.5, PATFOM   2.10
 Try    153, CPU50, CC All/Weak 17.9 /  3.7, CFOM 21.6, best 44.5, PATFOM   1.06
 Try    154, CPU57, CC All/Weak 25.4 / 12.1, CFOM 37.4, best 44.5, PATFOM   1.61
 Try    155, CPU42, CC All/Weak 16.6 /  9.3, CFOM 25.9, best 44.5, PATFOM  16.82
 Try    156, CPU51, CC All/Weak 22.2 /  9.7, CFOM 31.9, best 44.5, PATFOM   1.50
 Try    157, CPU19, CC All/Weak 23.9 / 10.2, CFOM 34.1, best 44.5, PATFOM   2.57
 Try    158, CPU43, CC All/Weak 21.3 /  6.6, CFOM 27.9, best 44.5, PATFOM   0.14
 Try    159, CPU47, CC All/Weak 23.0 /  8.8, CFOM 31.7, best 44.5, PATFOM   0.97
 Try    160, CPU38, CC All/Weak 22.3 /  8.8, CFOM 31.1, best 44.5, PATFOM   2.09
 Try    161, CPU 3, CC All/Weak 22.2 /  7.3, CFOM 29.5, best 44.5, PATFOM   0.24
 Try    162, CPU25, CC All/Weak 20.5 /  6.7, CFOM 27.2, best 44.5, PATFOM   0.80
 Try    163, CPU27, CC All/Weak 17.1 /  2.2, CFOM 19.3, best 44.5, PATFOM   0.51
 Try    164, CPU40, CC All/Weak 23.1 /  9.6, CFOM 32.6, best 44.5, PATFOM   1.67
 Try    165, CPU69, CC All/Weak 18.0 /  3.9, CFOM 21.9, best 44.5, PATFOM   0.68
 Try    166, CPU58, CC All/Weak 24.2 / 12.1, CFOM 36.3, best 44.5, PATFOM   1.57
 Try    167, CPU66, CC All/Weak 24.2 / 11.3, CFOM 35.4, best 44.5, PATFOM   1.69
 Try    168, CPU61, CC All/Weak 25.8 / 13.7, CFOM 39.5, best 44.5, PATFOM   3.14
 Try    169, CPU33, CC All/Weak 23.1 / 11.3, CFOM 34.4, best 44.5, PATFOM   2.01
 Try    170, CPU30, CC All/Weak 19.7 /  4.2, CFOM 23.9, best 44.5, PATFOM   0.33
 Try    171, CPU35, CC All/Weak 25.8 / 12.0, CFOM 37.9, best 44.5, PATFOM   1.80
 Try    172, CPU48, CC All/Weak 23.7 / 10.8, CFOM 34.5, best 44.5, PATFOM   1.92
 Try    173, CPU53, CC All/Weak 21.3 /  7.6, CFOM 28.9, best 44.5, PATFOM   1.99
 Try    174, CPU11, CC All/Weak 25.7 / 12.6, CFOM 38.3, best 44.5, PATFOM   5.62
 Try    175, CPU 2, CC All/Weak 27.5 / 12.1, CFOM 39.7, best 44.5, PATFOM   2.83
 Try    176, CPU18, CC All/Weak 25.2 / 12.1, CFOM 37.3, best 44.5, PATFOM   0.99
 Try    177, CPU70, CC All/Weak 26.0 / 11.6, CFOM 37.6, best 44.5, PATFOM   2.88
 Try    178, CPU12, CC All/Weak 27.8 / 12.7, CFOM 40.4, best 44.5, PATFOM   2.92
 Try    179, CPU26, CC All/Weak 23.3 / 11.4, CFOM 34.7, best 44.5, PATFOM   2.80
 Try    180, CPU52, CC All/Weak 18.5 /  7.5, CFOM 26.0, best 44.5, PATFOM   0.93
 Try    181, CPU31, CC All/Weak 19.2 /  3.8, CFOM 23.0, best 44.5, PATFOM   0.60
 Try    182, CPU63, CC All/Weak 18.6 /  3.0, CFOM 21.6, best 44.5, PATFOM   0.40
 Try    183, CPU32, CC All/Weak 24.5 / 10.5, CFOM 35.0, best 44.5, PATFOM   1.44
 Try    184, CPU15, CC All/Weak 17.3 /  4.2, CFOM 21.5, best 44.5, PATFOM   1.01
 Try    185, CPU14, CC All/Weak 20.1 /  5.9, CFOM 26.0, best 44.5, PATFOM   0.34
 Try    186, CPU59, CC All/Weak 21.3 /  7.3, CFOM 28.6, best 44.5, PATFOM   5.15
 Try    187, CPU21, CC All/Weak 20.6 /  5.6, CFOM 26.2, best 44.5, PATFOM   1.47
 Try    188, CPU37, CC All/Weak 19.4 /  4.3, CFOM 23.7, best 44.5, PATFOM   1.65
 Try    189, CPU46, CC All/Weak 22.7 /  6.8, CFOM 29.6, best 44.5, PATFOM   0.64
 Try    190, CPU28, CC All/Weak 23.1 /  7.5, CFOM 30.7, best 44.5, PATFOM   1.82
 Try    191, CPU29, CC All/Weak 21.3 /  9.8, CFOM 31.1, best 44.5, PATFOM   1.98
 Try    192, CPU 9, CC All/Weak 19.8 /  4.5, CFOM 24.3, best 44.5, PATFOM   0.81
 Try    193, CPU34, CC All/Weak 23.2 /  9.1, CFOM 32.4, best 44.5, PATFOM   0.52
 Try    194, CPU68, CC All/Weak 26.8 / 12.8, CFOM 39.6, best 44.5, PATFOM   3.05
 Try    195, CPU54, CC All/Weak 26.3 / 13.0, CFOM 39.3, best 44.5, PATFOM   1.45
 Try    196, CPU56, CC All/Weak 23.1 / 10.1, CFOM 33.2, best 44.5, PATFOM   1.58
 Try    197, CPU10, CC All/Weak 17.6 /  3.0, CFOM 20.6, best 44.5, PATFOM   0.51
 Try    198, CPU45, CC All/Weak 26.9 / 12.5, CFOM 39.3, best 44.5, PATFOM   3.21
 Try    199, CPU22, CC All/Weak 18.4 /  4.0, CFOM 22.4, best 44.5, PATFOM   1.07
 Try    200, CPU23, CC All/Weak 17.1 /  1.5, CFOM 18.6, best 44.5, PATFOM   0.33

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:49:26   Elapsed time:        12.49 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
