
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:56 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    20   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU37, CC All/Weak 26.0 / 14.3, CFOM 40.2, best 40.2, PATFOM   0.42
 Try    157, CPU23, CC All/Weak 20.6 /  9.2, CFOM 29.8, best 56.4, PATFOM   0.26
 Try    158, CPU50, CC All/Weak 19.6 /  7.1, CFOM 26.7, best 56.4, PATFOM   0.17
 Try    159, CPU47, CC All/Weak 17.4 /  4.0, CFOM 21.4, best 56.4, PATFOM   0.19
 Try    160, CPU13, CC All/Weak 15.5 /  3.2, CFOM 18.7, best 56.4, PATFOM   0.17
 Try    161, CPU15, CC All/Weak 35.7 / 21.3, CFOM 57.0, best 57.0, PATFOM   0.96
 Try    162, CPU56, CC All/Weak 34.4 / 20.5, CFOM 54.9, best 57.0, PATFOM   0.83
 Try    163, CPU 8, CC All/Weak 21.7 /  8.5, CFOM 30.2, best 57.0, PATFOM   0.27
 Try    164, CPU44, CC All/Weak 15.2 /  4.8, CFOM 20.0, best 57.0, PATFOM   0.19
 Try    165, CPU57, CC All/Weak 23.9 / 11.4, CFOM 35.3, best 57.0, PATFOM   0.33
 Try    166, CPU32, CC All/Weak 17.9 /  4.8, CFOM 22.8, best 57.0, PATFOM   0.15
 Try    167, CPU68, CC All/Weak 17.8 /  6.1, CFOM 23.9, best 57.0, PATFOM   0.22
 Try    168, CPU70, CC All/Weak 25.4 / 13.7, CFOM 39.1, best 57.0, PATFOM   0.20
 Try    169, CPU43, CC All/Weak 25.0 / 13.7, CFOM 38.7, best 57.0, PATFOM   0.34
 Try    170, CPU 3, CC All/Weak 18.9 /  5.9, CFOM 24.8, best 57.0, PATFOM   0.22
 Try    171, CPU55, CC All/Weak 24.8 / 11.6, CFOM 36.4, best 57.0, PATFOM   0.12
 Try    172, CPU66, CC All/Weak 16.8 /  4.7, CFOM 21.5, best 57.0, PATFOM   0.23
 Try    173, CPU10, CC All/Weak 20.5 /  9.0, CFOM 29.5, best 57.0, PATFOM   0.56
 Try    174, CPU65, CC All/Weak 17.5 /  5.3, CFOM 22.8, best 57.0, PATFOM   0.12
 Try    175, CPU11, CC All/Weak 18.2 /  7.2, CFOM 25.4, best 57.0, PATFOM   0.35
 Try    176, CPU12, CC All/Weak 17.1 /  4.6, CFOM 21.7, best 57.0, PATFOM   0.08
 Try    177, CPU 2, CC All/Weak 18.6 /  6.4, CFOM 25.0, best 57.0, PATFOM   0.29
 Try    178, CPU38, CC All/Weak 15.2 /  6.1, CFOM 21.3, best 57.0, PATFOM   0.16
 Try    179, CPU67, CC All/Weak 17.2 /  4.6, CFOM 21.8, best 57.0, PATFOM   0.17
 Try    180, CPU35, CC All/Weak 35.1 / 20.9, CFOM 56.0, best 57.0, PATFOM   1.05
 Try    181, CPU17, CC All/Weak 17.5 /  6.4, CFOM 23.9, best 57.0, PATFOM   0.08
 Try    182, CPU18, CC All/Weak 16.5 /  4.1, CFOM 20.7, best 57.0, PATFOM   0.11
 Try    183, CPU28, CC All/Weak 17.3 /  5.8, CFOM 23.1, best 57.0, PATFOM   0.19
 Try    184, CPU29, CC All/Weak 18.3 /  5.8, CFOM 24.1, best 57.0, PATFOM   0.06
 Try    185, CPU62, CC All/Weak 21.9 / 10.7, CFOM 32.5, best 57.0, PATFOM   0.18
 Try    186, CPU58, CC All/Weak 18.2 /  6.3, CFOM 24.5, best 57.0, PATFOM   0.26
 Try    187, CPU51, CC All/Weak 19.9 /  7.2, CFOM 27.1, best 57.0, PATFOM   0.43
 Try    188, CPU46, CC All/Weak 18.3 /  5.1, CFOM 23.4, best 57.0, PATFOM   0.26
 Try    189, CPU37, CC All/Weak 17.4 /  6.3, CFOM 23.7, best 57.0, PATFOM   0.22
 Try    190, CPU 7, CC All/Weak 16.7 /  5.5, CFOM 22.2, best 57.0, PATFOM   0.21
 Try    191, CPU27, CC All/Weak 19.9 /  6.9, CFOM 26.8, best 57.0, PATFOM   0.12
 Try    192, CPU71, CC All/Weak 17.3 /  4.0, CFOM 21.3, best 57.0, PATFOM   0.26
 Try    193, CPU25, CC All/Weak 18.4 /  5.0, CFOM 23.4, best 57.0, PATFOM   0.47
 Try    194, CPU64, CC All/Weak 25.6 / 13.9, CFOM 39.5, best 57.0, PATFOM   0.26
 Try    195, CPU40, CC All/Weak 17.4 /  6.3, CFOM 23.7, best 57.0, PATFOM   0.09
 Try    196, CPU24, CC All/Weak 15.3 /  3.9, CFOM 19.2, best 57.0, PATFOM   0.16
 Try    197, CPU21, CC All/Weak 20.7 /  8.6, CFOM 29.3, best 57.0, PATFOM   0.34
 Try    198, CPU30, CC All/Weak 17.7 /  6.3, CFOM 24.0, best 57.0, PATFOM   0.13
 Try    199, CPU39, CC All/Weak 14.8 /  3.0, CFOM 17.8, best 57.0, PATFOM   0.20
 Try    200, CPU48, CC All/Weak 20.0 /  7.5, CFOM 27.5, best 57.0, PATFOM   0.18

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:51:03   Elapsed time:         7.15 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
