
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:15 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    24   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 5, CC All/Weak 17.5 /  7.1, CFOM 24.6, best 26.0, PATFOM   2.81
 Try     14, CPU71, CC All/Weak 20.7 /  9.6, CFOM 30.3, best 39.4, PATFOM   2.45
 Try     15, CPU49, CC All/Weak 20.9 /  7.3, CFOM 28.2, best 39.4, PATFOM   0.65
 Try     16, CPU31, CC All/Weak 20.7 /  8.6, CFOM 29.2, best 39.4, PATFOM   1.91
 Try     17, CPU39, CC All/Weak 24.8 / 12.6, CFOM 37.3, best 39.4, PATFOM   6.50
 Try     18, CPU14, CC All/Weak 21.2 /  6.7, CFOM 27.9, best 39.4, PATFOM   0.62
 Try     19, CPU61, CC All/Weak 20.2 /  5.6, CFOM 25.8, best 40.5, PATFOM   0.33
 Try     20, CPU67, CC All/Weak 19.8 /  5.5, CFOM 25.3, best 40.5, PATFOM   0.95
 Try     21, CPU23, CC All/Weak 22.4 / 11.4, CFOM 33.8, best 40.5, PATFOM   4.01
 Try     22, CPU38, CC All/Weak 14.2 /  5.0, CFOM 19.2, best 40.5, PATFOM   1.57
 Try     23, CPU29, CC All/Weak 22.3 / 11.8, CFOM 34.2, best 40.5, PATFOM   2.35
 Try     24, CPU52, CC All/Weak 21.5 / 10.4, CFOM 31.9, best 40.5, PATFOM   1.81
 Try     25, CPU26, CC All/Weak 19.0 /  5.6, CFOM 24.7, best 40.5, PATFOM   1.28
 Try     26, CPU32, CC All/Weak 22.1 /  9.3, CFOM 31.4, best 40.5, PATFOM   1.96
 Try     27, CPU69, CC All/Weak 18.6 /  7.2, CFOM 25.9, best 40.5, PATFOM   2.12
 Try     28, CPU30, CC All/Weak 19.6 /  7.6, CFOM 27.1, best 40.5, PATFOM   2.25
 Try     29, CPU58, CC All/Weak 21.3 /  8.7, CFOM 30.1, best 40.5, PATFOM   1.13
 Try     30, CPU19, CC All/Weak 19.6 / 11.3, CFOM 31.0, best 40.5, PATFOM   8.96
 Try     31, CPU24, CC All/Weak 24.7 / 13.5, CFOM 38.2, best 40.5, PATFOM   3.59
 Try     32, CPU20, CC All/Weak 19.7 /  5.9, CFOM 25.6, best 40.5, PATFOM   0.66
 Try     33, CPU63, CC All/Weak 20.3 /  9.2, CFOM 29.5, best 40.5, PATFOM   1.95
 Try     34, CPU53, CC All/Weak 23.6 / 11.4, CFOM 35.0, best 40.5, PATFOM   3.03
 Try     35, CPU54, CC All/Weak 17.5 / 10.4, CFOM 27.9, best 40.5, PATFOM  16.10
 Try     36, CPU36, CC All/Weak 18.2 /  6.4, CFOM 24.5, best 40.5, PATFOM   2.35
 Try     37, CPU60, CC All/Weak 17.3 /  3.4, CFOM 20.8, best 40.5, PATFOM   1.28
 Try     38, CPU46, CC All/Weak 19.4 /  6.8, CFOM 26.2, best 40.5, PATFOM   1.01
 Try     39, CPU40, CC All/Weak 16.8 /  4.1, CFOM 20.9, best 40.5, PATFOM   1.01
 Try     40, CPU15, CC All/Weak 18.3 /  6.4, CFOM 24.7, best 40.5, PATFOM   0.88
 Try     41, CPU57, CC All/Weak 21.3 /  7.4, CFOM 28.8, best 40.5, PATFOM   1.09
 Try     42, CPU27, CC All/Weak 17.2 / 10.4, CFOM 27.6, best 40.5, PATFOM  18.86
 Try     43, CPU10, CC All/Weak 22.4 /  8.5, CFOM 30.9, best 40.5, PATFOM   0.47
 Try     44, CPU21, CC All/Weak 16.3 /  3.3, CFOM 19.7, best 40.5, PATFOM   0.34
 Try     45, CPU64, CC All/Weak 23.0 / 10.8, CFOM 33.8, best 40.5, PATFOM   1.64
 Try     46, CPU 2, CC All/Weak 21.0 /  9.6, CFOM 30.7, best 40.5, PATFOM   1.87
 Try     47, CPU 9, CC All/Weak 22.2 / 10.5, CFOM 32.7, best 40.5, PATFOM   2.66
 Try     48, CPU 3, CC All/Weak 17.6 /  5.2, CFOM 22.8, best 40.5, PATFOM   0.52
 Try     49, CPU33, CC All/Weak 22.7 / 10.0, CFOM 32.7, best 40.5, PATFOM   2.75
 Try     50, CPU55, CC All/Weak 23.7 / 11.1, CFOM 34.8, best 40.5, PATFOM   3.22
 Try     51, CPU45, CC All/Weak 20.2 /  7.4, CFOM 27.7, best 40.5, PATFOM   1.99
 Try     52, CPU72, CC All/Weak 21.2 /  6.7, CFOM 27.9, best 40.5, PATFOM   0.66
 Try     53, CPU47, CC All/Weak 22.1 /  8.3, CFOM 30.4, best 40.5, PATFOM   1.49
 Try     54, CPU12, CC All/Weak 17.8 /  4.7, CFOM 22.5, best 40.5, PATFOM   0.57
 Try     55, CPU37, CC All/Weak 22.4 / 10.5, CFOM 32.9, best 40.5, PATFOM   2.97
 Try     56, CPU70, CC All/Weak 15.5 /  4.2, CFOM 19.7, best 40.5, PATFOM   1.60
 Try     57, CPU48, CC All/Weak 21.4 /  7.8, CFOM 29.3, best 40.5, PATFOM   2.62
 Try     58, CPU 6, CC All/Weak 23.5 / 10.7, CFOM 34.2, best 40.5, PATFOM   1.89
 Try     59, CPU66, CC All/Weak 19.7 /  5.3, CFOM 25.0, best 40.5, PATFOM   0.77
 Try     60, CPU65, CC All/Weak 22.1 / 12.9, CFOM 34.9, best 40.5, PATFOM   7.30
 Try     61, CPU 8, CC All/Weak 21.7 /  8.0, CFOM 29.7, best 40.5, PATFOM   0.89
 Try     62, CPU22, CC All/Weak 20.8 /  8.0, CFOM 28.8, best 40.5, PATFOM   1.47
 Try     63, CPU68, CC All/Weak 20.9 /  8.1, CFOM 29.0, best 40.5, PATFOM   0.75
 Try     64, CPU59, CC All/Weak 27.2 / 13.2, CFOM 40.5, best 40.5, PATFOM   4.41
 Try     65, CPU 7, CC All/Weak 18.4 /  7.0, CFOM 25.5, best 40.5, PATFOM   1.72
 Try     66, CPU 4, CC All/Weak 21.4 /  9.4, CFOM 30.8, best 40.5, PATFOM   2.66
 Try     67, CPU25, CC All/Weak 21.6 /  7.5, CFOM 29.1, best 40.5, PATFOM   1.41
 Try     68, CPU18, CC All/Weak 20.3 /  7.0, CFOM 27.3, best 40.5, PATFOM   1.00
 Try     69, CPU50, CC All/Weak 16.5 /  2.9, CFOM 19.4, best 40.5, PATFOM   0.69
 Try     70, CPU 5, CC All/Weak 23.8 / 10.0, CFOM 33.8, best 40.5, PATFOM   3.38
 Try     71, CPU44, CC All/Weak 20.6 /  6.5, CFOM 27.2, best 40.5, PATFOM   2.25
 Try     72, CPU34, CC All/Weak 20.0 /  7.5, CFOM 27.4, best 40.5, PATFOM   0.97
 Try     73, CPU11, CC All/Weak 18.5 /  6.4, CFOM 25.0, best 40.5, PATFOM   2.17
 Try     74, CPU43, CC All/Weak 20.5 /  7.6, CFOM 28.0, best 40.5, PATFOM   0.95
 Try     75, CPU13, CC All/Weak 19.0 /  7.3, CFOM 26.3, best 40.5, PATFOM   1.81
 Try     76, CPU 1, CC All/Weak 20.4 / 12.4, CFOM 32.8, best 40.5, PATFOM  11.39
 Try     77, CPU62, CC All/Weak 22.8 / 13.6, CFOM 36.3, best 40.5, PATFOM  16.11
 Try     78, CPU41, CC All/Weak 22.3 / 10.9, CFOM 33.2, best 40.5, PATFOM   6.24
 Try     79, CPU17, CC All/Weak 22.6 /  8.8, CFOM 31.4, best 40.5, PATFOM   2.01
 Try     80, CPU42, CC All/Weak 20.4 /  6.9, CFOM 27.3, best 40.5, PATFOM   1.21
 Try     81, CPU56, CC All/Weak 24.1 / 12.2, CFOM 36.2, best 40.5, PATFOM   6.93
 Try     82, CPU31, CC All/Weak 21.9 / 12.5, CFOM 34.4, best 40.5, PATFOM   7.98
 Try     83, CPU51, CC All/Weak 20.6 /  6.8, CFOM 27.4, best 40.5, PATFOM   1.47
 Try     84, CPU49, CC All/Weak 17.4 /  4.4, CFOM 21.8, best 40.5, PATFOM   1.16
 Try     85, CPU16, CC All/Weak 16.9 /  4.7, CFOM 21.5, best 40.5, PATFOM   0.38
 Try     86, CPU35, CC All/Weak 21.7 /  7.8, CFOM 29.4, best 40.5, PATFOM   0.68
 Try     87, CPU71, CC All/Weak 23.4 / 10.6, CFOM 34.0, best 40.5, PATFOM   2.57
 Try     88, CPU28, CC All/Weak 19.1 /  7.5, CFOM 26.5, best 40.5, PATFOM   1.69
 Try     89, CPU39, CC All/Weak 20.9 / 10.4, CFOM 31.3, best 40.5, PATFOM   5.69
 Try     90, CPU14, CC All/Weak 25.4 / 10.6, CFOM 36.0, best 40.5, PATFOM   2.09
 Try     91, CPU61, CC All/Weak 25.1 / 14.0, CFOM 39.1, best 40.5, PATFOM   7.02
 Try     92, CPU67, CC All/Weak 18.6 /  6.7, CFOM 25.3, best 40.5, PATFOM   1.18
 Try     93, CPU38, CC All/Weak 24.3 / 12.2, CFOM 36.5, best 40.5, PATFOM   1.66
 Try     94, CPU29, CC All/Weak 21.9 /  8.9, CFOM 30.8, best 40.5, PATFOM   0.71
 Try     95, CPU26, CC All/Weak 18.4 /  4.8, CFOM 23.2, best 40.5, PATFOM   1.11
 Try     96, CPU52, CC All/Weak 18.8 /  7.1, CFOM 26.0, best 40.5, PATFOM   2.16
 Try     97, CPU58, CC All/Weak 23.6 / 11.1, CFOM 34.7, best 40.5, PATFOM   2.27
 Try     98, CPU69, CC All/Weak 22.6 / 11.3, CFOM 33.9, best 40.5, PATFOM   2.02
 Try     99, CPU19, CC All/Weak 21.9 / 10.6, CFOM 32.5, best 40.5, PATFOM   2.48
 Try    100, CPU60, CC All/Weak 16.4 /  9.1, CFOM 25.5, best 40.5, PATFOM   9.53
 Try    101, CPU23, CC All/Weak 26.7 / 13.2, CFOM 39.9, best 40.5, PATFOM   4.66
 Try    102, CPU30, CC All/Weak 19.6 /  7.1, CFOM 26.8, best 40.5, PATFOM   1.69
 Try    103, CPU57, CC All/Weak 20.4 /  8.6, CFOM 29.0, best 40.5, PATFOM   1.25
 Try    104, CPU24, CC All/Weak 19.9 /  6.5, CFOM 26.5, best 40.5, PATFOM   0.90
 Try    105, CPU33, CC All/Weak 24.6 / 12.8, CFOM 37.4, best 40.5, PATFOM   3.94
 Try    106, CPU54, CC All/Weak 17.5 /  3.7, CFOM 21.2, best 40.5, PATFOM   1.10
 Try    107, CPU53, CC All/Weak 18.1 /  4.6, CFOM 22.7, best 40.5, PATFOM   0.31
 Try    108, CPU63, CC All/Weak 20.8 /  7.1, CFOM 27.8, best 40.5, PATFOM   2.65
 Try    109, CPU36, CC All/Weak 22.4 /  9.5, CFOM 31.9, best 40.5, PATFOM   2.05
 Try    110, CPU40, CC All/Weak 26.2 / 13.8, CFOM 39.9, best 40.5, PATFOM   2.93
 Try    111, CPU15, CC All/Weak 19.6 /  7.1, CFOM 26.8, best 40.5, PATFOM   1.66
 Try    112, CPU 3, CC All/Weak 20.4 /  7.6, CFOM 28.0, best 40.5, PATFOM   2.07
 Try    113, CPU55, CC All/Weak 23.9 / 11.6, CFOM 35.6, best 40.5, PATFOM   2.46
 Try    114, CPU46, CC All/Weak 20.2 /  8.4, CFOM 28.6, best 40.5, PATFOM   0.30
 Try    115, CPU 2, CC All/Weak 16.9 /  3.9, CFOM 20.9, best 40.5, PATFOM   0.61
 Try    116, CPU27, CC All/Weak 17.3 /  4.1, CFOM 21.4, best 40.5, PATFOM   1.56
 Try    117, CPU72, CC All/Weak 22.4 /  9.8, CFOM 32.2, best 40.5, PATFOM   0.94
 Try    118, CPU65, CC All/Weak 19.7 /  6.1, CFOM 25.9, best 40.5, PATFOM   0.20
 Try    119, CPU12, CC All/Weak 21.8 /  9.2, CFOM 31.0, best 40.7, PATFOM   2.20
 Try    120, CPU 4, CC All/Weak 23.7 / 12.9, CFOM 36.6, best 40.7, PATFOM   1.70
 Try    121, CPU34, CC All/Weak 25.5 / 12.4, CFOM 37.8, best 40.7, PATFOM   6.80
 Try    122, CPU44, CC All/Weak 24.1 / 11.6, CFOM 35.8, best 40.7, PATFOM   2.71
 Try    123, CPU66, CC All/Weak 24.7 / 12.5, CFOM 37.2, best 40.7, PATFOM   6.47
 Try    124, CPU50, CC All/Weak 19.7 /  5.3, CFOM 25.0, best 40.7, PATFOM   0.62
 Try    125, CPU20, CC All/Weak 17.9 /  4.5, CFOM 22.5, best 40.7, PATFOM   1.50
 Try    126, CPU21, CC All/Weak 22.0 /  9.0, CFOM 31.0, best 40.7, PATFOM   0.82
 Try    127, CPU 8, CC All/Weak 16.3 /  2.5, CFOM 18.8, best 40.7, PATFOM   0.70
 Try    128, CPU10, CC All/Weak 21.6 /  8.4, CFOM 30.0, best 40.7, PATFOM   0.72
 Try    129, CPU45, CC All/Weak 17.9 /  4.6, CFOM 22.5, best 40.7, PATFOM   0.57
 Try    130, CPU25, CC All/Weak 18.1 /  4.8, CFOM 22.9, best 40.7, PATFOM   0.33
 Try    131, CPU47, CC All/Weak 20.8 /  9.2, CFOM 30.1, best 40.7, PATFOM   0.78
 Try    132, CPU 6, CC All/Weak 21.8 /  9.5, CFOM 31.3, best 40.7, PATFOM   1.34
 Try    133, CPU64, CC All/Weak 22.2 /  9.4, CFOM 31.6, best 40.7, PATFOM   1.97
 Try    134, CPU37, CC All/Weak 20.0 /  6.7, CFOM 26.6, best 40.7, PATFOM   1.08
 Try    135, CPU68, CC All/Weak 24.0 / 10.9, CFOM 34.9, best 40.7, PATFOM   1.67
 Try    136, CPU 9, CC All/Weak 21.8 /  7.5, CFOM 29.4, best 40.7, PATFOM   0.65
 Try    137, CPU32, CC All/Weak 18.5 /  7.1, CFOM 25.6, best 40.7, PATFOM   1.06
 Try    138, CPU18, CC All/Weak 25.7 / 14.1, CFOM 39.8, best 40.7, PATFOM   7.45
 Try    139, CPU48, CC All/Weak 19.8 /  8.3, CFOM 28.1, best 40.7, PATFOM   1.39
 Try    140, CPU70, CC All/Weak 20.8 /  5.8, CFOM 26.6, best 40.7, PATFOM   0.68
 Try    141, CPU22, CC All/Weak 20.8 /  6.8, CFOM 27.6, best 40.7, PATFOM   2.23
 Try    142, CPU11, CC All/Weak 23.0 / 11.3, CFOM 34.3, best 40.7, PATFOM   2.62
 Try    143, CPU 7, CC All/Weak 21.0 /  8.4, CFOM 29.5, best 40.7, PATFOM   1.74
 Try    144, CPU13, CC All/Weak 23.2 / 11.2, CFOM 34.4, best 40.7, PATFOM   3.12
 Try    145, CPU 5, CC All/Weak 27.9 / 12.8, CFOM 40.7, best 40.7, PATFOM   4.24
 Try    146, CPU59, CC All/Weak 18.2 /  5.3, CFOM 23.5, best 40.7, PATFOM   0.43
 Try    147, CPU41, CC All/Weak 19.7 /  5.8, CFOM 25.4, best 40.7, PATFOM   0.72
 Try    148, CPU 1, CC All/Weak 18.5 /  4.5, CFOM 23.0, best 40.7, PATFOM   1.71
 Try    149, CPU43, CC All/Weak 19.4 /  7.1, CFOM 26.5, best 40.7, PATFOM   0.42
 Try    150, CPU62, CC All/Weak 20.6 /  6.9, CFOM 27.4, best 40.7, PATFOM   0.83
 Try    151, CPU17, CC All/Weak 16.2 /  3.2, CFOM 19.4, best 40.7, PATFOM   1.60
 Try    152, CPU56, CC All/Weak 16.6 /  3.1, CFOM 19.6, best 40.7, PATFOM   2.02
 Try    153, CPU42, CC All/Weak 15.7 /  2.9, CFOM 18.6, best 40.7, PATFOM   1.16
 Try    154, CPU31, CC All/Weak 18.5 /  5.7, CFOM 24.2, best 40.7, PATFOM   0.33
 Try    155, CPU16, CC All/Weak 19.8 /  6.3, CFOM 26.1, best 40.7, PATFOM   0.42
 Try    156, CPU39, CC All/Weak 14.5 /  4.3, CFOM 18.8, best 40.7, PATFOM   2.38
 Try    157, CPU49, CC All/Weak 21.1 / 10.0, CFOM 31.1, best 40.7, PATFOM   5.53
 Try    158, CPU71, CC All/Weak 22.1 /  9.3, CFOM 31.4, best 40.7, PATFOM   2.07
 Try    159, CPU51, CC All/Weak 16.6 /  4.0, CFOM 20.7, best 40.7, PATFOM   0.53
 Try    160, CPU35, CC All/Weak 24.5 / 12.7, CFOM 37.2, best 40.7, PATFOM   6.81
 Try    161, CPU28, CC All/Weak 20.0 /  6.5, CFOM 26.5, best 40.7, PATFOM   0.56
 Try    162, CPU14, CC All/Weak 23.0 / 10.1, CFOM 33.1, best 40.7, PATFOM   1.04
 Try    163, CPU38, CC All/Weak 14.8 /  5.2, CFOM 20.0, best 40.7, PATFOM   2.75
 Try    164, CPU61, CC All/Weak 20.1 /  9.0, CFOM 29.1, best 40.7, PATFOM   2.23
 Try    165, CPU67, CC All/Weak 21.7 /  7.6, CFOM 29.4, best 40.7, PATFOM   1.54
 Try    166, CPU 3, CC All/Weak 23.8 / 10.5, CFOM 34.4, best 40.7, PATFOM   2.59
 Try    167, CPU29, CC All/Weak 19.2 /  6.7, CFOM 25.9, best 40.7, PATFOM   1.08
 Try    168, CPU63, CC All/Weak 23.6 /  8.6, CFOM 32.2, best 40.7, PATFOM   1.91
 Try    169, CPU33, CC All/Weak 20.5 /  8.3, CFOM 28.9, best 40.7, PATFOM   2.20
 Try    170, CPU66, CC All/Weak 20.4 /  9.0, CFOM 29.5, best 40.7, PATFOM   3.69
 Try    171, CPU69, CC All/Weak 18.2 / 10.5, CFOM 28.7, best 40.7, PATFOM  12.79
 Try    172, CPU26, CC All/Weak 20.2 /  7.4, CFOM 27.6, best 40.7, PATFOM   0.21
 Try    173, CPU 2, CC All/Weak 16.8 /  4.6, CFOM 21.5, best 40.7, PATFOM   1.07
 Try    174, CPU23, CC All/Weak 23.9 / 11.8, CFOM 35.7, best 40.7, PATFOM   3.83
 Try    175, CPU46, CC All/Weak 22.3 / 10.5, CFOM 32.8, best 40.7, PATFOM   5.73
 Try    176, CPU72, CC All/Weak 19.1 /  6.2, CFOM 25.4, best 40.7, PATFOM   2.17
 Try    177, CPU10, CC All/Weak 18.0 / 11.1, CFOM 29.0, best 40.7, PATFOM  18.91
 Try    178, CPU19, CC All/Weak 26.0 / 13.2, CFOM 39.3, best 40.7, PATFOM   4.24
 Try    179, CPU40, CC All/Weak 25.5 / 12.8, CFOM 38.3, best 40.7, PATFOM   1.64
 Try    180, CPU52, CC All/Weak 17.7 /  3.5, CFOM 21.2, best 40.7, PATFOM   1.11
 Try    181, CPU58, CC All/Weak 25.6 / 12.8, CFOM 38.4, best 40.7, PATFOM   5.20
 Try    182, CPU60, CC All/Weak 26.1 / 12.4, CFOM 38.5, best 40.7, PATFOM   5.24
 Try    183, CPU34, CC All/Weak 17.0 /  2.3, CFOM 19.3, best 40.7, PATFOM   0.46
 Try    184, CPU36, CC All/Weak 23.2 / 10.4, CFOM 33.5, best 40.7, PATFOM   1.25
 Try    185, CPU53, CC All/Weak 24.5 / 11.9, CFOM 36.4, best 40.7, PATFOM   2.57
 Try    186, CPU65, CC All/Weak 23.0 / 11.5, CFOM 34.5, best 40.7, PATFOM   2.46
 Try    187, CPU20, CC All/Weak 16.8 /  4.2, CFOM 21.0, best 40.7, PATFOM   1.12
 Try    188, CPU30, CC All/Weak 16.9 /  4.3, CFOM 21.1, best 40.7, PATFOM   0.95
 Try    189, CPU 4, CC All/Weak 18.0 /  2.9, CFOM 21.0, best 40.7, PATFOM   0.71
 Try    190, CPU15, CC All/Weak 20.0 /  6.3, CFOM 26.3, best 40.7, PATFOM   0.60
 Try    191, CPU54, CC All/Weak 19.1 /  6.8, CFOM 25.9, best 40.7, PATFOM   0.41
 Try    192, CPU27, CC All/Weak 23.7 / 11.5, CFOM 35.2, best 40.7, PATFOM   1.82
 Try    193, CPU12, CC All/Weak 21.6 /  9.1, CFOM 30.7, best 40.7, PATFOM   0.75
 Try    194, CPU24, CC All/Weak 20.7 /  8.5, CFOM 29.1, best 40.7, PATFOM   2.17
 Try    195, CPU55, CC All/Weak 16.8 /  8.8, CFOM 25.6, best 40.7, PATFOM   8.03
 Try    196, CPU21, CC All/Weak 18.5 /  7.9, CFOM 26.4, best 40.7, PATFOM   2.05
 Try    197, CPU57, CC All/Weak 19.0 /  8.2, CFOM 27.2, best 40.7, PATFOM   2.43
 Try    198, CPU44, CC All/Weak 20.6 /  8.5, CFOM 29.1, best 40.7, PATFOM   2.71
 Try    199, CPU 8, CC All/Weak 17.3 /  5.4, CFOM 22.7, best 40.7, PATFOM   1.35
 Try    200, CPU50, CC All/Weak 22.1 /  9.4, CFOM 31.5, best 40.7, PATFOM   3.05

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:48:26   Elapsed time:        11.02 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
