
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:52:08 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 2, CC All/Weak 21.9 /  5.7, CFOM 27.6, best 27.6, PATFOM   0.16
 Try     45, CPU63, CC All/Weak 23.8 /  7.7, CFOM 31.4, best 54.6, PATFOM   0.13
 Try     46, CPU 8, CC All/Weak 20.1 /  5.7, CFOM 25.8, best 54.6, PATFOM   0.22
 Try     47, CPU14, CC All/Weak 20.1 /  3.5, CFOM 23.7, best 54.6, PATFOM   0.09
 Try     48, CPU53, CC All/Weak 20.6 /  5.6, CFOM 26.2, best 54.6, PATFOM   0.14
 Try     49, CPU32, CC All/Weak 22.8 /  7.8, CFOM 30.6, best 54.6, PATFOM   0.29
 Try     50, CPU28, CC All/Weak 21.6 /  7.5, CFOM 29.2, best 54.6, PATFOM   0.15
 Try     51, CPU59, CC All/Weak 30.0 / 12.8, CFOM 42.8, best 54.6, PATFOM   0.37
 Try     52, CPU22, CC All/Weak 20.8 /  4.9, CFOM 25.7, best 54.6, PATFOM   0.19
 Try     53, CPU19, CC All/Weak 23.5 /  7.7, CFOM 31.2, best 54.6, PATFOM   0.42
 Try     54, CPU 3, CC All/Weak 22.3 /  6.5, CFOM 28.8, best 54.6, PATFOM   0.11
 Try     55, CPU 5, CC All/Weak 22.1 /  5.7, CFOM 27.8, best 54.6, PATFOM   0.18
 Try     56, CPU17, CC All/Weak 19.9 /  5.1, CFOM 24.9, best 54.6, PATFOM   0.03
 Try     57, CPU67, CC All/Weak 25.9 /  9.9, CFOM 35.8, best 54.6, PATFOM   0.15
 Try     58, CPU35, CC All/Weak 25.0 / 10.4, CFOM 35.4, best 54.6, PATFOM   0.18
 Try     59, CPU 1, CC All/Weak 21.3 /  5.8, CFOM 27.1, best 54.6, PATFOM   0.19
 Try     60, CPU65, CC All/Weak 26.6 /  9.8, CFOM 36.5, best 54.6, PATFOM   0.18
 Try     61, CPU 2, CC All/Weak 20.3 /  4.1, CFOM 24.4, best 54.6, PATFOM   0.28
 Try     62, CPU18, CC All/Weak 20.0 /  3.7, CFOM 23.7, best 54.6, PATFOM   0.13
 Try     63, CPU49, CC All/Weak 21.7 /  6.0, CFOM 27.7, best 54.6, PATFOM   0.28
 Try     64, CPU37, CC All/Weak 24.9 / 11.0, CFOM 35.8, best 54.6, PATFOM   0.24
 Try     65, CPU62, CC All/Weak 20.5 /  4.5, CFOM 25.0, best 54.6, PATFOM   0.18
 Try     66, CPU20, CC All/Weak 18.3 /  5.2, CFOM 23.5, best 54.6, PATFOM   0.12
 Try     67, CPU21, CC All/Weak 26.3 /  9.4, CFOM 35.7, best 54.6, PATFOM   0.20
 Try     68, CPU 4, CC All/Weak 21.4 /  5.3, CFOM 26.7, best 54.6, PATFOM   0.10
 Try     69, CPU61, CC All/Weak 22.4 /  5.8, CFOM 28.2, best 54.6, PATFOM   0.08
 Try     70, CPU24, CC All/Weak 20.2 /  4.9, CFOM 25.1, best 54.6, PATFOM   0.20
 Try     71, CPU40, CC All/Weak 21.4 /  6.5, CFOM 27.9, best 54.6, PATFOM   0.15
 Try     72, CPU11, CC All/Weak 26.2 /  9.5, CFOM 35.7, best 54.6, PATFOM   0.26
 Try     73, CPU13, CC All/Weak 21.7 /  6.5, CFOM 28.2, best 54.6, PATFOM   0.21
 Try     74, CPU29, CC All/Weak 20.3 /  4.9, CFOM 25.2, best 54.6, PATFOM   0.16
 Try     75, CPU70, CC All/Weak 17.6 /  3.7, CFOM 21.3, best 54.6, PATFOM   0.17
 Try     76, CPU64, CC All/Weak 18.7 /  3.6, CFOM 22.3, best 54.6, PATFOM   0.17
 Try     77, CPU56, CC All/Weak 18.6 /  3.8, CFOM 22.4, best 54.6, PATFOM   0.20
 Try     78, CPU30, CC All/Weak 23.5 /  8.7, CFOM 32.2, best 54.6, PATFOM   0.19
 Try     79, CPU57, CC All/Weak 21.7 /  5.8, CFOM 27.5, best 54.6, PATFOM   0.17
 Try     80, CPU39, CC All/Weak 22.5 /  6.3, CFOM 28.8, best 54.6, PATFOM   0.15
 Try     81, CPU69, CC All/Weak 23.0 /  7.6, CFOM 30.6, best 54.6, PATFOM   0.14
 Try     82, CPU50, CC All/Weak 28.0 / 12.3, CFOM 40.3, best 54.6, PATFOM   0.10
 Try     83, CPU44, CC All/Weak 23.5 /  8.8, CFOM 32.3, best 54.6, PATFOM   0.09
 Try     84, CPU47, CC All/Weak 19.2 /  5.1, CFOM 24.3, best 54.6, PATFOM   0.15
 Try     85, CPU34, CC All/Weak 19.6 /  4.5, CFOM 24.2, best 54.6, PATFOM   0.13
 Try     86, CPU72, CC All/Weak 23.1 /  9.0, CFOM 32.1, best 54.6, PATFOM   0.17
 Try     87, CPU15, CC All/Weak 29.0 / 11.3, CFOM 40.3, best 54.6, PATFOM   0.37
 Try     88, CPU31, CC All/Weak 21.3 /  6.1, CFOM 27.4, best 54.6, PATFOM   0.13
 Try     89, CPU43, CC All/Weak 25.4 /  9.6, CFOM 35.0, best 54.6, PATFOM   0.38
 Try     90, CPU42, CC All/Weak 19.4 /  5.2, CFOM 24.7, best 54.6, PATFOM   0.17
 Try     91, CPU36, CC All/Weak 26.1 /  8.0, CFOM 34.1, best 54.6, PATFOM   0.27
 Try     92, CPU54, CC All/Weak 21.8 /  6.5, CFOM 28.3, best 54.6, PATFOM   0.22
 Try     93, CPU51, CC All/Weak 21.5 /  6.3, CFOM 27.8, best 54.6, PATFOM   0.11
 Try     94, CPU33, CC All/Weak 22.8 /  7.5, CFOM 30.3, best 54.6, PATFOM   0.17
 Try     95, CPU41, CC All/Weak 28.7 / 10.4, CFOM 39.1, best 54.6, PATFOM   0.38
 Try     96, CPU25, CC All/Weak 20.5 /  5.3, CFOM 25.8, best 54.6, PATFOM   0.17
 Try     97, CPU46, CC All/Weak 22.2 /  7.6, CFOM 29.8, best 54.6, PATFOM   0.19
 Try     98, CPU38, CC All/Weak 21.3 /  5.4, CFOM 26.7, best 54.6, PATFOM   0.11
 Try     99, CPU27, CC All/Weak 22.2 /  5.9, CFOM 28.1, best 54.6, PATFOM   0.26
 Try    100, CPU26, CC All/Weak 17.7 /  3.4, CFOM 21.2, best 54.6, PATFOM   0.19
 Try    101, CPU 7, CC All/Weak 20.8 /  5.9, CFOM 26.7, best 54.6, PATFOM   0.15
 Try    102, CPU23, CC All/Weak 29.9 / 13.1, CFOM 43.0, best 54.6, PATFOM   0.46
 Try    103, CPU16, CC All/Weak 20.4 /  5.3, CFOM 25.7, best 54.9, PATFOM   0.16
 Try    104, CPU66, CC All/Weak 16.5 /  3.4, CFOM 19.9, best 54.9, PATFOM   0.15
 Try    105, CPU 6, CC All/Weak 35.7 / 19.2, CFOM 54.9, best 54.9, PATFOM   0.52
 Try    106, CPU71, CC All/Weak 33.6 / 17.5, CFOM 51.1, best 54.9, PATFOM   0.49
 Try    107, CPU55, CC All/Weak 18.9 /  3.6, CFOM 22.5, best 54.9, PATFOM   0.14
 Try    108, CPU10, CC All/Weak 23.5 /  8.7, CFOM 32.1, best 54.9, PATFOM   0.20
 Try    109, CPU52, CC All/Weak 21.3 /  4.7, CFOM 26.0, best 54.9, PATFOM   0.27
 Try    110, CPU58, CC All/Weak 23.5 /  7.6, CFOM 31.1, best 54.9, PATFOM   0.47
 Try    111, CPU14, CC All/Weak 25.5 / 10.7, CFOM 36.2, best 54.9, PATFOM   0.09
 Try    112, CPU45, CC All/Weak 21.6 /  6.2, CFOM 27.8, best 54.9, PATFOM   0.19
 Try    113, CPU 9, CC All/Weak 21.7 /  7.2, CFOM 28.9, best 54.9, PATFOM   0.24
 Try    114, CPU68, CC All/Weak 27.4 / 10.4, CFOM 37.8, best 54.9, PATFOM   0.32
 Try    115, CPU63, CC All/Weak 22.3 /  7.4, CFOM 29.7, best 54.9, PATFOM   0.22
 Try    116, CPU60, CC All/Weak 24.5 / 10.4, CFOM 34.9, best 54.9, PATFOM   0.07
 Try    117, CPU28, CC All/Weak 21.9 /  6.4, CFOM 28.3, best 54.9, PATFOM   0.24
 Try    118, CPU53, CC All/Weak 24.6 /  7.6, CFOM 32.2, best 54.9, PATFOM   0.28
 Try    119, CPU48, CC All/Weak 20.9 /  5.8, CFOM 26.7, best 54.9, PATFOM   0.22
 Try    120, CPU22, CC All/Weak 26.8 / 10.3, CFOM 37.0, best 54.9, PATFOM   0.22
 Try    121, CPU 8, CC All/Weak 23.7 /  8.5, CFOM 32.2, best 54.9, PATFOM   0.20
 Try    122, CPU12, CC All/Weak 24.3 / 10.1, CFOM 34.4, best 54.9, PATFOM   0.14
 Try    123, CPU59, CC All/Weak 25.3 /  9.4, CFOM 34.7, best 54.9, PATFOM   0.32
 Try    124, CPU32, CC All/Weak 22.4 /  8.7, CFOM 31.2, best 54.9, PATFOM   0.06
 Try    125, CPU19, CC All/Weak 19.9 /  4.0, CFOM 23.9, best 54.9, PATFOM   0.12
 Try    126, CPU17, CC All/Weak 21.8 /  5.5, CFOM 27.2, best 54.9, PATFOM   0.17
 Try    127, CPU 2, CC All/Weak 20.5 /  5.2, CFOM 25.7, best 54.9, PATFOM   0.10
 Try    128, CPU 3, CC All/Weak 23.4 /  7.8, CFOM 31.2, best 54.9, PATFOM   0.14
 Try    129, CPU21, CC All/Weak 18.2 /  2.7, CFOM 20.9, best 54.9, PATFOM   0.23
 Try    130, CPU 1, CC All/Weak 18.9 /  3.6, CFOM 22.5, best 54.9, PATFOM   0.31
 Try    131, CPU65, CC All/Weak 21.1 /  5.2, CFOM 26.3, best 54.9, PATFOM   0.10
 Try    132, CPU61, CC All/Weak 21.4 /  5.1, CFOM 26.6, best 54.9, PATFOM   0.24
 Try    133, CPU37, CC All/Weak 21.0 /  5.2, CFOM 26.2, best 54.9, PATFOM   0.14
 Try    134, CPU67, CC All/Weak 20.7 /  6.6, CFOM 27.3, best 54.9, PATFOM   0.22
 Try    135, CPU49, CC All/Weak 21.5 /  6.3, CFOM 27.8, best 54.9, PATFOM   0.04
 Try    136, CPU62, CC All/Weak 19.0 /  4.4, CFOM 23.4, best 54.9, PATFOM   0.24
 Try    137, CPU20, CC All/Weak 19.1 /  3.1, CFOM 22.2, best 54.9, PATFOM   0.16
 Try    138, CPU 5, CC All/Weak 19.7 /  4.6, CFOM 24.3, best 54.9, PATFOM   0.10
 Try    139, CPU 4, CC All/Weak 21.8 /  6.9, CFOM 28.7, best 54.9, PATFOM   0.23
 Try    140, CPU18, CC All/Weak 23.6 /  8.5, CFOM 32.1, best 54.9, PATFOM   0.16
 Try    141, CPU56, CC All/Weak 34.7 / 17.4, CFOM 52.1, best 54.9, PATFOM   0.43
 Try    142, CPU29, CC All/Weak 22.7 /  8.8, CFOM 31.5, best 54.9, PATFOM   0.19
 Try    143, CPU30, CC All/Weak 19.2 /  3.3, CFOM 22.5, best 54.9, PATFOM   0.29
 Try    144, CPU64, CC All/Weak 20.3 /  4.6, CFOM 24.9, best 54.9, PATFOM   0.27
 Try    145, CPU24, CC All/Weak 24.5 /  8.0, CFOM 32.5, best 54.9, PATFOM   0.15
 Try    146, CPU13, CC All/Weak 20.0 /  4.5, CFOM 24.5, best 54.9, PATFOM   0.28
 Try    147, CPU57, CC All/Weak 22.5 /  8.2, CFOM 30.7, best 54.9, PATFOM   0.24
 Try    148, CPU39, CC All/Weak 21.0 /  7.0, CFOM 28.0, best 54.9, PATFOM   0.15
 Try    149, CPU40, CC All/Weak 19.8 /  5.1, CFOM 24.8, best 54.9, PATFOM   0.20
 Try    150, CPU35, CC All/Weak 35.6 / 19.3, CFOM 54.9, best 54.9, PATFOM   0.59
 Try    151, CPU11, CC All/Weak 18.6 /  3.4, CFOM 22.0, best 54.9, PATFOM   0.19
 Try    152, CPU70, CC All/Weak 35.2 / 18.9, CFOM 54.1, best 54.9, PATFOM   0.50
 Try    153, CPU69, CC All/Weak 21.9 /  7.2, CFOM 29.1, best 54.9, PATFOM   0.19
 Try    154, CPU50, CC All/Weak 21.2 /  6.4, CFOM 27.6, best 54.9, PATFOM   0.19
 Try    155, CPU47, CC All/Weak 22.6 /  6.0, CFOM 28.6, best 54.9, PATFOM   0.18
 Try    156, CPU44, CC All/Weak 17.4 /  3.2, CFOM 20.6, best 54.9, PATFOM   0.17
 Try    157, CPU34, CC All/Weak 19.6 /  4.7, CFOM 24.4, best 54.9, PATFOM   0.12
 Try    158, CPU72, CC All/Weak 19.4 /  4.4, CFOM 23.8, best 54.9, PATFOM   0.18
 Try    159, CPU15, CC All/Weak 35.8 / 19.8, CFOM 55.6, best 55.6, PATFOM   0.56
 Try    160, CPU31, CC All/Weak 22.3 /  6.8, CFOM 29.0, best 55.6, PATFOM   0.13
 Try    161, CPU43, CC All/Weak 26.6 / 10.9, CFOM 37.5, best 55.6, PATFOM   0.20
 Try    162, CPU36, CC All/Weak 20.4 /  5.3, CFOM 25.8, best 55.6, PATFOM   0.14
 Try    163, CPU42, CC All/Weak 19.4 /  4.0, CFOM 23.4, best 55.6, PATFOM   0.14
 Try    164, CPU33, CC All/Weak 24.7 /  9.1, CFOM 33.8, best 55.6, PATFOM   0.27
 Try    165, CPU51, CC All/Weak 23.4 /  7.2, CFOM 30.5, best 55.6, PATFOM   0.28
 Try    166, CPU54, CC All/Weak 24.3 /  8.9, CFOM 33.1, best 55.6, PATFOM   0.38
 Try    167, CPU46, CC All/Weak 20.9 /  5.9, CFOM 26.7, best 55.6, PATFOM   0.11
 Try    168, CPU38, CC All/Weak 18.2 /  2.4, CFOM 20.7, best 55.6, PATFOM   0.11
 Try    169, CPU10, CC All/Weak 22.8 /  7.1, CFOM 29.9, best 55.6, PATFOM   0.27
 Try    170, CPU41, CC All/Weak 21.3 /  5.3, CFOM 26.6, best 55.6, PATFOM   0.11
 Try    171, CPU71, CC All/Weak 20.7 /  4.5, CFOM 25.3, best 55.6, PATFOM   0.14
 Try    172, CPU52, CC All/Weak 21.5 /  6.4, CFOM 27.9, best 55.6, PATFOM   0.27
 Try    173, CPU68, CC All/Weak 21.4 /  5.2, CFOM 26.6, best 55.6, PATFOM   0.19
 Try    174, CPU23, CC All/Weak 23.0 /  7.8, CFOM 30.8, best 55.6, PATFOM   0.29
 Try    175, CPU26, CC All/Weak 23.6 /  9.0, CFOM 32.5, best 55.6, PATFOM   0.20
 Try    176, CPU27, CC All/Weak 20.9 /  4.7, CFOM 25.6, best 55.6, PATFOM   0.10
 Try    177, CPU 7, CC All/Weak 19.1 /  4.0, CFOM 23.1, best 55.6, PATFOM   0.13
 Try    178, CPU45, CC All/Weak 19.8 /  3.2, CFOM 23.0, best 55.6, PATFOM   0.06
 Try    179, CPU25, CC All/Weak 18.7 /  2.1, CFOM 20.8, best 55.6, PATFOM   0.19
 Try    180, CPU60, CC All/Weak 34.8 / 17.5, CFOM 52.3, best 55.6, PATFOM   0.54
 Try    181, CPU66, CC All/Weak 20.2 /  6.1, CFOM 26.3, best 55.6, PATFOM   0.12
 Try    182, CPU 3, CC All/Weak 23.1 /  9.6, CFOM 32.6, best 55.6, PATFOM   0.16
 Try    183, CPU32, CC All/Weak 22.3 /  9.0, CFOM 31.2, best 55.6, PATFOM   0.18
 Try    184, CPU63, CC All/Weak 20.1 /  5.4, CFOM 25.5, best 55.6, PATFOM   0.20
 Try    185, CPU58, CC All/Weak 19.8 /  3.9, CFOM 23.6, best 55.6, PATFOM   0.18
 Try    186, CPU48, CC All/Weak 21.6 /  6.4, CFOM 28.0, best 55.6, PATFOM   0.17
 Try    187, CPU16, CC All/Weak 24.3 /  9.3, CFOM 33.6, best 55.6, PATFOM   0.20
 Try    188, CPU 6, CC All/Weak 19.2 /  3.5, CFOM 22.7, best 55.6, PATFOM   0.09
 Try    189, CPU 2, CC All/Weak 23.6 /  7.9, CFOM 31.5, best 55.6, PATFOM   0.24
 Try    190, CPU12, CC All/Weak 21.9 /  6.6, CFOM 28.5, best 55.6, PATFOM   0.17
 Try    191, CPU17, CC All/Weak 21.3 /  6.1, CFOM 27.4, best 55.6, PATFOM   0.15
 Try    192, CPU22, CC All/Weak 18.5 /  2.4, CFOM 21.0, best 55.6, PATFOM   0.14
 Try    193, CPU28, CC All/Weak 20.3 /  5.2, CFOM 25.5, best 55.6, PATFOM   0.13
 Try    194, CPU59, CC All/Weak 18.8 /  4.1, CFOM 22.9, best 55.6, PATFOM   0.21
 Try    195, CPU55, CC All/Weak 28.0 / 11.1, CFOM 39.1, best 55.6, PATFOM   0.14
 Try    196, CPU53, CC All/Weak 27.5 / 11.8, CFOM 39.3, best 55.6, PATFOM   0.19
 Try    197, CPU 8, CC All/Weak 23.1 /  7.9, CFOM 31.0, best 55.6, PATFOM   0.34
 Try    198, CPU14, CC All/Weak 22.1 /  5.4, CFOM 27.5, best 55.6, PATFOM   0.10
 Try    199, CPU19, CC All/Weak 23.2 /  8.5, CFOM 31.7, best 55.6, PATFOM   0.17
 Try    200, CPU 9, CC All/Weak 26.7 / 10.2, CFOM 36.9, best 55.6, PATFOM   0.22

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:52:16   Elapsed time:         8.03 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
