
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:46:31 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    12   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU71, CC All/Weak 24.3 / 14.2, CFOM 38.5, best 38.5, PATFOM  15.06
 Try     14, CPU53, CC All/Weak 18.6 / 10.7, CFOM 29.3, best 38.5, PATFOM   7.71
 Try     15, CPU16, CC All/Weak 12.2 /  5.2, CFOM 17.3, best 38.5, PATFOM   1.55
 Try     16, CPU25, CC All/Weak 18.8 /  8.6, CFOM 27.4, best 38.5, PATFOM   0.55
 Try     17, CPU39, CC All/Weak 20.2 / 12.8, CFOM 33.0, best 38.5, PATFOM  17.34
 Try     18, CPU46, CC All/Weak 25.6 / 16.4, CFOM 42.0, best 42.0, PATFOM  19.67
 Try     19, CPU41, CC All/Weak 14.7 /  8.3, CFOM 23.0, best 42.0, PATFOM  11.66
 Try     20, CPU18, CC All/Weak 21.4 / 11.2, CFOM 32.6, best 42.0, PATFOM   2.79
 Try     21, CPU42, CC All/Weak 13.8 /  5.5, CFOM 19.3, best 42.0, PATFOM   1.32
 Try     22, CPU11, CC All/Weak 18.5 /  9.9, CFOM 28.3, best 42.0, PATFOM   5.10
 Try     23, CPU 5, CC All/Weak 25.6 / 14.9, CFOM 40.5, best 42.0, PATFOM  11.70
 Try     24, CPU59, CC All/Weak 19.2 / 10.6, CFOM 29.7, best 42.0, PATFOM   5.63
 Try     25, CPU20, CC All/Weak 13.8 /  5.3, CFOM 19.1, best 42.0, PATFOM   0.49
 Try     26, CPU69, CC All/Weak 21.8 / 13.8, CFOM 35.7, best 42.0, PATFOM   9.35
 Try     27, CPU66, CC All/Weak 12.3 /  3.7, CFOM 16.0, best 42.0, PATFOM   1.51
 Try     28, CPU47, CC All/Weak 18.0 /  9.9, CFOM 27.9, best 42.0, PATFOM   1.35
 Try     29, CPU23, CC All/Weak 23.2 / 13.9, CFOM 37.1, best 42.0, PATFOM  10.88
 Try     30, CPU 8, CC All/Weak 14.5 /  6.5, CFOM 21.0, best 42.0, PATFOM   4.80
 Try     31, CPU 7, CC All/Weak 12.6 /  5.2, CFOM 17.8, best 42.0, PATFOM   4.05
 Try     32, CPU54, CC All/Weak 15.5 /  9.1, CFOM 24.7, best 42.0, PATFOM  13.53
 Try     33, CPU35, CC All/Weak 19.6 / 10.8, CFOM 30.4, best 42.0, PATFOM   2.96
 Try     34, CPU17, CC All/Weak 14.8 /  5.0, CFOM 19.8, best 42.0, PATFOM   2.27
 Try     35, CPU32, CC All/Weak 17.3 /  9.5, CFOM 26.7, best 42.0, PATFOM   5.62
 Try     36, CPU62, CC All/Weak 18.3 /  8.6, CFOM 27.0, best 42.0, PATFOM   2.14
 Try     37, CPU72, CC All/Weak 16.8 /  7.7, CFOM 24.5, best 42.0, PATFOM   2.60
 Try     38, CPU51, CC All/Weak 19.1 / 11.7, CFOM 30.8, best 42.0, PATFOM   4.23
 Try     39, CPU61, CC All/Weak 17.7 / 10.2, CFOM 27.9, best 42.0, PATFOM   4.60
 Try     40, CPU65, CC All/Weak 10.6 /  5.5, CFOM 16.1, best 42.0, PATFOM  17.84
 Try     41, CPU37, CC All/Weak 15.2 /  6.2, CFOM 21.4, best 42.0, PATFOM   4.21
 Try     42, CPU49, CC All/Weak 10.4 /  3.4, CFOM 13.8, best 42.0, PATFOM   1.61
 Try     43, CPU60, CC All/Weak 17.5 /  9.2, CFOM 26.7, best 42.0, PATFOM   1.23
 Try     44, CPU14, CC All/Weak 20.0 / 10.5, CFOM 30.5, best 42.0, PATFOM   9.91
 Try     45, CPU27, CC All/Weak  3.7 /  1.4, CFOM  5.1, best 42.0, PATFOM  12.29
 Try     46, CPU55, CC All/Weak 18.2 /  9.9, CFOM 28.1, best 42.0, PATFOM   6.37
 Try     47, CPU10, CC All/Weak 14.3 /  4.9, CFOM 19.2, best 42.0, PATFOM   0.78
 Try     48, CPU12, CC All/Weak 12.6 /  3.1, CFOM 15.6, best 42.0, PATFOM   0.90
 Try     49, CPU 6, CC All/Weak 15.3 /  6.1, CFOM 21.4, best 42.0, PATFOM   3.41
 Try     50, CPU70, CC All/Weak 14.3 /  5.3, CFOM 19.6, best 42.0, PATFOM   0.22
 Try     51, CPU29, CC All/Weak 20.0 / 12.2, CFOM 32.2, best 42.0, PATFOM   3.65
 Try     52, CPU40, CC All/Weak 14.2 /  7.9, CFOM 22.1, best 42.0, PATFOM   6.47
 Try     53, CPU48, CC All/Weak 24.6 / 14.6, CFOM 39.2, best 42.0, PATFOM  10.61
 Try     54, CPU33, CC All/Weak 18.8 /  9.3, CFOM 28.1, best 42.0, PATFOM   1.63
 Try     55, CPU15, CC All/Weak 12.4 /  5.6, CFOM 18.0, best 42.0, PATFOM   0.45
 Try     56, CPU22, CC All/Weak 18.8 /  9.0, CFOM 27.8, best 42.0, PATFOM   2.25
 Try     57, CPU67, CC All/Weak 20.9 / 12.4, CFOM 33.3, best 42.0, PATFOM   3.97
 Try     58, CPU38, CC All/Weak 18.5 / 10.1, CFOM 28.5, best 42.0, PATFOM   2.87
 Try     59, CPU24, CC All/Weak 16.0 /  7.6, CFOM 23.7, best 42.0, PATFOM   1.63
 Try     60, CPU71, CC All/Weak 18.5 /  8.4, CFOM 26.9, best 42.0, PATFOM   3.80
 Try     61, CPU28, CC All/Weak 18.1 / 10.4, CFOM 28.5, best 42.0, PATFOM   8.84
 Try     62, CPU19, CC All/Weak 22.9 / 12.9, CFOM 35.9, best 42.0, PATFOM  11.32
 Try     63, CPU21, CC All/Weak 15.0 /  5.7, CFOM 20.6, best 42.0, PATFOM   1.01
 Try     64, CPU50, CC All/Weak 11.4 /  2.8, CFOM 14.2, best 42.0, PATFOM   2.42
 Try     65, CPU36, CC All/Weak 16.5 /  7.6, CFOM 24.1, best 42.0, PATFOM   2.24
 Try     66, CPU 4, CC All/Weak 18.4 /  8.2, CFOM 26.6, best 42.0, PATFOM   2.81
 Try     67, CPU34, CC All/Weak 13.6 /  4.6, CFOM 18.3, best 42.0, PATFOM   6.18
 Try     68, CPU64, CC All/Weak 12.6 /  4.0, CFOM 16.6, best 42.0, PATFOM   0.24
 Try     69, CPU57, CC All/Weak 16.2 /  7.5, CFOM 23.7, best 42.0, PATFOM   0.90
 Try     70, CPU45, CC All/Weak 17.5 /  9.3, CFOM 26.8, best 42.0, PATFOM   5.33
 Try     71, CPU13, CC All/Weak 17.2 /  7.8, CFOM 25.0, best 42.0, PATFOM   2.52
 Try     72, CPU 2, CC All/Weak 20.9 / 12.1, CFOM 33.1, best 42.0, PATFOM   3.40
 Try     73, CPU 9, CC All/Weak 13.4 /  5.5, CFOM 19.0, best 42.0, PATFOM   2.94
 Try     74, CPU56, CC All/Weak 11.0 /  3.6, CFOM 14.6, best 42.0, PATFOM   1.44
 Try     75, CPU30, CC All/Weak 19.0 / 12.1, CFOM 31.1, best 42.0, PATFOM  23.12
 Try     76, CPU 1, CC All/Weak 17.6 /  9.5, CFOM 27.2, best 42.0, PATFOM  11.56
 Try     77, CPU58, CC All/Weak 24.6 / 15.4, CFOM 40.0, best 42.0, PATFOM  15.89
 Try     78, CPU44, CC All/Weak 18.7 /  8.3, CFOM 27.0, best 42.0, PATFOM   3.62
 Try     79, CPU 3, CC All/Weak 20.1 / 11.0, CFOM 31.1, best 42.0, PATFOM   5.30
 Try     80, CPU43, CC All/Weak 13.8 /  6.4, CFOM 20.2, best 42.0, PATFOM   1.48
 Try     81, CPU26, CC All/Weak 18.4 / 10.5, CFOM 28.9, best 42.0, PATFOM   5.69
 Try     82, CPU68, CC All/Weak 16.5 /  7.7, CFOM 24.2, best 42.0, PATFOM   2.85
 Try     83, CPU52, CC All/Weak 19.5 /  9.7, CFOM 29.1, best 42.0, PATFOM   2.48
 Try     84, CPU31, CC All/Weak 20.0 / 12.7, CFOM 32.6, best 42.0, PATFOM  21.48
 Try     85, CPU63, CC All/Weak 14.2 /  6.2, CFOM 20.4, best 42.0, PATFOM   3.08
 Try     86, CPU25, CC All/Weak 13.6 /  5.2, CFOM 18.7, best 42.0, PATFOM   0.36
 Try     87, CPU53, CC All/Weak 13.0 /  2.6, CFOM 15.5, best 42.0, PATFOM   0.40
 Try     88, CPU41, CC All/Weak 22.1 / 13.4, CFOM 35.5, best 42.0, PATFOM  15.34
 Try     89, CPU16, CC All/Weak 14.9 /  5.4, CFOM 20.4, best 42.0, PATFOM   1.57
 Try     90, CPU46, CC All/Weak 22.1 / 12.2, CFOM 34.3, best 42.0, PATFOM  12.16
 Try     91, CPU18, CC All/Weak 19.4 / 10.5, CFOM 29.9, best 42.0, PATFOM  11.47
 Try     92, CPU 5, CC All/Weak 23.8 / 12.9, CFOM 36.8, best 42.0, PATFOM   4.01
 Try     93, CPU39, CC All/Weak 16.9 / 10.5, CFOM 27.4, best 42.0, PATFOM  24.78
 Try     94, CPU42, CC All/Weak 24.4 / 14.5, CFOM 39.0, best 42.0, PATFOM  11.21
 Try     95, CPU11, CC All/Weak 16.7 /  7.3, CFOM 24.0, best 42.0, PATFOM   3.64
 Try     96, CPU59, CC All/Weak 20.7 / 11.4, CFOM 32.1, best 42.0, PATFOM   4.33
 Try     97, CPU20, CC All/Weak 12.7 /  3.6, CFOM 16.4, best 42.0, PATFOM   2.12
 Try     98, CPU17, CC All/Weak 15.9 /  8.0, CFOM 24.0, best 42.0, PATFOM   6.46
 Try     99, CPU47, CC All/Weak 14.2 /  5.3, CFOM 19.5, best 42.0, PATFOM   1.33
 Try    100, CPU69, CC All/Weak 18.2 /  9.3, CFOM 27.5, best 42.0, PATFOM   3.81
 Try    101, CPU65, CC All/Weak 13.1 /  5.4, CFOM 18.5, best 42.0, PATFOM   2.80
 Try    102, CPU61, CC All/Weak 23.0 / 13.4, CFOM 36.4, best 42.0, PATFOM  11.60
 Try    103, CPU62, CC All/Weak  8.6 /  3.8, CFOM 12.5, best 42.0, PATFOM  17.45
 Try    104, CPU37, CC All/Weak 20.2 / 11.2, CFOM 31.4, best 42.0, PATFOM  14.22
 Try    105, CPU23, CC All/Weak 16.4 /  9.5, CFOM 25.9, best 42.0, PATFOM   6.24
 Try    106, CPU 7, CC All/Weak 16.9 /  7.4, CFOM 24.3, best 42.0, PATFOM   2.96
 Try    107, CPU14, CC All/Weak 14.3 /  4.9, CFOM 19.2, best 42.0, PATFOM   0.77
 Try    108, CPU35, CC All/Weak 14.4 /  5.4, CFOM 19.8, best 42.0, PATFOM   1.97
 Try    109, CPU66, CC All/Weak 13.0 /  6.8, CFOM 19.8, best 42.0, PATFOM   4.57
 Try    110, CPU49, CC All/Weak 11.6 /  3.9, CFOM 15.6, best 42.0, PATFOM   1.92
 Try    111, CPU27, CC All/Weak 11.5 /  3.1, CFOM 14.7, best 42.0, PATFOM   1.54
 Try    112, CPU 8, CC All/Weak 12.6 /  4.6, CFOM 17.2, best 42.0, PATFOM   1.36
 Try    113, CPU51, CC All/Weak 17.1 /  7.3, CFOM 24.4, best 42.0, PATFOM   0.52
 Try    114, CPU32, CC All/Weak 13.9 /  4.7, CFOM 18.6, best 42.0, PATFOM   1.71
 Try    115, CPU72, CC All/Weak 19.3 / 11.1, CFOM 30.4, best 42.0, PATFOM   1.65
 Try    116, CPU54, CC All/Weak 14.1 /  4.8, CFOM 19.0, best 42.0, PATFOM   2.71
 Try    117, CPU60, CC All/Weak 23.2 / 14.0, CFOM 37.2, best 42.0, PATFOM  11.67
 Try    118, CPU55, CC All/Weak 22.5 / 11.0, CFOM 33.5, best 42.0, PATFOM   3.04
 Try    119, CPU12, CC All/Weak 16.6 /  8.2, CFOM 24.8, best 42.0, PATFOM   0.32
 Try    120, CPU22, CC All/Weak 15.0 /  4.7, CFOM 19.7, best 42.0, PATFOM   2.33
 Try    121, CPU40, CC All/Weak 23.1 / 12.8, CFOM 35.9, best 42.0, PATFOM   7.11
 Try    122, CPU 6, CC All/Weak 13.8 /  5.2, CFOM 19.0, best 42.0, PATFOM   1.50
 Try    123, CPU10, CC All/Weak 14.8 /  6.5, CFOM 21.3, best 42.0, PATFOM   8.66
 Try    124, CPU48, CC All/Weak 17.1 /  9.1, CFOM 26.2, best 42.0, PATFOM   4.35
 Try    125, CPU33, CC All/Weak 23.3 / 13.9, CFOM 37.2, best 42.0, PATFOM   8.37
 Try    126, CPU24, CC All/Weak 20.0 / 11.4, CFOM 31.4, best 42.0, PATFOM   4.47
 Try    127, CPU21, CC All/Weak 16.2 /  6.5, CFOM 22.6, best 42.0, PATFOM   0.81
 Try    128, CPU36, CC All/Weak 20.5 / 12.6, CFOM 33.2, best 42.0, PATFOM   3.88
 Try    129, CPU19, CC All/Weak 16.1 /  7.4, CFOM 23.5, best 42.0, PATFOM   3.15
 Try    130, CPU15, CC All/Weak 10.3 /  2.5, CFOM 12.8, best 42.0, PATFOM   0.75
 Try    131, CPU71, CC All/Weak 10.2 /  4.6, CFOM 14.9, best 42.0, PATFOM   3.89
 Try    132, CPU29, CC All/Weak 16.6 /  7.3, CFOM 23.9, best 42.0, PATFOM   1.36
 Try    133, CPU38, CC All/Weak 16.3 /  7.2, CFOM 23.5, best 42.0, PATFOM   2.72
 Try    134, CPU50, CC All/Weak 16.8 /  7.8, CFOM 24.7, best 42.0, PATFOM   3.48
 Try    135, CPU70, CC All/Weak 17.8 /  7.2, CFOM 25.0, best 42.0, PATFOM   1.37
 Try    136, CPU67, CC All/Weak 14.8 /  5.5, CFOM 20.3, best 42.0, PATFOM   0.79
 Try    137, CPU34, CC All/Weak 22.2 / 12.3, CFOM 34.5, best 42.0, PATFOM  12.32
 Try    138, CPU13, CC All/Weak 20.1 / 11.9, CFOM 32.0, best 42.0, PATFOM   3.19
 Try    139, CPU45, CC All/Weak 13.8 /  5.9, CFOM 19.7, best 42.0, PATFOM   0.69
 Try    140, CPU56, CC All/Weak 22.0 / 12.8, CFOM 34.8, best 42.0, PATFOM  11.34
 Try    141, CPU64, CC All/Weak 19.7 / 10.7, CFOM 30.4, best 42.0, PATFOM   4.28
 Try    142, CPU 2, CC All/Weak 11.9 /  3.6, CFOM 15.5, best 42.0, PATFOM   1.98
 Try    143, CPU57, CC All/Weak 20.6 / 11.7, CFOM 32.3, best 42.0, PATFOM   4.09
 Try    144, CPU 9, CC All/Weak 13.5 /  3.9, CFOM 17.4, best 42.0, PATFOM   2.29
 Try    145, CPU 4, CC All/Weak 21.8 / 12.9, CFOM 34.7, best 42.0, PATFOM   4.58
 Try    146, CPU30, CC All/Weak 15.9 /  7.8, CFOM 23.7, best 42.0, PATFOM   3.74
 Try    147, CPU 1, CC All/Weak 16.6 /  6.2, CFOM 22.8, best 42.0, PATFOM   1.71
 Try    148, CPU28, CC All/Weak 17.8 /  9.9, CFOM 27.7, best 42.0, PATFOM   2.75
 Try    149, CPU58, CC All/Weak 24.0 / 14.1, CFOM 38.1, best 42.0, PATFOM  11.11
 Try    150, CPU44, CC All/Weak 20.0 / 10.1, CFOM 30.0, best 42.0, PATFOM   4.26
 Try    151, CPU53, CC All/Weak 16.8 /  7.7, CFOM 24.4, best 42.0, PATFOM   4.01
 Try    152, CPU14, CC All/Weak 20.2 /  8.9, CFOM 29.2, best 42.0, PATFOM   4.06
 Try    153, CPU46, CC All/Weak 24.2 / 14.5, CFOM 38.7, best 42.0, PATFOM  15.68
 Try    154, CPU 3, CC All/Weak 19.2 / 10.8, CFOM 30.1, best 42.0, PATFOM   3.48
 Try    155, CPU20, CC All/Weak 11.8 /  3.1, CFOM 15.0, best 42.0, PATFOM   2.52
 Try    156, CPU52, CC All/Weak 12.8 /  3.4, CFOM 16.2, best 42.0, PATFOM   0.92
 Try    157, CPU27, CC All/Weak 18.9 / 10.9, CFOM 29.8, best 42.0, PATFOM   1.85
 Try    158, CPU43, CC All/Weak 19.5 / 10.4, CFOM 29.8, best 42.0, PATFOM   1.34
 Try    159, CPU62, CC All/Weak 16.6 /  6.3, CFOM 22.8, best 42.0, PATFOM   0.79
 Try    160, CPU41, CC All/Weak 15.4 /  7.7, CFOM 23.0, best 42.0, PATFOM   2.22
 Try    161, CPU42, CC All/Weak 14.0 /  5.9, CFOM 19.9, best 42.0, PATFOM   1.21
 Try    162, CPU35, CC All/Weak 19.6 / 11.6, CFOM 31.3, best 42.0, PATFOM  12.09
 Try    163, CPU25, CC All/Weak 12.4 /  3.5, CFOM 15.9, best 42.0, PATFOM   4.08
 Try    164, CPU31, CC All/Weak 16.4 /  8.1, CFOM 24.5, best 42.0, PATFOM   6.40
 Try    165, CPU32, CC All/Weak 22.1 / 12.0, CFOM 34.1, best 42.0, PATFOM   1.04
 Try    166, CPU39, CC All/Weak 15.4 /  6.4, CFOM 21.8, best 42.0, PATFOM   3.76
 Try    167, CPU60, CC All/Weak 17.9 /  8.5, CFOM 26.5, best 42.0, PATFOM   1.62
 Try    168, CPU 6, CC All/Weak 21.1 / 11.5, CFOM 32.6, best 42.0, PATFOM   1.74
 Try    169, CPU49, CC All/Weak 23.8 / 15.1, CFOM 39.0, best 42.0, PATFOM  14.62
 Try    170, CPU37, CC All/Weak 15.9 /  7.1, CFOM 23.0, best 42.0, PATFOM   0.99
 Try    171, CPU68, CC All/Weak 11.8 /  2.4, CFOM 14.2, best 42.0, PATFOM   0.60
 Try    172, CPU16, CC All/Weak 15.9 /  5.4, CFOM 21.4, best 42.0, PATFOM   1.59
 Try    173, CPU63, CC All/Weak 15.8 /  6.0, CFOM 21.7, best 42.0, PATFOM   3.82
 Try    174, CPU66, CC All/Weak 16.9 /  8.8, CFOM 25.7, best 42.0, PATFOM   5.21
 Try    175, CPU18, CC All/Weak 12.4 /  3.9, CFOM 16.3, best 42.0, PATFOM   1.00
 Try    176, CPU 5, CC All/Weak 24.9 / 15.2, CFOM 40.1, best 42.0, PATFOM  12.70
 Try    177, CPU69, CC All/Weak 20.8 / 11.7, CFOM 32.5, best 42.0, PATFOM  12.88
 Try    178, CPU23, CC All/Weak 20.7 / 11.5, CFOM 32.2, best 42.0, PATFOM   8.07
 Try    179, CPU59, CC All/Weak 14.1 /  6.2, CFOM 20.2, best 42.0, PATFOM   1.62
 Try    180, CPU72, CC All/Weak 13.4 /  5.5, CFOM 19.0, best 42.0, PATFOM   2.80
 Try    181, CPU51, CC All/Weak 10.6 /  3.6, CFOM 14.2, best 42.0, PATFOM   0.07
 Try    182, CPU 7, CC All/Weak 24.3 / 14.1, CFOM 38.3, best 42.0, PATFOM  11.34
 Try    183, CPU26, CC All/Weak 12.8 /  3.5, CFOM 16.3, best 42.0, PATFOM   2.10
 Try    184, CPU65, CC All/Weak 22.1 / 13.4, CFOM 35.5, best 42.0, PATFOM   5.45
 Try    185, CPU17, CC All/Weak 13.3 /  5.4, CFOM 18.7, best 42.0, PATFOM   1.89
 Try    186, CPU36, CC All/Weak 18.4 /  7.7, CFOM 26.1, best 42.0, PATFOM   2.27
 Try    187, CPU22, CC All/Weak 19.4 / 11.6, CFOM 31.0, best 42.0, PATFOM   3.32
 Try    188, CPU40, CC All/Weak 20.4 / 11.5, CFOM 31.9, best 42.0, PATFOM   3.35
 Try    189, CPU11, CC All/Weak 22.5 / 13.0, CFOM 35.4, best 42.0, PATFOM  16.36
 Try    190, CPU55, CC All/Weak 13.8 /  6.3, CFOM 20.1, best 42.0, PATFOM   4.03
 Try    191, CPU61, CC All/Weak 23.0 / 14.2, CFOM 37.1, best 42.0, PATFOM  14.45
 Try    192, CPU 8, CC All/Weak 13.8 /  3.4, CFOM 17.2, best 42.0, PATFOM   1.43
 Try    193, CPU47, CC All/Weak 21.1 / 12.0, CFOM 33.1, best 42.0, PATFOM   5.03
 Try    194, CPU21, CC All/Weak 16.8 /  8.9, CFOM 25.7, best 42.0, PATFOM   0.99
 Try    195, CPU54, CC All/Weak 17.2 /  8.6, CFOM 25.8, best 42.0, PATFOM   3.54
 Try    196, CPU33, CC All/Weak 14.2 /  7.1, CFOM 21.3, best 42.0, PATFOM   2.20
 Try    197, CPU12, CC All/Weak 19.6 / 11.0, CFOM 30.6, best 42.0, PATFOM   4.44
 Try    198, CPU10, CC All/Weak 22.5 / 12.7, CFOM 35.2, best 42.0, PATFOM   1.61
 Try    199, CPU48, CC All/Weak 19.3 / 10.2, CFOM 29.5, best 42.0, PATFOM   1.52
 Try    200, CPU24, CC All/Weak 12.4 /  3.2, CFOM 15.6, best 42.0, PATFOM   0.71

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:46:42   Elapsed time:        10.47 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
