
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:46:53 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 14.1 /  3.6, CFOM 17.6, best 29.9, PATFOM   1.21
 Try     52, CPU 7, CC All/Weak 19.6 /  9.7, CFOM 29.2, best 42.9, PATFOM   3.58
 Try     53, CPU68, CC All/Weak 23.7 / 13.2, CFOM 36.9, best 42.9, PATFOM   1.63
 Try     54, CPU29, CC All/Weak 20.7 / 10.1, CFOM 30.7, best 42.9, PATFOM   1.73
 Try     55, CPU27, CC All/Weak 23.6 / 14.6, CFOM 38.1, best 42.9, PATFOM   3.03
 Try     56, CPU51, CC All/Weak 24.3 / 12.5, CFOM 36.7, best 42.9, PATFOM  11.24
 Try     57, CPU 2, CC All/Weak 18.8 /  7.7, CFOM 26.5, best 42.9, PATFOM   1.03
 Try     58, CPU55, CC All/Weak 21.5 / 11.5, CFOM 33.0, best 42.9, PATFOM   2.18
 Try     59, CPU24, CC All/Weak 20.6 / 10.2, CFOM 30.8, best 42.9, PATFOM   1.32
 Try     60, CPU39, CC All/Weak 16.4 /  7.4, CFOM 23.8, best 42.9, PATFOM   0.66
 Try     61, CPU16, CC All/Weak 23.0 / 11.8, CFOM 34.8, best 42.9, PATFOM   2.22
 Try     62, CPU44, CC All/Weak 14.2 /  3.3, CFOM 17.6, best 42.9, PATFOM   0.90
 Try     63, CPU45, CC All/Weak 18.8 /  8.7, CFOM 27.5, best 42.9, PATFOM   3.17
 Try     64, CPU53, CC All/Weak 20.4 / 10.7, CFOM 31.1, best 42.9, PATFOM   1.88
 Try     65, CPU71, CC All/Weak 19.1 /  9.0, CFOM 28.2, best 42.9, PATFOM   9.28
 Try     66, CPU 1, CC All/Weak 16.2 /  7.4, CFOM 23.6, best 42.9, PATFOM   8.62
 Try     67, CPU48, CC All/Weak 20.1 /  9.8, CFOM 30.0, best 42.9, PATFOM   2.63
 Try     68, CPU66, CC All/Weak 14.9 /  4.5, CFOM 19.4, best 42.9, PATFOM   1.90
 Try     69, CPU 9, CC All/Weak 20.2 /  9.6, CFOM 29.8, best 42.9, PATFOM   4.05
 Try     70, CPU57, CC All/Weak 15.5 /  6.1, CFOM 21.6, best 42.9, PATFOM   0.39
 Try     71, CPU64, CC All/Weak 24.0 / 13.9, CFOM 38.0, best 42.9, PATFOM   2.28
 Try     72, CPU47, CC All/Weak 21.5 / 10.6, CFOM 32.1, best 42.9, PATFOM   3.50
 Try     73, CPU20, CC All/Weak 18.3 /  6.0, CFOM 24.3, best 42.9, PATFOM   0.40
 Try     74, CPU63, CC All/Weak 19.2 /  9.7, CFOM 28.9, best 42.9, PATFOM   2.30
 Try     75, CPU46, CC All/Weak 21.2 / 10.8, CFOM 32.0, best 42.9, PATFOM   2.25
 Try     76, CPU54, CC All/Weak 16.8 /  7.5, CFOM 24.3, best 42.9, PATFOM   1.77
 Try     77, CPU 4, CC All/Weak 15.4 /  6.0, CFOM 21.5, best 42.9, PATFOM   0.66
 Try     78, CPU23, CC All/Weak 18.3 /  7.8, CFOM 26.1, best 42.9, PATFOM   1.94
 Try     79, CPU28, CC All/Weak 21.5 / 11.0, CFOM 32.4, best 42.9, PATFOM   3.40
 Try     80, CPU59, CC All/Weak 13.3 /  5.3, CFOM 18.6, best 42.9, PATFOM   4.38
 Try     81, CPU14, CC All/Weak 23.2 / 12.3, CFOM 35.5, best 42.9, PATFOM   3.31
 Try     82, CPU30, CC All/Weak 21.1 / 11.9, CFOM 33.0, best 42.9, PATFOM   5.66
 Try     83, CPU58, CC All/Weak 14.3 /  5.2, CFOM 19.5, best 42.9, PATFOM   0.63
 Try     84, CPU72, CC All/Weak 18.4 /  8.1, CFOM 26.5, best 42.9, PATFOM   1.94
 Try     85, CPU70, CC All/Weak 14.7 /  3.9, CFOM 18.6, best 42.9, PATFOM   1.29
 Try     86, CPU19, CC All/Weak 21.6 / 12.7, CFOM 34.3, best 42.9, PATFOM   2.98
 Try     87, CPU65, CC All/Weak 13.4 /  3.2, CFOM 16.6, best 42.9, PATFOM   0.34
 Try     88, CPU69, CC All/Weak 19.8 / 10.9, CFOM 30.7, best 42.9, PATFOM   3.13
 Try     89, CPU56, CC All/Weak 23.1 / 13.0, CFOM 36.1, best 42.9, PATFOM   5.26
 Try     90, CPU11, CC All/Weak 18.4 / 10.0, CFOM 28.4, best 42.9, PATFOM   3.40
 Try     91, CPU38, CC All/Weak 21.8 / 12.2, CFOM 34.0, best 42.9, PATFOM   3.32
 Try     92, CPU10, CC All/Weak 20.6 /  9.3, CFOM 29.9, best 42.9, PATFOM   2.87
 Try     93, CPU40, CC All/Weak 22.8 / 12.2, CFOM 34.9, best 42.9, PATFOM  12.01
 Try     94, CPU43, CC All/Weak 25.0 / 15.4, CFOM 40.4, best 42.9, PATFOM   7.91
 Try     95, CPU34, CC All/Weak 18.6 /  9.1, CFOM 27.7, best 42.9, PATFOM   3.22
 Try     96, CPU50, CC All/Weak 16.7 /  7.8, CFOM 24.5, best 42.9, PATFOM   1.24
 Try     97, CPU60, CC All/Weak 19.0 /  8.7, CFOM 27.7, best 42.9, PATFOM   2.01
 Try     98, CPU49, CC All/Weak 18.3 /  8.3, CFOM 26.6, best 42.9, PATFOM   3.63
 Try     99, CPU 3, CC All/Weak 23.5 / 14.0, CFOM 37.6, best 42.9, PATFOM   6.30
 Try    100, CPU25, CC All/Weak 15.6 /  6.8, CFOM 22.3, best 42.9, PATFOM   1.80
 Try    101, CPU 6, CC All/Weak 17.0 /  7.0, CFOM 24.0, best 42.9, PATFOM   4.38
 Try    102, CPU 8, CC All/Weak 12.6 /  2.4, CFOM 15.0, best 42.9, PATFOM   0.75
 Try    103, CPU18, CC All/Weak 17.7 /  8.3, CFOM 26.0, best 42.9, PATFOM   9.97
 Try    104, CPU42, CC All/Weak 11.9 /  2.2, CFOM 14.2, best 42.9, PATFOM   0.91
 Try    105, CPU22, CC All/Weak 11.8 /  1.8, CFOM 13.6, best 42.9, PATFOM   0.86
 Try    106, CPU26, CC All/Weak 21.4 / 10.9, CFOM 32.3, best 42.9, PATFOM   3.13
 Try    107, CPU36, CC All/Weak 19.7 / 12.6, CFOM 32.4, best 42.9, PATFOM   8.34
 Try    108, CPU 5, CC All/Weak 19.1 /  9.2, CFOM 28.3, best 42.9, PATFOM   9.23
 Try    109, CPU62, CC All/Weak 23.4 / 12.4, CFOM 35.7, best 42.9, PATFOM  11.24
 Try    110, CPU31, CC All/Weak 22.0 / 11.8, CFOM 33.8, best 42.9, PATFOM   1.36
 Try    111, CPU32, CC All/Weak 23.8 / 13.2, CFOM 37.0, best 42.9, PATFOM   4.53
 Try    112, CPU61, CC All/Weak 13.7 /  5.1, CFOM 18.8, best 42.9, PATFOM   1.06
 Try    113, CPU33, CC All/Weak 21.5 / 10.6, CFOM 32.1, best 42.9, PATFOM   3.50
 Try    114, CPU24, CC All/Weak 18.7 /  8.9, CFOM 27.6, best 42.9, PATFOM   8.91
 Try    115, CPU17, CC All/Weak 15.7 /  6.7, CFOM 22.4, best 42.9, PATFOM   1.60
 Try    116, CPU35, CC All/Weak 16.5 /  6.3, CFOM 22.8, best 42.9, PATFOM   1.16
 Try    117, CPU13, CC All/Weak 17.8 /  8.0, CFOM 25.8, best 42.9, PATFOM   3.00
 Try    118, CPU21, CC All/Weak 21.2 / 10.7, CFOM 31.9, best 42.9, PATFOM   3.55
 Try    119, CPU52, CC All/Weak 19.4 /  8.6, CFOM 28.1, best 42.9, PATFOM   3.43
 Try    120, CPU41, CC All/Weak 16.0 /  6.3, CFOM 22.3, best 42.9, PATFOM   1.64
 Try    121, CPU16, CC All/Weak 20.1 /  9.9, CFOM 30.0, best 42.9, PATFOM   1.33
 Try    122, CPU37, CC All/Weak 13.9 /  4.0, CFOM 17.9, best 42.9, PATFOM   1.99
 Try    123, CPU15, CC All/Weak 22.2 / 11.6, CFOM 33.8, best 42.9, PATFOM   0.99
 Try    124, CPU68, CC All/Weak 23.2 / 14.1, CFOM 37.3, best 42.9, PATFOM  21.14
 Try    125, CPU27, CC All/Weak 12.7 /  3.5, CFOM 16.3, best 42.9, PATFOM   1.65
 Try    126, CPU44, CC All/Weak 15.2 /  5.0, CFOM 20.2, best 42.9, PATFOM   0.73
 Try    127, CPU51, CC All/Weak 22.2 / 11.0, CFOM 33.2, best 42.9, PATFOM   0.53
 Try    128, CPU 2, CC All/Weak 17.4 /  6.7, CFOM 24.1, best 42.9, PATFOM   0.25
 Try    129, CPU 7, CC All/Weak 18.9 /  9.8, CFOM 28.7, best 42.9, PATFOM   2.00
 Try    130, CPU55, CC All/Weak 22.0 / 11.6, CFOM 33.6, best 42.9, PATFOM   2.35
 Try    131, CPU45, CC All/Weak 25.2 / 15.2, CFOM 40.4, best 42.9, PATFOM   7.33
 Try    132, CPU 1, CC All/Weak 18.8 / 10.1, CFOM 28.9, best 42.9, PATFOM   3.56
 Try    133, CPU29, CC All/Weak 13.7 /  5.1, CFOM 18.9, best 42.9, PATFOM   3.42
 Try    134, CPU53, CC All/Weak 19.1 /  7.5, CFOM 26.6, best 42.9, PATFOM   0.94
 Try    135, CPU39, CC All/Weak 19.7 /  9.2, CFOM 28.9, best 42.9, PATFOM   9.34
 Try    136, CPU71, CC All/Weak 21.9 / 11.3, CFOM 33.2, best 42.9, PATFOM   2.51
 Try    137, CPU12, CC All/Weak 17.9 / 10.0, CFOM 27.9, best 42.9, PATFOM  18.46
 Try    138, CPU20, CC All/Weak 20.0 / 11.4, CFOM 31.4, best 42.9, PATFOM   3.16
 Try    139, CPU66, CC All/Weak 19.2 /  9.7, CFOM 28.9, best 42.9, PATFOM   2.50
 Try    140, CPU63, CC All/Weak 25.2 / 14.1, CFOM 39.3, best 42.9, PATFOM   7.29
 Try    141, CPU57, CC All/Weak 22.4 / 12.1, CFOM 34.6, best 42.9, PATFOM   0.78
 Try    142, CPU47, CC All/Weak 25.7 / 14.8, CFOM 40.5, best 42.9, PATFOM   6.17
 Try    143, CPU64, CC All/Weak 15.4 /  6.9, CFOM 22.3, best 42.9, PATFOM   0.93
 Try    144, CPU46, CC All/Weak 23.7 / 13.7, CFOM 37.4, best 42.9, PATFOM   1.87
 Try    145, CPU48, CC All/Weak 20.4 / 10.0, CFOM 30.4, best 42.9, PATFOM   1.41
 Try    146, CPU 9, CC All/Weak 21.5 / 11.4, CFOM 33.0, best 42.9, PATFOM   4.09
 Try    147, CPU54, CC All/Weak 18.4 /  7.6, CFOM 26.0, best 42.9, PATFOM   9.32
 Try    148, CPU67, CC All/Weak 13.6 /  5.0, CFOM 18.7, best 42.9, PATFOM   2.26
 Try    149, CPU 4, CC All/Weak 26.1 / 15.3, CFOM 41.4, best 42.9, PATFOM   7.36
 Try    150, CPU23, CC All/Weak 14.6 /  4.3, CFOM 18.9, best 42.9, PATFOM   1.47
 Try    151, CPU38, CC All/Weak 15.6 /  4.4, CFOM 20.0, best 42.9, PATFOM   0.37
 Try    152, CPU70, CC All/Weak 14.9 /  4.6, CFOM 19.5, best 42.9, PATFOM   1.44
 Try    153, CPU72, CC All/Weak 22.0 / 12.3, CFOM 34.3, best 42.9, PATFOM   4.77
 Try    154, CPU59, CC All/Weak 17.7 /  6.5, CFOM 24.2, best 42.9, PATFOM   0.92
 Try    155, CPU28, CC All/Weak 21.7 / 10.2, CFOM 31.9, best 42.9, PATFOM   2.18
 Try    156, CPU30, CC All/Weak 22.3 / 11.5, CFOM 33.9, best 42.9, PATFOM   4.04
 Try    157, CPU60, CC All/Weak 17.5 /  8.4, CFOM 25.9, best 42.9, PATFOM   3.20
 Try    158, CPU10, CC All/Weak 14.5 /  5.4, CFOM 19.9, best 42.9, PATFOM   0.59
 Try    159, CPU34, CC All/Weak 11.6 /  5.9, CFOM 17.5, best 42.9, PATFOM   1.78
 Try    160, CPU50, CC All/Weak 13.9 /  5.1, CFOM 19.0, best 42.9, PATFOM   0.34
 Try    161, CPU11, CC All/Weak 18.7 /  9.0, CFOM 27.7, best 42.9, PATFOM   9.64
 Try    162, CPU43, CC All/Weak 16.2 /  6.3, CFOM 22.5, best 42.9, PATFOM   0.97
 Try    163, CPU56, CC All/Weak 20.1 / 10.0, CFOM 30.1, best 42.9, PATFOM   3.42
 Try    164, CPU58, CC All/Weak 22.6 / 11.5, CFOM 34.1, best 42.9, PATFOM   2.88
 Try    165, CPU14, CC All/Weak 16.5 /  4.8, CFOM 21.3, best 42.9, PATFOM   1.09
 Try    166, CPU26, CC All/Weak 20.4 / 11.9, CFOM 32.4, best 42.9, PATFOM   8.88
 Try    167, CPU 8, CC All/Weak 22.5 / 12.1, CFOM 34.6, best 42.9, PATFOM   5.22
 Try    168, CPU22, CC All/Weak 11.0 /  1.9, CFOM 12.9, best 42.9, PATFOM   0.90
 Try    169, CPU 3, CC All/Weak 13.9 /  3.2, CFOM 17.1, best 42.9, PATFOM   0.60
 Try    170, CPU42, CC All/Weak 15.4 /  7.1, CFOM 22.5, best 42.9, PATFOM   0.57
 Try    171, CPU62, CC All/Weak 17.7 /  9.0, CFOM 26.7, best 42.9, PATFOM   1.50
 Try    172, CPU17, CC All/Weak 21.8 / 11.4, CFOM 33.2, best 42.9, PATFOM   3.22
 Try    173, CPU18, CC All/Weak 19.9 / 11.7, CFOM 31.7, best 42.9, PATFOM   1.44
 Try    174, CPU69, CC All/Weak 10.8 /  1.9, CFOM 12.7, best 42.9, PATFOM   0.73
 Try    175, CPU65, CC All/Weak 19.0 /  7.8, CFOM 26.8, best 42.9, PATFOM   2.37
 Try    176, CPU 6, CC All/Weak 20.1 / 10.2, CFOM 30.3, best 42.9, PATFOM   4.16
 Try    177, CPU15, CC All/Weak 22.9 / 11.1, CFOM 34.1, best 42.9, PATFOM   3.27
 Try    178, CPU19, CC All/Weak 16.1 /  6.5, CFOM 22.6, best 42.9, PATFOM   1.80
 Try    179, CPU61, CC All/Weak 24.2 / 13.6, CFOM 37.8, best 42.9, PATFOM   5.72
 Try    180, CPU31, CC All/Weak 18.8 /  8.1, CFOM 26.9, best 42.9, PATFOM   2.95
 Try    181, CPU35, CC All/Weak 23.6 / 12.9, CFOM 36.5, best 42.9, PATFOM   2.18
 Try    182, CPU32, CC All/Weak 18.4 /  9.2, CFOM 27.6, best 42.9, PATFOM   3.36
 Try    183, CPU21, CC All/Weak 18.1 /  9.9, CFOM 27.9, best 42.9, PATFOM   4.19
 Try    184, CPU36, CC All/Weak 22.8 / 13.1, CFOM 35.9, best 42.9, PATFOM   3.09
 Try    185, CPU16, CC All/Weak 17.4 /  7.3, CFOM 24.7, best 42.9, PATFOM   2.99
 Try    186, CPU52, CC All/Weak 17.5 /  6.6, CFOM 24.1, best 42.9, PATFOM   0.55
 Try    187, CPU40, CC All/Weak 17.1 /  8.4, CFOM 25.4, best 42.9, PATFOM   4.11
 Try    188, CPU41, CC All/Weak 13.2 /  4.1, CFOM 17.3, best 42.9, PATFOM   1.25
 Try    189, CPU33, CC All/Weak 12.0 /  1.5, CFOM 13.4, best 42.9, PATFOM   1.05
 Try    190, CPU25, CC All/Weak 24.5 / 15.0, CFOM 39.5, best 42.9, PATFOM   7.72
 Try    191, CPU13, CC All/Weak 17.8 /  8.9, CFOM 26.6, best 42.9, PATFOM   2.79
 Try    192, CPU68, CC All/Weak 24.7 / 14.8, CFOM 39.5, best 42.9, PATFOM   8.02
 Try    193, CPU 2, CC All/Weak 18.5 /  9.6, CFOM 28.2, best 42.9, PATFOM   3.81
 Try    194, CPU27, CC All/Weak 24.9 / 14.3, CFOM 39.2, best 42.9, PATFOM   5.55
 Try    195, CPU49, CC All/Weak 18.0 /  8.4, CFOM 26.4, best 42.9, PATFOM   8.09
 Try    196, CPU44, CC All/Weak 20.1 / 10.5, CFOM 30.6, best 42.9, PATFOM   0.86
 Try    197, CPU 5, CC All/Weak 20.5 / 10.6, CFOM 31.1, best 42.9, PATFOM   3.60
 Try    198, CPU37, CC All/Weak 20.1 / 10.8, CFOM 31.0, best 42.9, PATFOM   1.05
 Try    199, CPU24, CC All/Weak 20.3 / 10.5, CFOM 30.8, best 42.9, PATFOM   3.86
 Try    200, CPU51, CC All/Weak 20.8 / 11.9, CFOM 32.7, best 42.9, PATFOM   4.51

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:47:04   Elapsed time:        11.07 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
