
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:34 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU37, CC All/Weak 19.2 /  8.6, CFOM 27.8, best 40.1, PATFOM   0.23
 Try     14, CPU43, CC All/Weak 17.2 /  6.5, CFOM 23.7, best 40.1, PATFOM   0.14
 Try     15, CPU26, CC All/Weak 24.5 / 13.2, CFOM 37.7, best 40.1, PATFOM   0.30
 Try     16, CPU62, CC All/Weak 18.2 /  6.8, CFOM 25.0, best 40.1, PATFOM   0.26
 Try     17, CPU15, CC All/Weak 14.8 /  4.1, CFOM 18.9, best 40.1, PATFOM   0.28
 Try     18, CPU48, CC All/Weak 17.6 /  6.3, CFOM 23.9, best 40.1, PATFOM   0.41
 Try     19, CPU31, CC All/Weak 15.1 /  3.9, CFOM 19.0, best 40.1, PATFOM   0.19
 Try     20, CPU71, CC All/Weak 13.8 /  3.5, CFOM 17.3, best 40.1, PATFOM   0.08
 Try     21, CPU53, CC All/Weak 13.2 /  3.6, CFOM 16.8, best 40.1, PATFOM   0.20
 Try     22, CPU70, CC All/Weak 15.3 /  5.0, CFOM 20.4, best 40.1, PATFOM   0.19
 Try     23, CPU33, CC All/Weak 16.2 /  5.8, CFOM 22.1, best 40.1, PATFOM   0.18
 Try     24, CPU36, CC All/Weak 15.2 /  4.3, CFOM 19.5, best 40.1, PATFOM   0.23
 Try     25, CPU29, CC All/Weak 13.8 /  2.3, CFOM 16.1, best 40.1, PATFOM   0.33
 Try     26, CPU10, CC All/Weak 17.4 /  6.3, CFOM 23.6, best 40.1, PATFOM   0.20
 Try     27, CPU44, CC All/Weak 17.4 /  7.7, CFOM 25.1, best 40.1, PATFOM   0.02
 Try     28, CPU47, CC All/Weak 14.7 /  3.2, CFOM 17.9, best 40.1, PATFOM   0.15
 Try     29, CPU30, CC All/Weak 11.1 /  1.7, CFOM 12.8, best 40.1, PATFOM   0.19
 Try     30, CPU13, CC All/Weak 15.1 /  4.3, CFOM 19.4, best 40.1, PATFOM   0.49
 Try     31, CPU61, CC All/Weak 19.5 /  7.7, CFOM 27.2, best 40.1, PATFOM   0.20
 Try     32, CPU24, CC All/Weak 16.0 /  5.8, CFOM 21.8, best 40.1, PATFOM   0.06
 Try     33, CPU45, CC All/Weak 15.6 /  5.8, CFOM 21.4, best 56.3, PATFOM   0.20
 Try     34, CPU54, CC All/Weak 23.3 / 12.2, CFOM 35.4, best 56.3, PATFOM   0.11
 Try     35, CPU42, CC All/Weak 15.1 /  3.6, CFOM 18.7, best 56.3, PATFOM   0.28
 Try     36, CPU11, CC All/Weak 24.4 / 11.5, CFOM 35.8, best 56.3, PATFOM   0.66
 Try     37, CPU58, CC All/Weak 15.3 /  5.5, CFOM 20.8, best 56.3, PATFOM   0.42
 Try     38, CPU38, CC All/Weak 20.8 /  8.6, CFOM 29.4, best 56.3, PATFOM   0.59
 Try     39, CPU59, CC All/Weak 28.2 / 13.9, CFOM 42.1, best 56.3, PATFOM   0.70
 Try     40, CPU17, CC All/Weak 13.7 /  3.0, CFOM 16.8, best 56.3, PATFOM   0.14
 Try     41, CPU35, CC All/Weak 22.8 / 11.9, CFOM 34.6, best 56.3, PATFOM   0.69
 Try     42, CPU 5, CC All/Weak 15.3 /  3.7, CFOM 19.0, best 56.3, PATFOM   0.37
 Try     43, CPU27, CC All/Weak 23.7 / 11.0, CFOM 34.6, best 56.3, PATFOM   0.29
 Try     44, CPU39, CC All/Weak 16.8 /  6.4, CFOM 23.2, best 56.3, PATFOM   0.51
 Try     45, CPU67, CC All/Weak 24.2 / 11.4, CFOM 35.6, best 56.3, PATFOM   0.25
 Try     46, CPU51, CC All/Weak 23.7 / 13.6, CFOM 37.3, best 56.3, PATFOM   0.48
 Try     47, CPU 6, CC All/Weak 34.8 / 21.4, CFOM 56.3, best 56.3, PATFOM   1.50
 Try     48, CPU 2, CC All/Weak 18.7 /  7.9, CFOM 26.5, best 56.3, PATFOM   0.34
 Try     49, CPU41, CC All/Weak 14.4 /  3.1, CFOM 17.5, best 56.3, PATFOM   0.22
 Try     50, CPU22, CC All/Weak 16.7 /  6.4, CFOM 23.1, best 56.3, PATFOM   0.22
 Try     51, CPU14, CC All/Weak 12.0 /  3.6, CFOM 15.7, best 56.3, PATFOM   0.06
 Try     52, CPU 7, CC All/Weak 17.4 /  7.2, CFOM 24.6, best 56.3, PATFOM   0.08
 Try     53, CPU 1, CC All/Weak 17.8 /  7.0, CFOM 24.8, best 56.3, PATFOM   0.33
 Try     54, CPU37, CC All/Weak 17.9 /  6.9, CFOM 24.8, best 56.3, PATFOM   0.22
 Try     55, CPU21, CC All/Weak 13.7 /  4.7, CFOM 18.4, best 56.3, PATFOM   0.25
 Try     56, CPU60, CC All/Weak 18.4 /  6.3, CFOM 24.7, best 56.3, PATFOM   0.21
 Try     57, CPU68, CC All/Weak 16.6 /  5.4, CFOM 22.0, best 56.3, PATFOM   0.16
 Try     58, CPU18, CC All/Weak 16.3 /  4.8, CFOM 21.1, best 56.3, PATFOM   0.38
 Try     59, CPU25, CC All/Weak 22.6 / 10.7, CFOM 33.3, best 56.3, PATFOM   0.41
 Try     60, CPU 3, CC All/Weak 18.8 /  7.3, CFOM 26.1, best 56.3, PATFOM   0.22
 Try     61, CPU50, CC All/Weak 18.0 /  7.0, CFOM 24.9, best 56.3, PATFOM   0.11
 Try     62, CPU28, CC All/Weak 17.4 /  7.5, CFOM 24.9, best 56.3, PATFOM   0.23
 Try     63, CPU57, CC All/Weak 15.8 /  4.9, CFOM 20.7, best 56.3, PATFOM   0.40
 Try     64, CPU12, CC All/Weak 34.3 / 21.2, CFOM 55.5, best 56.3, PATFOM   1.34
 Try     65, CPU 8, CC All/Weak 22.6 / 12.0, CFOM 34.6, best 56.3, PATFOM   0.81
 Try     66, CPU63, CC All/Weak 22.1 / 11.6, CFOM 33.7, best 56.3, PATFOM   0.55
 Try     67, CPU40, CC All/Weak 20.9 /  8.3, CFOM 29.2, best 56.3, PATFOM   0.13
 Try     68, CPU34, CC All/Weak 16.5 /  6.7, CFOM 23.2, best 56.3, PATFOM   0.18
 Try     69, CPU46, CC All/Weak 26.5 / 15.3, CFOM 41.8, best 56.3, PATFOM   0.49
 Try     70, CPU69, CC All/Weak 15.8 /  3.8, CFOM 19.5, best 56.3, PATFOM   0.27
 Try     71, CPU65, CC All/Weak 14.2 /  4.9, CFOM 19.0, best 56.3, PATFOM   0.23
 Try     72, CPU55, CC All/Weak 16.8 /  6.4, CFOM 23.2, best 56.3, PATFOM   0.33
 Try     73, CPU19, CC All/Weak 33.4 / 19.9, CFOM 53.3, best 56.3, PATFOM   1.39
 Try     74, CPU23, CC All/Weak 16.6 /  5.6, CFOM 22.3, best 56.3, PATFOM   0.35
 Try     75, CPU64, CC All/Weak 18.1 /  7.7, CFOM 25.8, best 56.3, PATFOM   0.27
 Try     76, CPU32, CC All/Weak 17.7 /  8.6, CFOM 26.3, best 56.3, PATFOM   0.35
 Try     77, CPU 9, CC All/Weak 27.7 / 13.2, CFOM 41.0, best 56.3, PATFOM   0.85
 Try     78, CPU66, CC All/Weak 15.2 /  4.1, CFOM 19.3, best 56.3, PATFOM   0.09
 Try     79, CPU72, CC All/Weak 18.8 / 10.1, CFOM 28.9, best 56.3, PATFOM   0.28
 Try     80, CPU52, CC All/Weak 13.6 /  4.1, CFOM 17.6, best 56.3, PATFOM   0.50
 Try     81, CPU56, CC All/Weak 20.8 /  9.9, CFOM 30.6, best 56.3, PATFOM   0.63
 Try     82, CPU49, CC All/Weak 17.5 /  7.8, CFOM 25.3, best 56.3, PATFOM   0.31
 Try     83, CPU16, CC All/Weak 18.0 /  8.1, CFOM 26.1, best 56.3, PATFOM   0.36
 Try     84, CPU20, CC All/Weak 19.2 /  8.3, CFOM 27.5, best 56.3, PATFOM   0.06
 Try     85, CPU 4, CC All/Weak 18.3 /  8.5, CFOM 26.8, best 56.3, PATFOM   0.20
 Try     86, CPU43, CC All/Weak 19.0 /  9.5, CFOM 28.5, best 56.3, PATFOM   0.65
 Try     87, CPU62, CC All/Weak 19.4 /  7.9, CFOM 27.3, best 56.3, PATFOM   0.35
 Try     88, CPU26, CC All/Weak 12.7 /  1.5, CFOM 14.2, best 56.3, PATFOM   0.12
 Try     89, CPU33, CC All/Weak 17.4 /  6.4, CFOM 23.9, best 56.3, PATFOM   0.30
 Try     90, CPU29, CC All/Weak 14.4 /  4.3, CFOM 18.7, best 56.3, PATFOM   0.45
 Try     91, CPU36, CC All/Weak 23.8 /  9.8, CFOM 33.6, best 56.3, PATFOM   0.52
 Try     92, CPU70, CC All/Weak 34.7 / 21.0, CFOM 55.7, best 56.3, PATFOM   1.43
 Try     93, CPU10, CC All/Weak 16.9 /  7.4, CFOM 24.3, best 56.3, PATFOM   0.18
 Try     94, CPU31, CC All/Weak 17.1 /  6.6, CFOM 23.7, best 56.3, PATFOM   0.17
 Try     95, CPU48, CC All/Weak 13.0 /  2.6, CFOM 15.6, best 56.3, PATFOM   0.21
 Try     96, CPU61, CC All/Weak 16.7 /  6.5, CFOM 23.2, best 56.3, PATFOM   0.18
 Try     97, CPU30, CC All/Weak 18.3 /  7.8, CFOM 26.1, best 56.3, PATFOM   0.20
 Try     98, CPU71, CC All/Weak 34.1 / 20.2, CFOM 54.3, best 56.3, PATFOM   1.37
 Try     99, CPU47, CC All/Weak 17.5 /  7.0, CFOM 24.6, best 56.3, PATFOM   0.34
 Try    100, CPU15, CC All/Weak 27.2 / 14.1, CFOM 41.3, best 56.3, PATFOM   0.78
 Try    101, CPU53, CC All/Weak 17.9 /  5.7, CFOM 23.6, best 56.3, PATFOM   0.07
 Try    102, CPU13, CC All/Weak 15.9 /  6.5, CFOM 22.5, best 56.3, PATFOM   0.35
 Try    103, CPU44, CC All/Weak 19.7 /  8.5, CFOM 28.1, best 56.3, PATFOM   0.24
 Try    104, CPU24, CC All/Weak 11.2 /  0.7, CFOM 11.9, best 56.3, PATFOM   0.32
 Try    105, CPU58, CC All/Weak 26.3 / 12.1, CFOM 38.5, best 56.3, PATFOM   0.89
 Try    106, CPU54, CC All/Weak 17.9 /  6.3, CFOM 24.2, best 56.3, PATFOM   0.32
 Try    107, CPU11, CC All/Weak 12.8 /  3.7, CFOM 16.5, best 56.3, PATFOM   0.29
 Try    108, CPU42, CC All/Weak 23.6 / 12.1, CFOM 35.7, best 56.3, PATFOM   0.38
 Try    109, CPU38, CC All/Weak 17.5 /  6.6, CFOM 24.1, best 56.3, PATFOM   0.21
 Try    110, CPU45, CC All/Weak 16.4 /  6.2, CFOM 22.6, best 56.3, PATFOM   0.40
 Try    111, CPU59, CC All/Weak 24.7 / 12.8, CFOM 37.6, best 56.3, PATFOM   0.54
 Try    112, CPU17, CC All/Weak 18.9 /  7.7, CFOM 26.5, best 56.3, PATFOM   0.38
 Try    113, CPU27, CC All/Weak 16.8 /  5.3, CFOM 22.1, best 56.3, PATFOM   0.27
 Try    114, CPU 6, CC All/Weak 34.8 / 20.8, CFOM 55.6, best 56.3, PATFOM   1.50
 Try    115, CPU51, CC All/Weak 14.2 /  4.1, CFOM 18.3, best 56.3, PATFOM   0.19
 Try    116, CPU41, CC All/Weak 26.9 / 13.0, CFOM 39.9, best 56.3, PATFOM   0.74
 Try    117, CPU67, CC All/Weak 15.0 /  6.2, CFOM 21.1, best 56.3, PATFOM   0.33
 Try    118, CPU39, CC All/Weak 18.7 /  7.8, CFOM 26.5, best 56.3, PATFOM   0.18
 Try    119, CPU 5, CC All/Weak 16.5 /  7.2, CFOM 23.7, best 56.3, PATFOM   0.23
 Try    120, CPU 2, CC All/Weak 25.5 / 12.2, CFOM 37.7, best 56.3, PATFOM   0.51
 Try    121, CPU35, CC All/Weak 34.7 / 21.8, CFOM 56.5, best 56.5, PATFOM   1.32
 Try    122, CPU37, CC All/Weak 16.1 /  4.8, CFOM 20.8, best 56.5, PATFOM   0.18
 Try    123, CPU 7, CC All/Weak 15.9 /  5.6, CFOM 21.5, best 56.5, PATFOM   0.34
 Try    124, CPU21, CC All/Weak 18.2 /  7.2, CFOM 25.4, best 56.5, PATFOM   0.37
 Try    125, CPU18, CC All/Weak 16.8 /  6.6, CFOM 23.4, best 56.5, PATFOM   0.13
 Try    126, CPU60, CC All/Weak 17.7 /  9.2, CFOM 26.8, best 56.5, PATFOM   0.46
 Try    127, CPU68, CC All/Weak 24.8 / 12.4, CFOM 37.2, best 56.5, PATFOM   0.66
 Try    128, CPU 1, CC All/Weak 14.8 /  4.0, CFOM 18.8, best 56.5, PATFOM   0.34
 Try    129, CPU14, CC All/Weak 17.1 /  6.5, CFOM 23.6, best 56.5, PATFOM   0.27
 Try    130, CPU57, CC All/Weak 16.8 /  5.1, CFOM 21.9, best 56.5, PATFOM   0.25
 Try    131, CPU50, CC All/Weak 24.6 / 12.6, CFOM 37.1, best 56.5, PATFOM   0.29
 Try    132, CPU25, CC All/Weak 15.7 /  4.6, CFOM 20.3, best 56.5, PATFOM   0.21
 Try    133, CPU 3, CC All/Weak 19.4 /  9.0, CFOM 28.5, best 56.5, PATFOM   0.30
 Try    134, CPU12, CC All/Weak 17.4 /  7.5, CFOM 24.9, best 56.5, PATFOM   0.08
 Try    135, CPU40, CC All/Weak 18.0 /  7.7, CFOM 25.6, best 56.5, PATFOM   0.20
 Try    136, CPU63, CC All/Weak 23.5 / 12.5, CFOM 36.0, best 56.5, PATFOM   0.34
 Try    137, CPU28, CC All/Weak 16.8 /  6.5, CFOM 23.3, best 56.5, PATFOM   0.32
 Try    138, CPU 8, CC All/Weak 34.9 / 21.4, CFOM 56.3, best 56.5, PATFOM   1.53
 Try    139, CPU22, CC All/Weak 24.8 / 11.6, CFOM 36.3, best 56.5, PATFOM   0.58
 Try    140, CPU69, CC All/Weak 20.8 / 10.4, CFOM 31.2, best 56.5, PATFOM   0.14
 Try    141, CPU66, CC All/Weak 14.0 /  4.3, CFOM 18.3, best 56.5, PATFOM   0.45
 Try    142, CPU55, CC All/Weak 18.7 /  9.5, CFOM 28.2, best 56.5, PATFOM   0.12
 Try    143, CPU34, CC All/Weak 14.1 /  4.4, CFOM 18.5, best 56.5, PATFOM   0.19
 Try    144, CPU65, CC All/Weak 22.5 / 12.1, CFOM 34.6, best 56.5, PATFOM   0.49
 Try    145, CPU 9, CC All/Weak 15.6 /  4.2, CFOM 19.8, best 56.5, PATFOM   0.42
 Try    146, CPU64, CC All/Weak 25.1 / 13.6, CFOM 38.6, best 56.5, PATFOM   0.38
 Try    147, CPU19, CC All/Weak 15.1 /  4.0, CFOM 19.1, best 56.5, PATFOM   0.38
 Try    148, CPU23, CC All/Weak 27.5 / 13.8, CFOM 41.3, best 56.5, PATFOM   0.88
 Try    149, CPU46, CC All/Weak 16.1 /  3.7, CFOM 19.8, best 56.5, PATFOM   0.29
 Try    150, CPU32, CC All/Weak 15.6 /  5.2, CFOM 20.8, best 56.5, PATFOM   0.31
 Try    151, CPU30, CC All/Weak 15.2 /  4.9, CFOM 20.1, best 56.5, PATFOM   0.35
 Try    152, CPU10, CC All/Weak 18.8 /  7.7, CFOM 26.4, best 56.5, PATFOM   0.30
 Try    153, CPU72, CC All/Weak 14.2 /  5.1, CFOM 19.3, best 56.5, PATFOM   0.11
 Try    154, CPU31, CC All/Weak 18.0 /  6.0, CFOM 24.0, best 56.5, PATFOM   0.17
 Try    155, CPU20, CC All/Weak 24.0 / 12.9, CFOM 36.9, best 56.5, PATFOM   0.27
 Try    156, CPU49, CC All/Weak 14.4 /  3.4, CFOM 17.8, best 56.5, PATFOM   0.48
 Try    157, CPU26, CC All/Weak 16.8 /  5.9, CFOM 22.7, best 56.5, PATFOM   0.17
 Try    158, CPU16, CC All/Weak 18.5 /  7.5, CFOM 26.0, best 56.5, PATFOM   0.32
 Try    159, CPU36, CC All/Weak 15.9 /  4.9, CFOM 20.7, best 56.5, PATFOM   0.44
 Try    160, CPU48, CC All/Weak 17.7 /  7.2, CFOM 24.9, best 56.5, PATFOM   0.10
 Try    161, CPU24, CC All/Weak 13.5 /  2.9, CFOM 16.4, best 56.5, PATFOM   0.18
 Try    162, CPU56, CC All/Weak 34.4 / 20.7, CFOM 55.1, best 56.5, PATFOM   1.26
 Try    163, CPU62, CC All/Weak 13.5 /  4.0, CFOM 17.5, best 56.5, PATFOM   0.20
 Try    164, CPU 4, CC All/Weak 20.1 /  8.4, CFOM 28.5, best 56.5, PATFOM   0.50
 Try    165, CPU43, CC All/Weak 25.6 / 15.3, CFOM 41.0, best 56.5, PATFOM   0.59
 Try    166, CPU58, CC All/Weak 23.3 / 12.6, CFOM 35.9, best 56.5, PATFOM   0.25
 Try    167, CPU53, CC All/Weak 24.0 / 12.6, CFOM 36.6, best 56.5, PATFOM   0.48
 Try    168, CPU33, CC All/Weak 21.9 / 11.0, CFOM 33.0, best 56.5, PATFOM   0.18
 Try    169, CPU52, CC All/Weak 15.5 /  5.3, CFOM 20.8, best 56.5, PATFOM   0.48
 Try    170, CPU47, CC All/Weak 21.6 / 10.8, CFOM 32.4, best 56.5, PATFOM   0.37
 Try    171, CPU70, CC All/Weak 19.0 /  9.1, CFOM 28.1, best 56.5, PATFOM   0.25
 Try    172, CPU29, CC All/Weak 16.5 /  5.9, CFOM 22.4, best 56.5, PATFOM   0.18
 Try    173, CPU15, CC All/Weak 34.9 / 21.6, CFOM 56.5, best 56.5, PATFOM   1.46
 Try    174, CPU44, CC All/Weak 13.3 /  4.5, CFOM 17.8, best 56.5, PATFOM   0.17
 Try    175, CPU45, CC All/Weak 10.9 /  2.9, CFOM 13.8, best 56.5, PATFOM   0.25
 Try    176, CPU59, CC All/Weak 13.9 /  3.7, CFOM 17.7, best 56.5, PATFOM   0.49
 Try    177, CPU42, CC All/Weak 16.6 /  6.4, CFOM 23.0, best 56.5, PATFOM   0.34
 Try    178, CPU41, CC All/Weak 13.2 /  3.2, CFOM 16.4, best 56.5, PATFOM   0.34
 Try    179, CPU13, CC All/Weak 15.5 /  4.9, CFOM 20.4, best 56.5, PATFOM   0.28
 Try    180, CPU54, CC All/Weak 18.0 /  7.2, CFOM 25.2, best 56.5, PATFOM   0.18
 Try    181, CPU11, CC All/Weak 19.0 /  8.7, CFOM 27.7, best 56.5, PATFOM   0.52
 Try    182, CPU71, CC All/Weak 17.2 /  6.4, CFOM 23.6, best 56.5, PATFOM   0.37
 Try    183, CPU61, CC All/Weak 33.1 / 20.0, CFOM 53.2, best 56.5, PATFOM   1.32
 Try    184, CPU18, CC All/Weak 15.2 /  5.4, CFOM 20.7, best 56.5, PATFOM   0.35
 Try    185, CPU39, CC All/Weak 15.1 /  4.8, CFOM 19.9, best 56.5, PATFOM   0.28
 Try    186, CPU37, CC All/Weak 18.5 /  6.7, CFOM 25.3, best 56.5, PATFOM   0.58
 Try    187, CPU 5, CC All/Weak 19.5 / 10.3, CFOM 29.8, best 56.5, PATFOM   0.27
 Try    188, CPU 1, CC All/Weak 16.0 /  5.6, CFOM 21.6, best 56.5, PATFOM   0.21
 Try    189, CPU60, CC All/Weak 33.8 / 20.9, CFOM 54.8, best 56.5, PATFOM   1.34
 Try    190, CPU27, CC All/Weak 14.5 /  4.5, CFOM 19.0, best 56.5, PATFOM   0.25
 Try    191, CPU21, CC All/Weak 16.9 /  7.6, CFOM 24.5, best 56.5, PATFOM   0.06
 Try    192, CPU38, CC All/Weak 15.5 /  4.7, CFOM 20.2, best 56.5, PATFOM   0.14
 Try    193, CPU 2, CC All/Weak 15.9 /  4.6, CFOM 20.5, best 56.5, PATFOM   0.39
 Try    194, CPU17, CC All/Weak 15.6 /  5.2, CFOM 20.8, best 56.5, PATFOM   0.20
 Try    195, CPU51, CC All/Weak 20.2 /  9.8, CFOM 30.0, best 56.5, PATFOM   0.56
 Try    196, CPU 6, CC All/Weak 17.9 /  7.9, CFOM 25.8, best 56.5, PATFOM   0.21
 Try    197, CPU68, CC All/Weak 20.5 /  9.7, CFOM 30.2, best 56.5, PATFOM   0.26
 Try    198, CPU67, CC All/Weak 16.1 /  7.1, CFOM 23.2, best 56.5, PATFOM   0.26
 Try    199, CPU 7, CC All/Weak 13.8 /  3.6, CFOM 17.5, best 56.5, PATFOM   0.61
 Try    200, CPU35, CC All/Weak 34.6 / 21.4, CFOM 55.9, best 56.5, PATFOM   1.48

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:50:41   Elapsed time:         7.27 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
