
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:12 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    20   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 16.5 /  2.9, CFOM 19.4, best 35.4, PATFOM   0.12
 Try    160, CPU42, CC All/Weak 18.5 /  6.8, CFOM 25.3, best 56.1, PATFOM   0.18
 Try    161, CPU59, CC All/Weak 17.7 /  5.0, CFOM 22.7, best 56.1, PATFOM   0.31
 Try    162, CPU26, CC All/Weak 20.5 /  8.8, CFOM 29.3, best 56.1, PATFOM   0.21
 Try    163, CPU18, CC All/Weak 21.0 /  8.0, CFOM 29.0, best 56.1, PATFOM   0.19
 Try    164, CPU22, CC All/Weak 25.7 / 11.8, CFOM 37.5, best 56.1, PATFOM   0.24
 Try    165, CPU55, CC All/Weak 15.2 /  2.2, CFOM 17.3, best 56.1, PATFOM   0.25
 Try    166, CPU21, CC All/Weak 17.7 /  6.6, CFOM 24.3, best 56.1, PATFOM   0.20
 Try    167, CPU53, CC All/Weak 21.6 /  8.2, CFOM 29.8, best 56.1, PATFOM   0.26
 Try    168, CPU30, CC All/Weak 18.0 /  4.9, CFOM 22.9, best 56.1, PATFOM   0.28
 Try    169, CPU72, CC All/Weak 19.2 /  6.4, CFOM 25.6, best 56.1, PATFOM   0.11
 Try    170, CPU46, CC All/Weak 22.5 /  8.7, CFOM 31.2, best 56.1, PATFOM   0.32
 Try    171, CPU19, CC All/Weak 19.6 /  7.5, CFOM 27.1, best 56.1, PATFOM   0.31
 Try    172, CPU27, CC All/Weak 17.2 /  5.4, CFOM 22.6, best 56.1, PATFOM   0.29
 Try    173, CPU71, CC All/Weak 22.9 /  9.2, CFOM 32.2, best 56.1, PATFOM   0.44
 Try    174, CPU60, CC All/Weak 22.3 /  8.1, CFOM 30.4, best 56.1, PATFOM   0.61
 Try    175, CPU47, CC All/Weak 26.7 / 11.4, CFOM 38.1, best 56.1, PATFOM   0.48
 Try    176, CPU 6, CC All/Weak 16.3 /  3.9, CFOM 20.2, best 56.1, PATFOM   0.24
 Try    177, CPU 8, CC All/Weak 18.4 /  3.6, CFOM 21.9, best 56.1, PATFOM   0.37
 Try    178, CPU 1, CC All/Weak 24.5 / 10.3, CFOM 34.8, best 56.1, PATFOM   0.33
 Try    179, CPU68, CC All/Weak 25.1 / 11.6, CFOM 36.7, best 56.1, PATFOM   0.47
 Try    180, CPU13, CC All/Weak 16.9 /  5.2, CFOM 22.2, best 56.1, PATFOM   0.40
 Try    181, CPU 3, CC All/Weak 14.3 /  1.7, CFOM 16.0, best 56.1, PATFOM   0.41
 Try    182, CPU14, CC All/Weak 16.6 /  4.6, CFOM 21.3, best 56.1, PATFOM   0.30
 Try    183, CPU67, CC All/Weak 18.5 /  4.7, CFOM 23.2, best 56.1, PATFOM   0.24
 Try    184, CPU69, CC All/Weak 17.5 /  6.3, CFOM 23.8, best 56.1, PATFOM   0.26
 Try    185, CPU29, CC All/Weak 16.3 /  3.9, CFOM 20.2, best 56.1, PATFOM   0.30
 Try    186, CPU33, CC All/Weak 34.0 / 18.3, CFOM 52.4, best 56.1, PATFOM   0.87
 Try    187, CPU11, CC All/Weak 26.7 / 10.9, CFOM 37.6, best 56.1, PATFOM   0.50
 Try    188, CPU 2, CC All/Weak 16.7 /  4.1, CFOM 20.7, best 56.1, PATFOM   0.38
 Try    189, CPU51, CC All/Weak 17.8 /  4.1, CFOM 21.9, best 56.1, PATFOM   0.25
 Try    190, CPU50, CC All/Weak 20.0 /  6.7, CFOM 26.8, best 56.1, PATFOM   0.30
 Try    191, CPU43, CC All/Weak 19.3 /  4.1, CFOM 23.4, best 56.1, PATFOM   0.41
 Try    192, CPU23, CC All/Weak 26.5 / 11.3, CFOM 37.9, best 56.1, PATFOM   0.56
 Try    193, CPU24, CC All/Weak 22.8 /  9.7, CFOM 32.5, best 56.1, PATFOM   0.27
 Try    194, CPU58, CC All/Weak 20.3 /  6.6, CFOM 27.0, best 56.1, PATFOM   0.35
 Try    195, CPU57, CC All/Weak 27.4 / 12.3, CFOM 39.7, best 56.1, PATFOM   0.43
 Try    196, CPU32, CC All/Weak 17.5 /  4.5, CFOM 21.9, best 56.1, PATFOM   0.27
 Try    197, CPU38, CC All/Weak 16.5 /  3.6, CFOM 20.1, best 56.1, PATFOM   0.53
 Try    198, CPU 4, CC All/Weak 16.0 /  2.3, CFOM 18.3, best 56.1, PATFOM   0.25
 Try    199, CPU28, CC All/Weak 19.3 /  6.6, CFOM 25.9, best 56.1, PATFOM   0.14
 Try    200, CPU20, CC All/Weak 21.1 /  7.8, CFOM 28.9, best 56.1, PATFOM   0.33

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:51:19   Elapsed time:         7.05 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
