
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:52:17 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 20.8 /  4.5, CFOM 25.3, best 32.5, PATFOM   0.43
 Try     49, CPU56, CC All/Weak 21.8 /  7.9, CFOM 29.8, best 52.2, PATFOM   0.21
 Try     50, CPU62, CC All/Weak 27.4 /  9.9, CFOM 37.3, best 52.2, PATFOM   0.31
 Try     51, CPU23, CC All/Weak 22.0 /  5.5, CFOM 27.5, best 52.2, PATFOM   0.19
 Try     52, CPU34, CC All/Weak 19.5 /  4.2, CFOM 23.7, best 52.2, PATFOM   0.30
 Try     53, CPU55, CC All/Weak 20.5 /  5.1, CFOM 25.6, best 52.2, PATFOM   0.35
 Try     54, CPU44, CC All/Weak 20.2 /  5.2, CFOM 25.4, best 52.2, PATFOM   0.15
 Try     55, CPU57, CC All/Weak 21.0 /  6.6, CFOM 27.5, best 52.2, PATFOM   0.22
 Try     56, CPU16, CC All/Weak 21.7 /  6.7, CFOM 28.4, best 52.2, PATFOM   0.10
 Try     57, CPU 5, CC All/Weak 21.9 /  5.3, CFOM 27.2, best 52.2, PATFOM   0.14
 Try     58, CPU63, CC All/Weak 21.1 /  5.8, CFOM 26.9, best 52.2, PATFOM   0.12
 Try     59, CPU27, CC All/Weak 23.8 /  7.9, CFOM 31.8, best 52.2, PATFOM   0.20
 Try     60, CPU66, CC All/Weak 19.2 /  3.6, CFOM 22.8, best 52.2, PATFOM   0.19
 Try     61, CPU49, CC All/Weak 21.0 /  6.8, CFOM 27.8, best 52.2, PATFOM   0.16
 Try     62, CPU15, CC All/Weak 17.7 /  3.6, CFOM 21.3, best 52.2, PATFOM   0.27
 Try     63, CPU14, CC All/Weak 23.5 /  6.9, CFOM 30.4, best 52.2, PATFOM   0.13
 Try     64, CPU26, CC All/Weak 20.0 /  4.9, CFOM 24.9, best 52.2, PATFOM   0.11
 Try     65, CPU59, CC All/Weak 21.6 /  6.1, CFOM 27.7, best 52.2, PATFOM   0.15
 Try     66, CPU33, CC All/Weak 23.0 /  6.0, CFOM 29.0, best 52.2, PATFOM   0.10
 Try     67, CPU18, CC All/Weak 22.0 /  5.9, CFOM 27.9, best 52.2, PATFOM   0.31
 Try     68, CPU47, CC All/Weak 27.9 / 10.8, CFOM 38.7, best 52.2, PATFOM   0.21
 Try     69, CPU68, CC All/Weak 33.9 / 17.0, CFOM 51.0, best 52.2, PATFOM   0.58
 Try     70, CPU52, CC All/Weak 34.9 / 17.3, CFOM 52.2, best 52.2, PATFOM   0.48
 Try     71, CPU40, CC All/Weak 19.3 /  3.5, CFOM 22.8, best 52.2, PATFOM   0.14
 Try     72, CPU13, CC All/Weak 21.9 /  7.3, CFOM 29.2, best 52.2, PATFOM   0.28
 Try     73, CPU43, CC All/Weak 20.1 /  5.7, CFOM 25.9, best 52.2, PATFOM   0.19
 Try     74, CPU 7, CC All/Weak 20.8 /  4.1, CFOM 24.9, best 52.2, PATFOM   0.06
 Try     75, CPU 1, CC All/Weak 27.4 / 10.3, CFOM 37.7, best 52.2, PATFOM   0.26
 Try     76, CPU65, CC All/Weak 22.8 /  6.4, CFOM 29.2, best 52.2, PATFOM   0.18
 Try     77, CPU48, CC All/Weak 22.8 /  7.8, CFOM 30.6, best 52.2, PATFOM   0.28
 Try     78, CPU31, CC All/Weak 22.1 /  6.4, CFOM 28.5, best 52.2, PATFOM   0.19
 Try     79, CPU 4, CC All/Weak 26.9 /  9.6, CFOM 36.6, best 52.2, PATFOM   0.25
 Try     80, CPU69, CC All/Weak 27.3 / 10.7, CFOM 38.0, best 52.2, PATFOM   0.11
 Try     81, CPU17, CC All/Weak 20.4 /  3.0, CFOM 23.4, best 52.2, PATFOM   0.16
 Try     82, CPU67, CC All/Weak 19.3 /  3.1, CFOM 22.4, best 52.2, PATFOM   0.30
 Try     83, CPU28, CC All/Weak 22.3 /  6.6, CFOM 29.0, best 52.2, PATFOM   0.09
 Try     84, CPU11, CC All/Weak 19.4 /  3.1, CFOM 22.4, best 52.2, PATFOM   0.18
 Try     85, CPU24, CC All/Weak 22.3 /  6.4, CFOM 28.7, best 53.3, PATFOM   0.17
 Try     86, CPU38, CC All/Weak 21.3 /  4.6, CFOM 25.9, best 53.3, PATFOM   0.12
 Try     87, CPU72, CC All/Weak 20.7 /  4.5, CFOM 25.1, best 53.3, PATFOM   0.33
 Try     88, CPU 2, CC All/Weak 18.7 /  2.6, CFOM 21.3, best 53.3, PATFOM   0.30
 Try     89, CPU50, CC All/Weak 21.8 /  5.7, CFOM 27.5, best 53.3, PATFOM   0.17
 Try     90, CPU12, CC All/Weak 35.0 / 18.4, CFOM 53.3, best 53.3, PATFOM   0.61
 Try     91, CPU45, CC All/Weak 19.8 /  3.2, CFOM 23.0, best 53.3, PATFOM   0.36
 Try     92, CPU 8, CC All/Weak 18.8 /  2.8, CFOM 21.5, best 53.3, PATFOM   0.15
 Try     93, CPU21, CC All/Weak 20.0 /  4.4, CFOM 24.4, best 53.3, PATFOM   0.20
 Try     94, CPU46, CC All/Weak 22.1 /  5.7, CFOM 27.8, best 53.3, PATFOM   0.15
 Try     95, CPU29, CC All/Weak 25.6 / 10.4, CFOM 36.0, best 53.3, PATFOM   0.23
 Try     96, CPU64, CC All/Weak 24.3 /  8.1, CFOM 32.4, best 53.3, PATFOM   0.08
 Try     97, CPU42, CC All/Weak 19.4 /  4.0, CFOM 23.4, best 53.3, PATFOM   0.27
 Try     98, CPU71, CC All/Weak 22.8 /  7.6, CFOM 30.4, best 53.3, PATFOM   0.29
 Try     99, CPU 3, CC All/Weak 24.3 /  9.3, CFOM 33.6, best 53.3, PATFOM   0.21
 Try    100, CPU 6, CC All/Weak 20.6 /  6.0, CFOM 26.7, best 53.3, PATFOM   0.11
 Try    101, CPU36, CC All/Weak 21.3 /  5.1, CFOM 26.4, best 53.3, PATFOM   0.13
 Try    102, CPU10, CC All/Weak 19.6 /  3.3, CFOM 22.9, best 53.3, PATFOM   0.17
 Try    103, CPU32, CC All/Weak 20.8 /  5.1, CFOM 25.9, best 53.3, PATFOM   0.23
 Try    104, CPU35, CC All/Weak 19.0 /  3.8, CFOM 22.8, best 53.3, PATFOM   0.14
 Try    105, CPU22, CC All/Weak 27.9 / 11.1, CFOM 38.9, best 53.3, PATFOM   0.36
 Try    106, CPU51, CC All/Weak 28.1 / 12.3, CFOM 40.4, best 53.3, PATFOM   0.19
 Try    107, CPU20, CC All/Weak 24.8 / 10.2, CFOM 34.9, best 53.3, PATFOM   0.23
 Try    108, CPU41, CC All/Weak 21.2 /  4.1, CFOM 25.3, best 53.3, PATFOM   0.07
 Try    109, CPU70, CC All/Weak 27.3 / 10.5, CFOM 37.8, best 53.3, PATFOM   0.23
 Try    110, CPU53, CC All/Weak 20.4 /  5.2, CFOM 25.7, best 53.3, PATFOM   0.27
 Try    111, CPU30, CC All/Weak 21.8 /  5.0, CFOM 26.7, best 53.3, PATFOM   0.12
 Try    112, CPU39, CC All/Weak 24.3 /  8.4, CFOM 32.7, best 53.3, PATFOM   0.31
 Try    113, CPU54, CC All/Weak 22.8 /  6.5, CFOM 29.3, best 53.3, PATFOM   0.17
 Try    114, CPU19, CC All/Weak 18.8 /  3.5, CFOM 22.3, best 53.3, PATFOM   0.21
 Try    115, CPU37, CC All/Weak 24.6 /  7.5, CFOM 32.2, best 53.3, PATFOM   0.27
 Try    116, CPU61, CC All/Weak 21.6 /  7.0, CFOM 28.6, best 53.3, PATFOM   0.20
 Try    117, CPU60, CC All/Weak 25.4 /  9.6, CFOM 35.0, best 53.3, PATFOM   0.16
 Try    118, CPU 9, CC All/Weak 19.3 /  3.7, CFOM 23.0, best 53.3, PATFOM   0.10
 Try    119, CPU23, CC All/Weak 34.3 / 14.8, CFOM 49.0, best 53.3, PATFOM   0.46
 Try    120, CPU57, CC All/Weak 20.0 /  3.5, CFOM 23.5, best 53.3, PATFOM   0.19
 Try    121, CPU58, CC All/Weak 19.9 /  2.7, CFOM 22.6, best 53.3, PATFOM   0.13
 Try    122, CPU55, CC All/Weak 21.6 /  4.2, CFOM 25.8, best 53.3, PATFOM   0.13
 Try    123, CPU44, CC All/Weak 22.2 /  7.6, CFOM 29.8, best 53.3, PATFOM   0.19
 Try    124, CPU16, CC All/Weak 23.4 /  9.1, CFOM 32.6, best 53.3, PATFOM   0.18
 Try    125, CPU62, CC All/Weak 23.7 /  8.0, CFOM 31.7, best 53.3, PATFOM   0.12
 Try    126, CPU56, CC All/Weak 18.6 /  3.5, CFOM 22.1, best 53.3, PATFOM   0.25
 Try    127, CPU25, CC All/Weak 19.4 /  4.8, CFOM 24.3, best 53.3, PATFOM   0.19
 Try    128, CPU63, CC All/Weak 23.4 /  6.9, CFOM 30.2, best 53.3, PATFOM   0.23
 Try    129, CPU34, CC All/Weak 22.5 /  6.7, CFOM 29.1, best 53.3, PATFOM   0.09
 Try    130, CPU49, CC All/Weak 19.2 /  3.2, CFOM 22.4, best 53.3, PATFOM   0.18
 Try    131, CPU27, CC All/Weak 18.4 /  5.1, CFOM 23.5, best 53.3, PATFOM   0.21
 Try    132, CPU66, CC All/Weak 26.8 /  9.6, CFOM 36.4, best 53.3, PATFOM   0.25
 Try    133, CPU15, CC All/Weak 21.1 /  4.9, CFOM 26.0, best 53.3, PATFOM   0.14
 Try    134, CPU59, CC All/Weak 20.4 /  4.9, CFOM 25.3, best 53.3, PATFOM   0.22
 Try    135, CPU14, CC All/Weak 22.0 /  5.3, CFOM 27.4, best 53.3, PATFOM   0.17
 Try    136, CPU26, CC All/Weak 23.3 /  7.1, CFOM 30.4, best 53.3, PATFOM   0.32
 Try    137, CPU68, CC All/Weak 21.5 /  5.1, CFOM 26.6, best 53.7, PATFOM   0.36
 Try    138, CPU40, CC All/Weak 23.2 /  5.5, CFOM 28.8, best 53.7, PATFOM   0.22
 Try    139, CPU43, CC All/Weak 26.0 /  8.8, CFOM 34.8, best 53.7, PATFOM   0.39
 Try    140, CPU47, CC All/Weak 20.4 /  5.3, CFOM 25.7, best 53.7, PATFOM   0.14
 Try    141, CPU18, CC All/Weak 17.8 /  2.9, CFOM 20.7, best 53.7, PATFOM   0.25
 Try    142, CPU13, CC All/Weak 19.9 /  5.4, CFOM 25.3, best 53.7, PATFOM   0.09
 Try    143, CPU 5, CC All/Weak 26.7 / 10.8, CFOM 37.5, best 53.7, PATFOM   0.21
 Try    144, CPU33, CC All/Weak 35.5 / 18.2, CFOM 53.7, best 53.7, PATFOM   0.53
 Try    145, CPU28, CC All/Weak 18.8 /  4.7, CFOM 23.6, best 53.7, PATFOM   0.06
 Try    146, CPU 7, CC All/Weak 20.9 /  6.7, CFOM 27.6, best 53.7, PATFOM   0.15
 Try    147, CPU67, CC All/Weak 23.8 /  7.7, CFOM 31.5, best 53.7, PATFOM   0.14
 Try    148, CPU52, CC All/Weak 19.6 /  3.7, CFOM 23.3, best 53.7, PATFOM   0.18
 Try    149, CPU65, CC All/Weak 28.2 / 11.2, CFOM 39.3, best 53.7, PATFOM   0.18
 Try    150, CPU48, CC All/Weak 23.9 /  7.9, CFOM 31.8, best 53.7, PATFOM   0.16
 Try    151, CPU 1, CC All/Weak 19.4 /  5.4, CFOM 24.8, best 53.7, PATFOM   0.13
 Try    152, CPU17, CC All/Weak 22.1 /  5.7, CFOM 27.8, best 53.7, PATFOM   0.37
 Try    153, CPU 4, CC All/Weak 17.8 /  1.9, CFOM 19.7, best 53.7, PATFOM   0.19
 Try    154, CPU69, CC All/Weak 19.8 /  3.1, CFOM 22.9, best 53.7, PATFOM   0.17
 Try    155, CPU31, CC All/Weak 20.4 /  3.9, CFOM 24.3, best 53.7, PATFOM   0.30
 Try    156, CPU11, CC All/Weak 23.2 /  7.1, CFOM 30.4, best 53.7, PATFOM   0.23
 Try    157, CPU50, CC All/Weak 19.3 /  2.6, CFOM 22.0, best 53.7, PATFOM   0.17
 Try    158, CPU45, CC All/Weak 33.6 / 15.7, CFOM 49.3, best 53.7, PATFOM   0.53
 Try    159, CPU24, CC All/Weak 17.9 /  2.5, CFOM 20.3, best 53.7, PATFOM   0.14
 Try    160, CPU38, CC All/Weak 18.9 /  4.1, CFOM 23.0, best 53.7, PATFOM   0.23
 Try    161, CPU 2, CC All/Weak 22.4 /  8.8, CFOM 31.2, best 53.7, PATFOM   0.14
 Try    162, CPU12, CC All/Weak 27.2 / 10.5, CFOM 37.7, best 53.7, PATFOM   0.13
 Try    163, CPU72, CC All/Weak 22.9 /  5.9, CFOM 28.8, best 53.7, PATFOM   0.26
 Try    164, CPU 8, CC All/Weak 22.9 /  7.6, CFOM 30.6, best 53.7, PATFOM   0.20
 Try    165, CPU21, CC All/Weak 23.9 /  8.2, CFOM 32.1, best 53.7, PATFOM   0.41
 Try    166, CPU 6, CC All/Weak 22.8 /  4.8, CFOM 27.6, best 53.7, PATFOM   0.14
 Try    167, CPU42, CC All/Weak 19.9 /  4.1, CFOM 24.0, best 53.7, PATFOM   0.21
 Try    168, CPU32, CC All/Weak 20.2 /  4.9, CFOM 25.1, best 53.7, PATFOM   0.09
 Try    169, CPU29, CC All/Weak 20.9 /  4.6, CFOM 25.5, best 53.7, PATFOM   0.21
 Try    170, CPU71, CC All/Weak 22.2 /  7.5, CFOM 29.7, best 53.7, PATFOM   0.15
 Try    171, CPU46, CC All/Weak 21.0 /  5.1, CFOM 26.1, best 53.7, PATFOM   0.09
 Try    172, CPU53, CC All/Weak 19.7 /  4.3, CFOM 24.1, best 53.7, PATFOM   0.17
 Try    173, CPU10, CC All/Weak 20.2 /  2.8, CFOM 23.0, best 53.7, PATFOM   0.12
 Try    174, CPU55, CC All/Weak 20.5 /  3.6, CFOM 24.1, best 53.7, PATFOM   0.14
 Try    175, CPU51, CC All/Weak 23.3 /  8.9, CFOM 32.3, best 53.7, PATFOM   0.19
 Try    176, CPU36, CC All/Weak 22.1 /  6.2, CFOM 28.3, best 53.7, PATFOM   0.36
 Try    177, CPU61, CC All/Weak 21.0 /  5.7, CFOM 26.7, best 53.7, PATFOM   0.11
 Try    178, CPU41, CC All/Weak 20.3 /  4.8, CFOM 25.1, best 53.7, PATFOM   0.15
 Try    179, CPU23, CC All/Weak 20.7 /  3.2, CFOM 23.9, best 53.7, PATFOM   0.12
 Try    180, CPU37, CC All/Weak 22.4 /  7.9, CFOM 30.3, best 53.7, PATFOM   0.27
 Try    181, CPU 3, CC All/Weak 21.9 /  5.8, CFOM 27.7, best 53.7, PATFOM   0.18
 Try    182, CPU54, CC All/Weak 21.9 /  5.3, CFOM 27.2, best 53.7, PATFOM   0.17
 Try    183, CPU56, CC All/Weak 16.1 /  0.6, CFOM 16.7, best 53.7, PATFOM   0.12
 Try    184, CPU63, CC All/Weak 23.4 /  6.7, CFOM 30.1, best 53.7, PATFOM   0.25
 Try    185, CPU62, CC All/Weak 22.3 /  6.0, CFOM 28.3, best 53.7, PATFOM   0.11
 Try    186, CPU19, CC All/Weak 21.1 /  4.2, CFOM 25.2, best 53.7, PATFOM   0.18
 Try    187, CPU60, CC All/Weak 22.0 /  8.5, CFOM 30.5, best 53.7, PATFOM   0.18
 Try    188, CPU64, CC All/Weak 22.1 /  7.8, CFOM 29.9, best 53.7, PATFOM   0.34
 Try    189, CPU57, CC All/Weak 20.6 /  4.6, CFOM 25.2, best 53.7, PATFOM   0.19
 Try    190, CPU25, CC All/Weak 22.3 /  7.3, CFOM 29.6, best 53.7, PATFOM   0.13
 Try    191, CPU35, CC All/Weak 21.4 /  6.0, CFOM 27.4, best 53.7, PATFOM   0.08
 Try    192, CPU39, CC All/Weak 22.3 /  6.9, CFOM 29.2, best 53.7, PATFOM   0.42
 Try    193, CPU30, CC All/Weak 21.3 /  5.3, CFOM 26.6, best 53.7, PATFOM   0.14
 Try    194, CPU58, CC All/Weak 25.0 / 10.4, CFOM 35.4, best 53.7, PATFOM   0.22
 Try    195, CPU22, CC All/Weak 21.6 /  6.9, CFOM 28.4, best 53.7, PATFOM   0.26
 Try    196, CPU16, CC All/Weak 27.5 / 11.5, CFOM 38.9, best 53.7, PATFOM   0.18
 Try    197, CPU70, CC All/Weak 19.6 /  4.0, CFOM 23.6, best 53.7, PATFOM   0.26
 Try    198, CPU 9, CC All/Weak 34.1 / 16.8, CFOM 51.0, best 53.7, PATFOM   0.49
 Try    199, CPU44, CC All/Weak 20.3 /  5.2, CFOM 25.4, best 53.7, PATFOM   0.18
 Try    200, CPU20, CC All/Weak 23.6 /  8.6, CFOM 32.2, best 53.7, PATFOM   0.15

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:52:25   Elapsed time:         7.98 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
