
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:04 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    20   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 11.7 / -1.1, CFOM 10.6, best 37.5, PATFOM   0.12
 Try     28, CPU46, CC All/Weak 17.3 /  5.0, CFOM 22.3, best 56.3, PATFOM   0.19
 Try     29, CPU19, CC All/Weak 20.8 /  7.5, CFOM 28.3, best 56.3, PATFOM   0.33
 Try     30, CPU63, CC All/Weak 16.0 /  4.2, CFOM 20.2, best 56.3, PATFOM   0.35
 Try     31, CPU35, CC All/Weak 16.7 /  3.7, CFOM 20.3, best 56.3, PATFOM   0.25
 Try     32, CPU10, CC All/Weak 15.4 /  3.8, CFOM 19.3, best 56.3, PATFOM   0.19
 Try     33, CPU54, CC All/Weak 27.2 / 11.7, CFOM 38.8, best 56.3, PATFOM   0.57
 Try     34, CPU23, CC All/Weak 16.3 /  3.9, CFOM 20.2, best 56.3, PATFOM   0.12
 Try     35, CPU28, CC All/Weak 13.4 /  1.4, CFOM 14.8, best 56.3, PATFOM   0.35
 Try     36, CPU66, CC All/Weak 19.8 /  9.0, CFOM 28.8, best 56.3, PATFOM   0.11
 Try     37, CPU20, CC All/Weak 14.5 /  2.2, CFOM 16.7, best 56.3, PATFOM   0.28
 Try     38, CPU36, CC All/Weak 17.4 /  4.3, CFOM 21.7, best 56.3, PATFOM   0.37
 Try     39, CPU49, CC All/Weak 19.6 /  7.1, CFOM 26.7, best 56.3, PATFOM   0.35
 Try     40, CPU26, CC All/Weak 17.1 /  4.9, CFOM 22.1, best 56.3, PATFOM   0.13
 Try     41, CPU16, CC All/Weak 18.0 /  5.1, CFOM 23.1, best 56.3, PATFOM   0.25
 Try     42, CPU45, CC All/Weak 25.0 / 10.5, CFOM 35.5, best 56.3, PATFOM   0.24
 Try     43, CPU24, CC All/Weak 17.7 /  4.6, CFOM 22.4, best 56.3, PATFOM   0.26
 Try     44, CPU60, CC All/Weak 17.2 /  4.2, CFOM 21.5, best 56.3, PATFOM   0.25
 Try     45, CPU38, CC All/Weak 18.5 /  4.3, CFOM 22.8, best 56.3, PATFOM   0.40
 Try     46, CPU14, CC All/Weak 18.4 /  6.8, CFOM 25.2, best 56.3, PATFOM   0.24
 Try     47, CPU44, CC All/Weak 19.1 /  5.3, CFOM 24.4, best 56.3, PATFOM   0.43
 Try     48, CPU67, CC All/Weak 19.5 /  7.5, CFOM 27.0, best 56.3, PATFOM   0.33
 Try     49, CPU41, CC All/Weak 25.3 /  9.8, CFOM 35.1, best 56.3, PATFOM   0.27
 Try     50, CPU70, CC All/Weak 17.8 /  5.3, CFOM 23.1, best 56.3, PATFOM   0.53
 Try     51, CPU71, CC All/Weak 17.0 /  4.5, CFOM 21.5, best 56.3, PATFOM   0.18
 Try     52, CPU 4, CC All/Weak 18.1 /  6.4, CFOM 24.6, best 56.3, PATFOM   0.33
 Try     53, CPU56, CC All/Weak 17.8 /  3.1, CFOM 20.9, best 56.3, PATFOM   0.22
 Try     54, CPU37, CC All/Weak 19.4 /  6.7, CFOM 26.0, best 56.3, PATFOM   0.31
 Try     55, CPU50, CC All/Weak 20.7 /  7.6, CFOM 28.3, best 56.3, PATFOM   0.25
 Try     56, CPU 7, CC All/Weak 19.3 /  8.2, CFOM 27.4, best 56.3, PATFOM   0.27
 Try     57, CPU27, CC All/Weak 34.3 / 19.9, CFOM 54.2, best 56.3, PATFOM   0.78
 Try     58, CPU 9, CC All/Weak 34.0 / 19.0, CFOM 53.0, best 56.3, PATFOM   0.83
 Try     59, CPU30, CC All/Weak 16.5 /  3.0, CFOM 19.5, best 56.3, PATFOM   0.26
 Try     60, CPU 2, CC All/Weak 20.3 /  8.7, CFOM 29.0, best 56.3, PATFOM   0.41
 Try     61, CPU29, CC All/Weak 18.7 /  7.4, CFOM 26.1, best 56.3, PATFOM   0.19
 Try     62, CPU 3, CC All/Weak 15.8 /  4.6, CFOM 20.4, best 56.3, PATFOM   0.17
 Try     63, CPU 6, CC All/Weak 14.7 /  1.2, CFOM 15.9, best 56.3, PATFOM   0.19
 Try     64, CPU11, CC All/Weak 14.9 /  2.0, CFOM 16.9, best 56.3, PATFOM   0.28
 Try     65, CPU69, CC All/Weak 16.0 /  3.6, CFOM 19.6, best 56.3, PATFOM   0.11
 Try     66, CPU31, CC All/Weak 18.5 /  5.4, CFOM 23.9, best 56.3, PATFOM   0.16
 Try     67, CPU53, CC All/Weak 19.5 /  6.9, CFOM 26.4, best 56.3, PATFOM   0.54
 Try     68, CPU21, CC All/Weak 18.6 /  6.1, CFOM 24.7, best 56.3, PATFOM   0.38
 Try     69, CPU62, CC All/Weak 26.4 / 11.5, CFOM 37.9, best 56.3, PATFOM   0.58
 Try     70, CPU59, CC All/Weak 19.1 /  5.8, CFOM 24.9, best 56.3, PATFOM   0.17
 Try     71, CPU42, CC All/Weak 15.5 /  3.5, CFOM 19.0, best 56.3, PATFOM   0.28
 Try     72, CPU40, CC All/Weak 15.5 /  2.0, CFOM 17.6, best 56.3, PATFOM   0.13
 Try     73, CPU12, CC All/Weak 15.1 /  3.4, CFOM 18.5, best 56.3, PATFOM   0.43
 Try     74, CPU25, CC All/Weak 15.5 /  3.5, CFOM 19.1, best 56.3, PATFOM   0.17
 Try     75, CPU68, CC All/Weak 35.5 / 20.8, CFOM 56.3, best 56.3, PATFOM   1.00
 Try     76, CPU 5, CC All/Weak 24.3 / 10.5, CFOM 34.7, best 56.3, PATFOM   0.10
 Try     77, CPU43, CC All/Weak 16.5 /  3.2, CFOM 19.7, best 56.3, PATFOM   0.39
 Try     78, CPU47, CC All/Weak 16.9 /  4.6, CFOM 21.5, best 56.3, PATFOM   0.41
 Try     79, CPU51, CC All/Weak 25.2 / 12.7, CFOM 37.9, best 56.3, PATFOM   0.32
 Try     80, CPU32, CC All/Weak 16.4 /  4.5, CFOM 20.9, best 56.3, PATFOM   0.19
 Try     81, CPU65, CC All/Weak 20.4 /  8.2, CFOM 28.5, best 56.3, PATFOM   0.17
 Try     82, CPU17, CC All/Weak 18.5 /  5.9, CFOM 24.4, best 56.3, PATFOM   0.17
 Try     83, CPU64, CC All/Weak 19.7 /  6.1, CFOM 25.8, best 56.3, PATFOM   0.16
 Try     84, CPU13, CC All/Weak 17.6 /  6.6, CFOM 24.1, best 56.3, PATFOM   0.25
 Try     85, CPU52, CC All/Weak 17.1 /  3.7, CFOM 20.8, best 56.3, PATFOM   0.12
 Try     86, CPU39, CC All/Weak 18.0 /  6.0, CFOM 24.0, best 56.3, PATFOM   0.13
 Try     87, CPU33, CC All/Weak 32.7 / 18.0, CFOM 50.6, best 56.3, PATFOM   0.84
 Try     88, CPU72, CC All/Weak 18.7 /  6.8, CFOM 25.4, best 56.3, PATFOM   0.33
 Try     89, CPU15, CC All/Weak 19.3 /  7.3, CFOM 26.6, best 56.3, PATFOM   0.32
 Try     90, CPU18, CC All/Weak 15.8 /  4.1, CFOM 19.9, best 56.3, PATFOM   0.41
 Try     91, CPU34, CC All/Weak 19.1 /  7.1, CFOM 26.2, best 56.3, PATFOM   0.16
 Try     92, CPU61, CC All/Weak 15.8 /  4.0, CFOM 19.8, best 56.3, PATFOM   0.18
 Try     93, CPU 8, CC All/Weak 16.0 /  3.6, CFOM 19.7, best 56.3, PATFOM   0.27
 Try     94, CPU57, CC All/Weak 16.2 /  3.3, CFOM 19.5, best 56.3, PATFOM   0.25
 Try     95, CPU58, CC All/Weak 16.3 /  2.9, CFOM 19.3, best 56.3, PATFOM   0.12
 Try     96, CPU22, CC All/Weak 26.6 / 13.2, CFOM 39.8, best 56.3, PATFOM   0.56
 Try     97, CPU55, CC All/Weak 17.7 /  5.5, CFOM 23.1, best 56.3, PATFOM   0.24
 Try     98, CPU 1, CC All/Weak 14.9 /  4.6, CFOM 19.5, best 56.3, PATFOM   0.12
 Try     99, CPU19, CC All/Weak 15.4 /  2.9, CFOM 18.3, best 56.3, PATFOM   0.30
 Try    100, CPU54, CC All/Weak 16.5 /  3.6, CFOM 20.1, best 56.3, PATFOM   0.20
 Try    101, CPU26, CC All/Weak 19.0 /  7.3, CFOM 26.3, best 56.3, PATFOM   0.47
 Try    102, CPU20, CC All/Weak 23.0 / 10.7, CFOM 33.7, best 56.3, PATFOM   0.50
 Try    103, CPU24, CC All/Weak 18.2 /  6.8, CFOM 25.0, best 56.3, PATFOM   0.16
 Try    104, CPU66, CC All/Weak 25.1 / 10.6, CFOM 35.8, best 56.3, PATFOM   0.50
 Try    105, CPU23, CC All/Weak 34.7 / 19.3, CFOM 54.0, best 56.3, PATFOM   0.97
 Try    106, CPU36, CC All/Weak 17.9 /  5.0, CFOM 23.0, best 56.3, PATFOM   0.37
 Try    107, CPU63, CC All/Weak 25.8 / 13.8, CFOM 39.6, best 56.3, PATFOM   0.16
 Try    108, CPU35, CC All/Weak 15.8 /  2.3, CFOM 18.1, best 56.3, PATFOM   0.17
 Try    109, CPU49, CC All/Weak 17.0 /  3.9, CFOM 20.9, best 56.3, PATFOM   0.21
 Try    110, CPU48, CC All/Weak 22.7 / 10.1, CFOM 32.8, best 56.3, PATFOM   0.31
 Try    111, CPU46, CC All/Weak 15.7 /  2.3, CFOM 18.0, best 56.3, PATFOM   0.33
 Try    112, CPU38, CC All/Weak 17.1 /  4.6, CFOM 21.7, best 56.3, PATFOM   0.29
 Try    113, CPU45, CC All/Weak 15.5 /  1.3, CFOM 16.8, best 56.3, PATFOM   0.37
 Try    114, CPU14, CC All/Weak 19.7 /  6.4, CFOM 26.1, best 56.3, PATFOM   0.18
 Try    115, CPU16, CC All/Weak 21.2 /  9.2, CFOM 30.4, best 56.3, PATFOM   0.31
 Try    116, CPU67, CC All/Weak 16.5 /  5.7, CFOM 22.2, best 56.3, PATFOM   0.24
 Try    117, CPU70, CC All/Weak 24.7 / 11.0, CFOM 35.7, best 56.3, PATFOM   0.38
 Try    118, CPU44, CC All/Weak 16.0 /  3.8, CFOM 19.8, best 56.3, PATFOM   0.29
 Try    119, CPU28, CC All/Weak 18.9 /  7.8, CFOM 26.8, best 56.3, PATFOM   0.18
 Try    120, CPU41, CC All/Weak 20.2 /  8.1, CFOM 28.3, best 56.3, PATFOM   0.24
 Try    121, CPU37, CC All/Weak 23.9 / 10.3, CFOM 34.2, best 56.3, PATFOM   0.33
 Try    122, CPU71, CC All/Weak 19.4 /  8.4, CFOM 27.8, best 56.3, PATFOM   0.26
 Try    123, CPU10, CC All/Weak 16.1 /  4.8, CFOM 20.9, best 56.3, PATFOM   0.16
 Try    124, CPU 4, CC All/Weak 25.1 / 10.8, CFOM 35.9, best 56.3, PATFOM   0.56
 Try    125, CPU 9, CC All/Weak 16.7 /  4.8, CFOM 21.6, best 56.3, PATFOM   0.18
 Try    126, CPU50, CC All/Weak 17.3 /  3.4, CFOM 20.7, best 56.3, PATFOM   0.15
 Try    127, CPU60, CC All/Weak 23.3 /  9.7, CFOM 33.0, best 56.3, PATFOM   0.23
 Try    128, CPU30, CC All/Weak 19.8 /  6.5, CFOM 26.3, best 56.3, PATFOM   0.25
 Try    129, CPU29, CC All/Weak 25.7 / 14.2, CFOM 39.8, best 56.3, PATFOM   0.29
 Try    130, CPU 7, CC All/Weak 16.3 /  5.0, CFOM 21.3, best 56.3, PATFOM   0.18
 Try    131, CPU 2, CC All/Weak 17.1 /  5.3, CFOM 22.4, best 56.3, PATFOM   0.30
 Try    132, CPU42, CC All/Weak 19.4 /  6.8, CFOM 26.2, best 56.3, PATFOM   0.29
 Try    133, CPU69, CC All/Weak 26.1 / 12.0, CFOM 38.1, best 56.3, PATFOM   0.27
 Try    134, CPU27, CC All/Weak 16.2 /  5.6, CFOM 21.8, best 56.3, PATFOM   0.45
 Try    135, CPU56, CC All/Weak 14.7 /  4.6, CFOM 19.3, best 56.3, PATFOM   0.23
 Try    136, CPU62, CC All/Weak 16.4 /  3.6, CFOM 20.0, best 56.3, PATFOM   0.07
 Try    137, CPU 6, CC All/Weak 20.8 /  8.6, CFOM 29.3, best 56.3, PATFOM   0.24
 Try    138, CPU11, CC All/Weak 15.8 /  1.3, CFOM 17.1, best 56.3, PATFOM   0.11
 Try    139, CPU59, CC All/Weak 18.5 /  7.5, CFOM 26.1, best 56.3, PATFOM   0.39
 Try    140, CPU47, CC All/Weak 14.2 /  1.9, CFOM 16.1, best 56.3, PATFOM   0.30
 Try    141, CPU53, CC All/Weak 19.6 /  7.8, CFOM 27.3, best 56.3, PATFOM   0.23
 Try    142, CPU 3, CC All/Weak 17.9 /  5.6, CFOM 23.5, best 56.3, PATFOM   0.27
 Try    143, CPU21, CC All/Weak 17.8 /  7.3, CFOM 25.1, best 56.3, PATFOM   0.26
 Try    144, CPU51, CC All/Weak 18.0 /  6.6, CFOM 24.6, best 56.3, PATFOM   0.19
 Try    145, CPU25, CC All/Weak 17.6 /  5.9, CFOM 23.5, best 56.3, PATFOM   0.15
 Try    146, CPU 5, CC All/Weak 25.4 / 11.7, CFOM 37.1, best 56.3, PATFOM   0.23
 Try    147, CPU43, CC All/Weak 18.9 /  7.3, CFOM 26.2, best 56.3, PATFOM   0.43
 Try    148, CPU31, CC All/Weak 19.0 /  7.9, CFOM 26.9, best 56.3, PATFOM   0.12
 Try    149, CPU40, CC All/Weak 18.1 /  5.2, CFOM 23.3, best 56.3, PATFOM   0.16
 Try    150, CPU68, CC All/Weak 15.8 /  3.4, CFOM 19.3, best 56.3, PATFOM   0.32
 Try    151, CPU12, CC All/Weak 35.3 / 20.4, CFOM 55.7, best 56.3, PATFOM   1.02
 Try    152, CPU32, CC All/Weak 16.8 /  3.8, CFOM 20.6, best 56.3, PATFOM   0.20
 Try    153, CPU65, CC All/Weak 23.8 / 10.5, CFOM 34.3, best 56.3, PATFOM   0.34
 Try    154, CPU17, CC All/Weak 16.6 /  6.0, CFOM 22.6, best 56.3, PATFOM   0.43
 Try    155, CPU64, CC All/Weak 18.4 /  5.7, CFOM 24.1, best 56.3, PATFOM   0.36
 Try    156, CPU34, CC All/Weak 19.0 /  8.3, CFOM 27.3, best 56.3, PATFOM   0.25
 Try    157, CPU52, CC All/Weak 21.1 /  8.8, CFOM 29.9, best 56.3, PATFOM   0.18
 Try    158, CPU18, CC All/Weak 19.7 /  7.2, CFOM 26.8, best 56.3, PATFOM   0.28
 Try    159, CPU15, CC All/Weak 21.5 /  9.3, CFOM 30.8, best 56.3, PATFOM   0.51
 Try    160, CPU72, CC All/Weak 19.0 /  6.3, CFOM 25.3, best 56.3, PATFOM   0.37
 Try    161, CPU 8, CC All/Weak 17.3 /  5.3, CFOM 22.6, best 56.3, PATFOM   0.21
 Try    162, CPU61, CC All/Weak 12.8 /  1.1, CFOM 13.9, best 56.3, PATFOM   0.43
 Try    163, CPU33, CC All/Weak 20.1 /  8.4, CFOM 28.5, best 56.3, PATFOM   0.29
 Try    164, CPU22, CC All/Weak 16.3 /  4.5, CFOM 20.8, best 56.3, PATFOM   0.21
 Try    165, CPU39, CC All/Weak 19.0 /  7.3, CFOM 26.3, best 56.3, PATFOM   0.35
 Try    166, CPU57, CC All/Weak 18.2 /  4.9, CFOM 23.1, best 56.3, PATFOM   0.33
 Try    167, CPU13, CC All/Weak 20.6 /  9.9, CFOM 30.6, best 56.3, PATFOM   0.18
 Try    168, CPU58, CC All/Weak 24.6 / 12.2, CFOM 36.7, best 56.3, PATFOM   0.42
 Try    169, CPU55, CC All/Weak 17.6 /  6.8, CFOM 24.4, best 56.3, PATFOM   0.20
 Try    170, CPU 1, CC All/Weak 18.2 /  7.8, CFOM 25.9, best 56.3, PATFOM   0.25
 Try    171, CPU26, CC All/Weak 17.8 /  5.1, CFOM 23.0, best 56.3, PATFOM   0.27
 Try    172, CPU48, CC All/Weak 16.1 /  3.1, CFOM 19.2, best 56.3, PATFOM   0.09
 Try    173, CPU36, CC All/Weak 20.0 /  8.2, CFOM 28.1, best 56.3, PATFOM   0.20
 Try    174, CPU23, CC All/Weak 12.9 /  1.2, CFOM 14.1, best 56.3, PATFOM   0.19
 Try    175, CPU28, CC All/Weak 14.6 /  2.4, CFOM 17.0, best 56.3, PATFOM   0.10
 Try    176, CPU45, CC All/Weak 32.1 / 17.6, CFOM 49.8, best 56.3, PATFOM   0.88
 Try    177, CPU 4, CC All/Weak 17.7 /  5.9, CFOM 23.5, best 56.3, PATFOM   0.15
 Try    178, CPU63, CC All/Weak 20.2 /  8.3, CFOM 28.5, best 56.3, PATFOM   0.24
 Try    179, CPU37, CC All/Weak 14.5 /  3.7, CFOM 18.1, best 56.3, PATFOM   0.30
 Try    180, CPU38, CC All/Weak 19.1 /  7.9, CFOM 26.9, best 56.3, PATFOM   0.16
 Try    181, CPU60, CC All/Weak 19.7 /  8.3, CFOM 28.0, best 56.3, PATFOM   0.19
 Try    182, CPU70, CC All/Weak 16.6 /  4.4, CFOM 21.0, best 56.3, PATFOM   0.42
 Try    183, CPU19, CC All/Weak 22.6 /  9.6, CFOM 32.2, best 56.3, PATFOM   0.44
 Try    184, CPU41, CC All/Weak 17.2 /  4.6, CFOM 21.8, best 56.3, PATFOM   0.30
 Try    185, CPU 9, CC All/Weak 32.8 / 17.9, CFOM 50.8, best 56.3, PATFOM   0.92
 Try    186, CPU10, CC All/Weak 24.1 / 11.4, CFOM 35.5, best 56.3, PATFOM   0.45
 Try    187, CPU44, CC All/Weak 17.7 /  4.8, CFOM 22.5, best 56.3, PATFOM   0.17
 Try    188, CPU54, CC All/Weak 21.7 / 10.2, CFOM 31.9, best 56.3, PATFOM   0.22
 Try    189, CPU66, CC All/Weak 14.4 /  2.0, CFOM 16.4, best 56.3, PATFOM   0.15
 Try    190, CPU20, CC All/Weak 19.4 /  6.6, CFOM 26.0, best 56.3, PATFOM   0.18
 Try    191, CPU14, CC All/Weak 24.8 / 10.7, CFOM 35.4, best 56.3, PATFOM   0.49
 Try    192, CPU67, CC All/Weak 20.7 /  7.5, CFOM 28.2, best 56.3, PATFOM   0.12
 Try    193, CPU46, CC All/Weak 18.4 /  4.8, CFOM 23.2, best 56.3, PATFOM   0.28
 Try    194, CPU35, CC All/Weak 19.9 /  6.8, CFOM 26.7, best 56.3, PATFOM   0.25
 Try    195, CPU24, CC All/Weak 13.9 /  2.0, CFOM 15.9, best 56.3, PATFOM   0.29
 Try    196, CPU49, CC All/Weak 23.0 / 10.7, CFOM 33.7, best 56.3, PATFOM   0.21
 Try    197, CPU16, CC All/Weak 24.6 / 10.4, CFOM 35.1, best 56.3, PATFOM   0.29
 Try    198, CPU30, CC All/Weak 25.1 / 11.1, CFOM 36.2, best 56.3, PATFOM   0.22
 Try    199, CPU71, CC All/Weak 18.7 /  7.7, CFOM 26.4, best 56.3, PATFOM   0.37
 Try    200, CPU50, CC All/Weak 17.0 /  3.1, CFOM 20.1, best 56.3, PATFOM   0.18

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:51:11   Elapsed time:         7.54 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
