
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:50 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    28   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 23.0 /  9.5, CFOM 32.5, best 32.7, PATFOM   1.76
 Try     34, CPU52, CC All/Weak 22.9 / 10.1, CFOM 33.0, best 40.7, PATFOM   2.51
 Try     35, CPU 2, CC All/Weak 24.1 / 11.6, CFOM 35.7, best 40.7, PATFOM   1.73
 Try     36, CPU37, CC All/Weak 18.5 /  4.1, CFOM 22.5, best 40.7, PATFOM   1.23
 Try     37, CPU30, CC All/Weak 18.0 /  3.9, CFOM 21.9, best 40.7, PATFOM   1.15
 Try     38, CPU64, CC All/Weak 17.0 /  3.4, CFOM 20.5, best 40.7, PATFOM   0.40
 Try     39, CPU66, CC All/Weak 17.5 /  6.7, CFOM 24.2, best 40.7, PATFOM   1.57
 Try     40, CPU32, CC All/Weak 27.2 / 13.5, CFOM 40.6, best 41.6, PATFOM   3.92
 Try     41, CPU42, CC All/Weak 18.5 /  5.1, CFOM 23.6, best 41.6, PATFOM   0.49
 Try     42, CPU29, CC All/Weak 20.9 /  8.2, CFOM 29.1, best 41.6, PATFOM   1.39
 Try     43, CPU 4, CC All/Weak 23.0 / 11.0, CFOM 33.9, best 41.6, PATFOM   1.80
 Try     44, CPU11, CC All/Weak 24.3 / 11.1, CFOM 35.4, best 41.6, PATFOM   1.68
 Try     45, CPU10, CC All/Weak 22.6 /  6.2, CFOM 28.7, best 41.6, PATFOM   0.96
 Try     46, CPU 8, CC All/Weak 24.8 / 10.7, CFOM 35.5, best 41.6, PATFOM   0.78
 Try     47, CPU70, CC All/Weak 17.0 /  2.6, CFOM 19.6, best 41.6, PATFOM   0.52
 Try     48, CPU16, CC All/Weak 17.6 /  3.4, CFOM 20.9, best 41.6, PATFOM   0.79
 Try     49, CPU62, CC All/Weak 24.7 /  8.8, CFOM 33.6, best 41.6, PATFOM   1.82
 Try     50, CPU 9, CC All/Weak 21.3 /  6.3, CFOM 27.6, best 41.6, PATFOM   1.59
 Try     51, CPU17, CC All/Weak 20.1 /  4.7, CFOM 24.8, best 41.6, PATFOM   0.27
 Try     52, CPU40, CC All/Weak 19.6 /  7.2, CFOM 26.8, best 41.6, PATFOM   2.06
 Try     53, CPU69, CC All/Weak 22.6 /  8.6, CFOM 31.1, best 41.6, PATFOM   2.98
 Try     54, CPU15, CC All/Weak 15.6 /  1.2, CFOM 16.8, best 41.6, PATFOM   0.66
 Try     55, CPU57, CC All/Weak 21.6 /  6.3, CFOM 27.9, best 41.6, PATFOM   1.33
 Try     56, CPU68, CC All/Weak 21.6 /  7.2, CFOM 28.9, best 41.6, PATFOM   0.60
 Try     57, CPU63, CC All/Weak 20.8 /  5.4, CFOM 26.1, best 41.6, PATFOM   1.28
 Try     58, CPU44, CC All/Weak 23.2 /  9.9, CFOM 33.1, best 41.6, PATFOM   2.95
 Try     59, CPU50, CC All/Weak 19.6 /  5.0, CFOM 24.6, best 41.6, PATFOM   0.98
 Try     60, CPU14, CC All/Weak 20.5 /  5.6, CFOM 26.1, best 41.6, PATFOM   0.86
 Try     61, CPU60, CC All/Weak 21.8 /  7.0, CFOM 28.9, best 41.6, PATFOM   1.36
 Try     62, CPU56, CC All/Weak 16.0 /  3.4, CFOM 19.3, best 41.6, PATFOM   0.21
 Try     63, CPU 3, CC All/Weak 17.2 /  3.0, CFOM 20.2, best 41.6, PATFOM   0.50
 Try     64, CPU23, CC All/Weak 19.3 /  6.1, CFOM 25.5, best 41.6, PATFOM   1.35
 Try     65, CPU46, CC All/Weak 26.8 / 13.9, CFOM 40.7, best 41.6, PATFOM   5.47
 Try     66, CPU48, CC All/Weak 22.9 /  8.8, CFOM 31.7, best 41.6, PATFOM   1.87
 Try     67, CPU34, CC All/Weak 18.7 /  6.1, CFOM 24.8, best 41.6, PATFOM   0.23
 Try     68, CPU36, CC All/Weak 17.8 /  4.4, CFOM 22.3, best 41.6, PATFOM   0.38
 Try     69, CPU28, CC All/Weak 20.9 /  9.2, CFOM 30.2, best 41.6, PATFOM   2.05
 Try     70, CPU67, CC All/Weak 19.5 /  4.2, CFOM 23.8, best 41.6, PATFOM   0.66
 Try     71, CPU31, CC All/Weak 16.9 /  3.8, CFOM 20.7, best 41.6, PATFOM   0.76
 Try     72, CPU33, CC All/Weak 25.5 / 11.8, CFOM 37.3, best 41.6, PATFOM   2.76
 Try     73, CPU72, CC All/Weak 21.3 /  6.2, CFOM 27.6, best 41.6, PATFOM   0.83
 Try     74, CPU22, CC All/Weak 24.8 / 10.8, CFOM 35.6, best 41.6, PATFOM   2.00
 Try     75, CPU41, CC All/Weak 27.5 / 14.1, CFOM 41.6, best 41.6, PATFOM   5.75
 Try     76, CPU12, CC All/Weak 17.1 /  3.5, CFOM 20.6, best 41.6, PATFOM   0.26
 Try     77, CPU25, CC All/Weak 16.9 /  3.4, CFOM 20.3, best 41.6, PATFOM   0.39
 Try     78, CPU27, CC All/Weak 17.8 /  3.4, CFOM 21.2, best 41.6, PATFOM   0.84
 Try     79, CPU51, CC All/Weak 23.8 /  8.8, CFOM 32.6, best 41.6, PATFOM   0.96
 Try     80, CPU43, CC All/Weak 21.5 /  7.9, CFOM 29.4, best 41.6, PATFOM   0.84
 Try     81, CPU 5, CC All/Weak 19.2 /  7.3, CFOM 26.5, best 41.6, PATFOM   1.58
 Try     82, CPU20, CC All/Weak 21.8 /  4.8, CFOM 26.6, best 41.6, PATFOM   0.75
 Try     83, CPU61, CC All/Weak 21.9 /  9.9, CFOM 31.8, best 41.6, PATFOM   5.50
 Try     84, CPU18, CC All/Weak 19.3 / 10.8, CFOM 30.1, best 41.6, PATFOM   9.96
 Try     85, CPU65, CC All/Weak 21.2 /  7.3, CFOM 28.5, best 41.6, PATFOM   0.31
 Try     86, CPU71, CC All/Weak 20.9 /  8.1, CFOM 29.1, best 41.6, PATFOM   1.76
 Try     87, CPU49, CC All/Weak 20.2 /  5.0, CFOM 25.2, best 41.6, PATFOM   0.25
 Try     88, CPU24, CC All/Weak 20.8 /  8.2, CFOM 29.1, best 41.6, PATFOM   1.12
 Try     89, CPU39, CC All/Weak 16.4 /  7.9, CFOM 24.3, best 41.6, PATFOM   5.45
 Try     90, CPU26, CC All/Weak 19.9 /  5.3, CFOM 25.3, best 41.6, PATFOM   0.82
 Try     91, CPU19, CC All/Weak 23.8 / 10.4, CFOM 34.3, best 41.6, PATFOM   2.49
 Try     92, CPU47, CC All/Weak 20.0 /  5.8, CFOM 25.8, best 41.6, PATFOM   0.75
 Try     93, CPU45, CC All/Weak 19.8 /  6.9, CFOM 26.6, best 41.6, PATFOM   0.25
 Try     94, CPU53, CC All/Weak 19.5 /  4.3, CFOM 23.8, best 41.6, PATFOM   0.21
 Try     95, CPU58, CC All/Weak 27.4 / 13.8, CFOM 41.2, best 41.6, PATFOM   3.79
 Try     96, CPU13, CC All/Weak 20.6 /  8.7, CFOM 29.3, best 41.6, PATFOM   2.04
 Try     97, CPU54, CC All/Weak 17.9 /  3.2, CFOM 21.2, best 41.6, PATFOM   0.72
 Try     98, CPU 6, CC All/Weak 27.9 / 12.4, CFOM 40.3, best 41.6, PATFOM   3.56
 Try     99, CPU 7, CC All/Weak 18.5 /  4.2, CFOM 22.7, best 41.6, PATFOM   0.68
 Try    100, CPU21, CC All/Weak 26.9 / 12.7, CFOM 39.6, best 41.6, PATFOM   4.31
 Try    101, CPU35, CC All/Weak 21.7 /  8.2, CFOM 29.9, best 41.6, PATFOM   1.58
 Try    102, CPU55, CC All/Weak 23.6 / 10.8, CFOM 34.3, best 41.6, PATFOM   2.14
 Try    103, CPU59, CC All/Weak 20.0 /  7.4, CFOM 27.4, best 41.6, PATFOM   0.53
 Try    104, CPU 1, CC All/Weak 19.7 /  5.8, CFOM 25.5, best 41.6, PATFOM   1.67
 Try    105, CPU30, CC All/Weak 23.3 / 10.7, CFOM 33.9, best 41.6, PATFOM   2.38
 Try    106, CPU38, CC All/Weak 22.7 /  9.6, CFOM 32.4, best 41.6, PATFOM   1.75
 Try    107, CPU52, CC All/Weak 22.7 /  7.1, CFOM 29.7, best 41.6, PATFOM   1.74
 Try    108, CPU64, CC All/Weak 19.2 /  7.2, CFOM 26.3, best 41.6, PATFOM   2.15
 Try    109, CPU66, CC All/Weak 21.7 / 10.4, CFOM 32.1, best 41.6, PATFOM   5.01
 Try    110, CPU62, CC All/Weak 17.9 / 10.0, CFOM 27.9, best 41.6, PATFOM  18.05
 Try    111, CPU 2, CC All/Weak 20.2 /  7.9, CFOM 28.1, best 41.6, PATFOM   1.38
 Try    112, CPU37, CC All/Weak 25.4 / 12.0, CFOM 37.4, best 41.6, PATFOM   5.45
 Try    113, CPU17, CC All/Weak 27.6 / 13.1, CFOM 40.6, best 41.6, PATFOM   3.44
 Try    114, CPU32, CC All/Weak 17.0 /  4.2, CFOM 21.3, best 41.6, PATFOM   1.17
 Try    115, CPU 4, CC All/Weak 25.2 / 12.1, CFOM 37.3, best 41.6, PATFOM   2.18
 Try    116, CPU42, CC All/Weak 25.4 / 11.3, CFOM 36.8, best 41.6, PATFOM   4.63
 Try    117, CPU60, CC All/Weak 21.7 / 10.0, CFOM 31.7, best 41.6, PATFOM   5.01
 Try    118, CPU11, CC All/Weak 22.2 / 10.4, CFOM 32.6, best 41.6, PATFOM   1.38
 Try    119, CPU10, CC All/Weak 21.8 /  7.8, CFOM 29.5, best 41.6, PATFOM   0.79
 Try    120, CPU70, CC All/Weak 20.5 /  5.2, CFOM 25.8, best 41.6, PATFOM   0.88
 Try    121, CPU 8, CC All/Weak 17.0 /  3.0, CFOM 20.0, best 41.6, PATFOM   0.62
 Try    122, CPU68, CC All/Weak 24.4 /  9.1, CFOM 33.5, best 41.6, PATFOM   1.05
 Try    123, CPU16, CC All/Weak 19.1 /  6.1, CFOM 25.2, best 41.6, PATFOM   1.06
 Try    124, CPU 9, CC All/Weak 19.8 /  5.5, CFOM 25.3, best 41.6, PATFOM   1.12
 Try    125, CPU56, CC All/Weak 23.2 / 10.8, CFOM 34.0, best 41.6, PATFOM   4.90
 Try    126, CPU63, CC All/Weak 19.0 /  7.2, CFOM 26.3, best 41.6, PATFOM   1.26
 Try    127, CPU40, CC All/Weak 26.0 / 12.5, CFOM 38.5, best 41.6, PATFOM   2.88
 Try    128, CPU69, CC All/Weak 19.6 /  3.8, CFOM 23.4, best 41.6, PATFOM   0.69
 Try    129, CPU34, CC All/Weak 22.6 / 11.2, CFOM 33.8, best 41.6, PATFOM   5.20
 Try    130, CPU44, CC All/Weak 20.3 /  8.6, CFOM 28.9, best 41.6, PATFOM   1.65
 Try    131, CPU50, CC All/Weak 21.8 /  8.3, CFOM 30.0, best 41.6, PATFOM   0.91
 Try    132, CPU14, CC All/Weak 18.3 /  3.7, CFOM 22.0, best 41.6, PATFOM   0.39
 Try    133, CPU46, CC All/Weak 18.9 /  3.8, CFOM 22.7, best 41.6, PATFOM   0.67
 Try    134, CPU15, CC All/Weak 14.6 / -0.3, CFOM 14.3, best 41.6, PATFOM   0.56
 Try    135, CPU57, CC All/Weak 24.1 /  9.7, CFOM 33.8, best 41.6, PATFOM   1.34
 Try    136, CPU29, CC All/Weak 23.5 / 10.0, CFOM 33.5, best 41.6, PATFOM   0.60
 Try    137, CPU 3, CC All/Weak 28.7 / 12.7, CFOM 41.3, best 41.6, PATFOM   3.38
 Try    138, CPU23, CC All/Weak 20.7 /  8.2, CFOM 28.9, best 41.6, PATFOM   2.37
 Try    139, CPU33, CC All/Weak 26.1 / 11.1, CFOM 37.2, best 41.6, PATFOM   3.04
 Try    140, CPU36, CC All/Weak 23.1 / 11.6, CFOM 34.8, best 41.6, PATFOM   1.97
 Try    141, CPU41, CC All/Weak 26.4 / 14.3, CFOM 40.7, best 41.6, PATFOM   6.45
 Try    142, CPU48, CC All/Weak 20.3 /  7.7, CFOM 28.1, best 41.6, PATFOM   1.28
 Try    143, CPU22, CC All/Weak 26.0 / 14.1, CFOM 40.1, best 41.6, PATFOM   5.49
 Try    144, CPU12, CC All/Weak 21.0 /  6.4, CFOM 27.5, best 41.6, PATFOM   1.12
 Try    145, CPU72, CC All/Weak 20.4 /  6.1, CFOM 26.5, best 41.6, PATFOM   0.86
 Try    146, CPU28, CC All/Weak 22.8 /  9.1, CFOM 31.9, best 41.6, PATFOM   2.50
 Try    147, CPU67, CC All/Weak 22.0 / 10.6, CFOM 32.6, best 41.6, PATFOM   1.40
 Try    148, CPU31, CC All/Weak 24.4 / 12.0, CFOM 36.4, best 41.6, PATFOM   6.45
 Try    149, CPU27, CC All/Weak 24.2 / 11.0, CFOM 35.2, best 41.6, PATFOM   2.01
 Try    150, CPU25, CC All/Weak 19.7 /  5.1, CFOM 24.8, best 41.6, PATFOM   0.97
 Try    151, CPU 5, CC All/Weak 21.6 /  8.3, CFOM 29.8, best 41.6, PATFOM   1.39
 Try    152, CPU51, CC All/Weak 20.1 /  6.3, CFOM 26.5, best 41.6, PATFOM   0.38
 Try    153, CPU43, CC All/Weak 23.8 /  9.2, CFOM 33.0, best 41.6, PATFOM   0.98
 Try    154, CPU18, CC All/Weak 16.6 /  3.3, CFOM 19.9, best 41.6, PATFOM   1.15
 Try    155, CPU24, CC All/Weak 27.3 / 14.3, CFOM 41.6, best 41.6, PATFOM   3.81
 Try    156, CPU35, CC All/Weak 19.0 /  7.5, CFOM 26.5, best 41.6, PATFOM   4.91
 Try    157, CPU26, CC All/Weak 22.1 /  8.0, CFOM 30.2, best 41.6, PATFOM   0.60
 Try    158, CPU39, CC All/Weak 25.4 / 12.5, CFOM 38.0, best 41.6, PATFOM   2.02
 Try    159, CPU 6, CC All/Weak 20.9 /  9.3, CFOM 30.2, best 41.6, PATFOM   1.66
 Try    160, CPU71, CC All/Weak 23.0 /  9.9, CFOM 32.9, best 41.6, PATFOM   1.54
 Try    161, CPU53, CC All/Weak 22.3 /  9.9, CFOM 32.2, best 41.6, PATFOM   2.82
 Try    162, CPU65, CC All/Weak 20.3 /  7.9, CFOM 28.2, best 41.6, PATFOM   1.64
 Try    163, CPU13, CC All/Weak 21.5 /  4.9, CFOM 26.4, best 41.6, PATFOM   0.22
 Try    164, CPU49, CC All/Weak 25.5 / 13.2, CFOM 38.7, best 41.6, PATFOM   6.20
 Try    165, CPU20, CC All/Weak 17.5 /  4.3, CFOM 21.8, best 41.6, PATFOM   2.00
 Try    166, CPU61, CC All/Weak 27.3 / 13.5, CFOM 40.8, best 41.6, PATFOM   4.16
 Try    167, CPU19, CC All/Weak 20.9 /  9.6, CFOM 30.5, best 41.6, PATFOM   1.72
 Try    168, CPU 7, CC All/Weak 21.4 /  6.5, CFOM 27.9, best 41.6, PATFOM   1.82
 Try    169, CPU55, CC All/Weak 16.0 /  7.1, CFOM 23.0, best 41.6, PATFOM   9.95
 Try    170, CPU58, CC All/Weak 27.5 / 12.5, CFOM 40.0, best 41.6, PATFOM   3.55
 Try    171, CPU30, CC All/Weak 19.0 /  5.3, CFOM 24.2, best 41.6, PATFOM   0.81
 Try    172, CPU54, CC All/Weak 18.9 /  5.0, CFOM 23.9, best 41.6, PATFOM   0.65
 Try    173, CPU 2, CC All/Weak 17.6 /  3.4, CFOM 21.0, best 41.6, PATFOM   0.87
 Try    174, CPU59, CC All/Weak 23.2 / 10.0, CFOM 33.2, best 41.6, PATFOM   1.75
 Try    175, CPU16, CC All/Weak 19.4 /  5.3, CFOM 24.7, best 41.6, PATFOM   0.79
 Try    176, CPU40, CC All/Weak 24.5 / 12.9, CFOM 37.4, best 41.6, PATFOM   1.48
 Try    177, CPU45, CC All/Weak 23.0 /  8.9, CFOM 31.9, best 41.6, PATFOM   2.18
 Try    178, CPU66, CC All/Weak 20.4 /  8.7, CFOM 29.1, best 41.6, PATFOM   1.82
 Try    179, CPU70, CC All/Weak 21.3 / 10.6, CFOM 31.9, best 41.6, PATFOM   5.27
 Try    180, CPU11, CC All/Weak 23.8 / 13.2, CFOM 37.0, best 41.6, PATFOM   6.07
 Try    181, CPU47, CC All/Weak 17.8 /  3.6, CFOM 21.4, best 41.6, PATFOM   0.50
 Try    182, CPU 8, CC All/Weak 19.5 /  5.2, CFOM 24.7, best 41.6, PATFOM   1.03
 Try    183, CPU64, CC All/Weak 24.9 / 12.2, CFOM 37.0, best 41.6, PATFOM   2.95
 Try    184, CPU 9, CC All/Weak 19.6 /  6.3, CFOM 25.9, best 41.6, PATFOM   1.63
 Try    185, CPU42, CC All/Weak 21.7 /  8.7, CFOM 30.4, best 41.6, PATFOM   1.74
 Try    186, CPU38, CC All/Weak 21.7 /  8.8, CFOM 30.5, best 41.6, PATFOM   2.06
 Try    187, CPU 1, CC All/Weak 17.3 /  3.4, CFOM 20.6, best 41.6, PATFOM   0.27
 Try    188, CPU56, CC All/Weak 17.7 /  4.9, CFOM 22.6, best 41.6, PATFOM   1.28
 Try    189, CPU62, CC All/Weak 19.2 /  5.0, CFOM 24.2, best 41.6, PATFOM   0.56
 Try    190, CPU21, CC All/Weak 21.3 /  8.7, CFOM 30.1, best 41.6, PATFOM   1.33
 Try    191, CPU68, CC All/Weak 18.0 /  4.5, CFOM 22.5, best 41.6, PATFOM   1.24
 Try    192, CPU37, CC All/Weak 20.1 /  5.8, CFOM 25.9, best 41.6, PATFOM   0.73
 Try    193, CPU60, CC All/Weak 27.9 / 13.4, CFOM 41.3, best 41.6, PATFOM   3.95
 Try    194, CPU10, CC All/Weak 24.9 / 15.3, CFOM 40.2, best 41.6, PATFOM   8.39
 Try    195, CPU52, CC All/Weak 19.1 /  5.2, CFOM 24.3, best 41.6, PATFOM   1.13
 Try    196, CPU69, CC All/Weak 19.9 /  7.1, CFOM 27.1, best 41.6, PATFOM   2.16
 Try    197, CPU17, CC All/Weak 20.1 /  4.8, CFOM 24.9, best 41.6, PATFOM   0.83
 Try    198, CPU63, CC All/Weak 24.8 / 10.1, CFOM 34.9, best 41.6, PATFOM   2.03
 Try    199, CPU32, CC All/Weak 22.4 /  9.9, CFOM 32.3, best 41.6, PATFOM   2.69
 Try    200, CPU 4, CC All/Weak 19.8 /  5.0, CFOM 24.9, best 41.6, PATFOM   0.40

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:49:01   Elapsed time:        11.22 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
