
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:05 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na     8   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU62, CC All/Weak 12.7 /  3.7, CFOM 16.4, best 25.2, PATFOM   0.85
 Try     46, CPU53, CC All/Weak 13.4 /  6.2, CFOM 19.6, best 57.4, PATFOM   0.57
 Try     47, CPU56, CC All/Weak 12.7 /  4.1, CFOM 16.8, best 57.4, PATFOM   1.47
 Try     48, CPU40, CC All/Weak 22.2 / 11.8, CFOM 34.0, best 57.4, PATFOM   0.41
 Try     49, CPU57, CC All/Weak 12.1 /  5.0, CFOM 17.1, best 57.4, PATFOM   0.27
 Try     50, CPU45, CC All/Weak 10.1 /  3.5, CFOM 13.6, best 57.4, PATFOM   0.03
 Try     51, CPU15, CC All/Weak 15.1 /  6.4, CFOM 21.5, best 57.4, PATFOM   0.77
 Try     52, CPU10, CC All/Weak  8.3 /  1.6, CFOM  9.9, best 57.4, PATFOM   1.13
 Try     53, CPU70, CC All/Weak 13.6 /  5.0, CFOM 18.5, best 57.4, PATFOM   0.46
 Try     54, CPU35, CC All/Weak 31.8 / 20.0, CFOM 51.8, best 57.4, PATFOM   3.85
 Try     55, CPU52, CC All/Weak 15.2 /  5.8, CFOM 21.0, best 57.4, PATFOM   1.37
 Try     56, CPU18, CC All/Weak 10.6 /  3.9, CFOM 14.5, best 57.4, PATFOM   0.83
 Try     57, CPU27, CC All/Weak 12.4 /  4.3, CFOM 16.6, best 57.4, PATFOM   0.70
 Try     58, CPU62, CC All/Weak 12.9 /  5.4, CFOM 18.4, best 57.4, PATFOM   0.49
 Try     59, CPU 3, CC All/Weak 11.0 /  4.8, CFOM 15.8, best 57.4, PATFOM   1.54
 Try     60, CPU36, CC All/Weak  8.8 /  3.0, CFOM 11.8, best 57.4, PATFOM   0.31
 Try     61, CPU24, CC All/Weak 14.0 /  3.8, CFOM 17.7, best 57.4, PATFOM   0.70
 Try     62, CPU44, CC All/Weak 13.6 /  6.3, CFOM 19.9, best 57.4, PATFOM   1.18
 Try     63, CPU51, CC All/Weak  9.9 /  1.4, CFOM 11.3, best 57.4, PATFOM   0.43
 Try     64, CPU66, CC All/Weak 20.9 / 10.7, CFOM 31.6, best 57.4, PATFOM   0.77
 Try     65, CPU38, CC All/Weak 16.0 /  9.2, CFOM 25.1, best 57.4, PATFOM   1.59
 Try     66, CPU71, CC All/Weak 31.7 / 19.8, CFOM 51.4, best 57.4, PATFOM   3.76
 Try     67, CPU55, CC All/Weak 11.0 /  2.0, CFOM 13.0, best 57.4, PATFOM   0.71
 Try     68, CPU34, CC All/Weak 11.2 /  3.4, CFOM 14.6, best 57.4, PATFOM   0.47
 Try     69, CPU67, CC All/Weak 11.0 /  3.3, CFOM 14.3, best 57.4, PATFOM   0.98
 Try     70, CPU61, CC All/Weak 11.8 /  2.9, CFOM 14.7, best 57.4, PATFOM   0.62
 Try     71, CPU68, CC All/Weak 12.3 /  3.0, CFOM 15.4, best 57.4, PATFOM   1.21
 Try     72, CPU46, CC All/Weak 11.6 /  4.4, CFOM 16.0, best 57.4, PATFOM   0.25
 Try     73, CPU 9, CC All/Weak 11.5 /  4.3, CFOM 15.8, best 57.4, PATFOM   1.03
 Try     74, CPU 7, CC All/Weak  8.3 /  2.3, CFOM 10.7, best 57.4, PATFOM   0.38
 Try     75, CPU30, CC All/Weak 13.6 /  8.0, CFOM 21.6, best 57.4, PATFOM   1.06
 Try     76, CPU12, CC All/Weak 10.6 /  3.9, CFOM 14.5, best 57.4, PATFOM   0.83
 Try     77, CPU19, CC All/Weak 12.0 /  6.7, CFOM 18.7, best 57.4, PATFOM   0.84
 Try     78, CPU17, CC All/Weak 19.3 / 10.7, CFOM 30.1, best 57.4, PATFOM   1.35
 Try     79, CPU 6, CC All/Weak 14.1 /  5.9, CFOM 20.0, best 57.4, PATFOM   0.64
 Try     80, CPU33, CC All/Weak 12.5 /  4.6, CFOM 17.1, best 57.4, PATFOM   0.31
 Try     81, CPU28, CC All/Weak 11.2 /  5.8, CFOM 17.0, best 57.4, PATFOM   1.39
 Try     82, CPU59, CC All/Weak  8.8 /  4.3, CFOM 13.1, best 57.4, PATFOM   0.59
 Try     83, CPU 5, CC All/Weak 12.6 /  4.9, CFOM 17.5, best 57.4, PATFOM   0.69
 Try     84, CPU41, CC All/Weak 14.3 /  5.0, CFOM 19.2, best 57.4, PATFOM   0.08
 Try     85, CPU58, CC All/Weak 12.4 /  5.3, CFOM 17.6, best 57.4, PATFOM   0.46
 Try     86, CPU65, CC All/Weak 10.8 /  3.3, CFOM 14.1, best 57.4, PATFOM   0.75
 Try     87, CPU25, CC All/Weak 14.9 /  8.0, CFOM 22.9, best 57.4, PATFOM   0.63
 Try     88, CPU63, CC All/Weak 14.6 /  6.7, CFOM 21.4, best 57.4, PATFOM   0.74
 Try     89, CPU22, CC All/Weak 12.7 /  4.9, CFOM 17.6, best 57.4, PATFOM   0.84
 Try     90, CPU49, CC All/Weak 10.2 /  1.7, CFOM 11.9, best 57.4, PATFOM   0.00
 Try     91, CPU54, CC All/Weak 10.5 /  3.3, CFOM 13.8, best 57.4, PATFOM   0.35
 Try     92, CPU20, CC All/Weak 14.3 /  6.3, CFOM 20.6, best 57.4, PATFOM   0.97
 Try     93, CPU31, CC All/Weak 19.4 / 10.1, CFOM 29.5, best 57.4, PATFOM   0.63
 Try     94, CPU14, CC All/Weak 11.1 /  3.3, CFOM 14.4, best 57.4, PATFOM   0.82
 Try     95, CPU50, CC All/Weak 15.9 /  6.7, CFOM 22.6, best 57.4, PATFOM   0.77
 Try     96, CPU32, CC All/Weak  9.1 /  2.0, CFOM 11.1, best 57.4, PATFOM   0.63
 Try     97, CPU13, CC All/Weak 10.5 /  4.1, CFOM 14.6, best 57.4, PATFOM   0.59
 Try     98, CPU69, CC All/Weak  6.9 / -0.2, CFOM  6.7, best 57.4, PATFOM   1.46
 Try     99, CPU47, CC All/Weak 13.3 /  5.7, CFOM 19.0, best 57.4, PATFOM   0.69
 Try    100, CPU26, CC All/Weak 13.4 /  5.3, CFOM 18.8, best 57.4, PATFOM   1.61
 Try    101, CPU37, CC All/Weak 12.9 /  5.8, CFOM 18.7, best 57.4, PATFOM   0.98
 Try    102, CPU23, CC All/Weak 18.2 /  8.6, CFOM 26.8, best 57.4, PATFOM   0.77
 Try    103, CPU 1, CC All/Weak 13.1 /  5.3, CFOM 18.4, best 57.4, PATFOM   0.07
 Try    104, CPU64, CC All/Weak 21.1 / 12.1, CFOM 33.2, best 57.4, PATFOM   0.44
 Try    105, CPU43, CC All/Weak 12.8 /  5.9, CFOM 18.6, best 57.4, PATFOM   0.55
 Try    106, CPU 2, CC All/Weak 30.9 / 19.4, CFOM 50.3, best 57.4, PATFOM   3.72
 Try    107, CPU11, CC All/Weak 12.3 /  4.4, CFOM 16.7, best 57.4, PATFOM   0.34
 Try    108, CPU39, CC All/Weak 12.5 /  4.3, CFOM 16.8, best 57.4, PATFOM   0.98
 Try    109, CPU16, CC All/Weak 11.7 /  5.2, CFOM 16.9, best 57.4, PATFOM   2.10
 Try    110, CPU29, CC All/Weak 11.7 /  4.5, CFOM 16.2, best 57.4, PATFOM   0.65
 Try    111, CPU72, CC All/Weak 22.1 / 11.7, CFOM 33.8, best 57.4, PATFOM   2.40
 Try    112, CPU 8, CC All/Weak 11.5 /  3.2, CFOM 14.7, best 57.4, PATFOM   0.63
 Try    113, CPU 4, CC All/Weak 22.6 / 13.4, CFOM 36.0, best 57.4, PATFOM   0.25
 Try    114, CPU40, CC All/Weak 14.0 /  6.3, CFOM 20.3, best 57.4, PATFOM   0.39
 Try    115, CPU60, CC All/Weak 14.6 /  6.6, CFOM 21.2, best 57.4, PATFOM   1.00
 Try    116, CPU42, CC All/Weak 12.3 /  5.3, CFOM 17.6, best 57.4, PATFOM   1.11
 Try    117, CPU53, CC All/Weak  9.7 /  2.5, CFOM 12.2, best 57.4, PATFOM   1.22
 Try    118, CPU21, CC All/Weak 22.5 / 14.1, CFOM 36.6, best 57.4, PATFOM   1.07
 Try    119, CPU45, CC All/Weak 22.0 / 11.1, CFOM 33.2, best 57.4, PATFOM   0.68
 Try    120, CPU15, CC All/Weak 33.0 / 21.2, CFOM 54.2, best 57.4, PATFOM   3.88
 Try    121, CPU70, CC All/Weak 25.1 / 15.4, CFOM 40.5, best 57.4, PATFOM   1.39
 Try    122, CPU10, CC All/Weak 11.1 /  5.1, CFOM 16.2, best 57.4, PATFOM   0.88
 Try    123, CPU56, CC All/Weak 13.9 /  5.3, CFOM 19.3, best 57.4, PATFOM   0.58
 Try    124, CPU48, CC All/Weak 11.4 /  4.1, CFOM 15.5, best 57.4, PATFOM   0.88
 Try    125, CPU35, CC All/Weak 11.1 /  2.6, CFOM 13.8, best 57.4, PATFOM   0.12
 Try    126, CPU52, CC All/Weak 11.4 /  2.8, CFOM 14.1, best 57.4, PATFOM   1.24
 Try    127, CPU57, CC All/Weak 22.1 / 10.9, CFOM 33.0, best 57.4, PATFOM   1.80
 Try    128, CPU18, CC All/Weak 14.2 /  5.9, CFOM 20.1, best 57.4, PATFOM   0.77
 Try    129, CPU27, CC All/Weak 13.7 /  7.3, CFOM 20.9, best 57.4, PATFOM   1.13
 Try    130, CPU51, CC All/Weak 10.7 /  3.5, CFOM 14.3, best 57.4, PATFOM   1.25
 Try    131, CPU62, CC All/Weak 24.0 / 15.7, CFOM 39.7, best 57.4, PATFOM   0.51
 Try    132, CPU 3, CC All/Weak 21.1 / 10.8, CFOM 31.9, best 57.4, PATFOM   1.53
 Try    133, CPU71, CC All/Weak 11.1 /  3.7, CFOM 14.8, best 57.4, PATFOM   0.62
 Try    134, CPU36, CC All/Weak 14.3 /  6.5, CFOM 20.7, best 57.4, PATFOM   0.56
 Try    135, CPU67, CC All/Weak  8.8 /  3.2, CFOM 12.0, best 57.4, PATFOM   0.19
 Try    136, CPU61, CC All/Weak 34.7 / 23.2, CFOM 58.0, best 58.0, PATFOM   3.93
 Try    137, CPU66, CC All/Weak 14.0 /  6.5, CFOM 20.5, best 58.0, PATFOM   1.20
 Try    138, CPU38, CC All/Weak 25.3 / 15.7, CFOM 41.0, best 58.0, PATFOM   0.50
 Try    139, CPU24, CC All/Weak  9.8 /  2.8, CFOM 12.6, best 58.0, PATFOM   0.61
 Try    140, CPU44, CC All/Weak 23.0 / 13.9, CFOM 36.9, best 58.0, PATFOM   0.83
 Try    141, CPU34, CC All/Weak 33.2 / 21.9, CFOM 55.1, best 58.0, PATFOM   3.93
 Try    142, CPU68, CC All/Weak 10.7 /  3.3, CFOM 14.1, best 58.0, PATFOM   0.12
 Try    143, CPU30, CC All/Weak 12.0 /  4.3, CFOM 16.3, best 58.0, PATFOM   0.41
 Try    144, CPU55, CC All/Weak 12.0 /  4.3, CFOM 16.4, best 58.0, PATFOM   0.53
 Try    145, CPU 9, CC All/Weak 12.3 /  4.6, CFOM 16.9, best 58.0, PATFOM   0.75
 Try    146, CPU 7, CC All/Weak  7.5 /  1.2, CFOM  8.7, best 58.0, PATFOM   1.20
 Try    147, CPU19, CC All/Weak 13.9 /  5.1, CFOM 18.9, best 58.0, PATFOM   0.05
 Try    148, CPU46, CC All/Weak 32.7 / 21.0, CFOM 53.7, best 58.0, PATFOM   3.62
 Try    149, CPU12, CC All/Weak 13.1 /  6.4, CFOM 19.6, best 58.0, PATFOM   1.40
 Try    150, CPU17, CC All/Weak 15.1 /  6.6, CFOM 21.7, best 58.0, PATFOM   1.07
 Try    151, CPU 6, CC All/Weak 10.1 /  4.3, CFOM 14.4, best 58.0, PATFOM   0.98
 Try    152, CPU49, CC All/Weak 12.8 /  3.7, CFOM 16.5, best 58.0, PATFOM   0.51
 Try    153, CPU59, CC All/Weak 11.4 /  4.0, CFOM 15.4, best 58.0, PATFOM   0.47
 Try    154, CPU33, CC All/Weak 32.7 / 21.2, CFOM 53.9, best 58.0, PATFOM   3.46
 Try    155, CPU50, CC All/Weak 17.1 /  7.7, CFOM 24.8, best 58.0, PATFOM   1.30
 Try    156, CPU 5, CC All/Weak 14.9 /  8.2, CFOM 23.1, best 58.0, PATFOM   0.65
 Try    157, CPU69, CC All/Weak 11.7 /  4.3, CFOM 16.0, best 58.0, PATFOM   0.12
 Try    158, CPU43, CC All/Weak 12.8 /  4.3, CFOM 17.1, best 58.0, PATFOM   1.22
 Try    159, CPU37, CC All/Weak 10.4 /  3.7, CFOM 14.1, best 58.0, PATFOM   1.49
 Try    160, CPU58, CC All/Weak 15.4 /  6.8, CFOM 22.2, best 58.0, PATFOM   1.29
 Try    161, CPU54, CC All/Weak 14.0 /  7.3, CFOM 21.3, best 58.0, PATFOM   0.43
 Try    162, CPU28, CC All/Weak 22.3 / 14.8, CFOM 37.1, best 58.0, PATFOM   0.56
 Try    163, CPU65, CC All/Weak 13.4 /  6.7, CFOM 20.0, best 58.0, PATFOM   0.92
 Try    164, CPU41, CC All/Weak 11.6 /  5.1, CFOM 16.7, best 58.0, PATFOM   0.95
 Try    165, CPU22, CC All/Weak 23.4 / 14.4, CFOM 37.8, best 58.0, PATFOM   0.85
 Try    166, CPU63, CC All/Weak 11.2 /  3.4, CFOM 14.7, best 58.0, PATFOM   0.51
 Try    167, CPU25, CC All/Weak 10.6 /  4.1, CFOM 14.8, best 58.0, PATFOM   0.48
 Try    168, CPU13, CC All/Weak  7.6 / -0.7, CFOM  6.8, best 58.0, PATFOM   0.13
 Try    169, CPU20, CC All/Weak 14.6 /  6.8, CFOM 21.4, best 58.0, PATFOM   0.68
 Try    170, CPU32, CC All/Weak 10.7 /  4.3, CFOM 15.0, best 58.0, PATFOM   0.47
 Try    171, CPU48, CC All/Weak 21.5 / 12.2, CFOM 33.8, best 58.0, PATFOM   0.39
 Try    172, CPU31, CC All/Weak 15.6 /  7.3, CFOM 22.9, best 58.0, PATFOM   0.30
 Try    173, CPU26, CC All/Weak 14.7 /  7.3, CFOM 22.0, best 58.0, PATFOM   0.41
 Try    174, CPU64, CC All/Weak 12.0 /  5.7, CFOM 17.7, best 58.0, PATFOM   0.30
 Try    175, CPU18, CC All/Weak 11.6 /  3.4, CFOM 15.0, best 58.0, PATFOM   0.20
 Try    176, CPU 2, CC All/Weak 12.4 /  6.9, CFOM 19.3, best 58.0, PATFOM   0.30
 Try    177, CPU14, CC All/Weak  8.6 /  3.0, CFOM 11.6, best 58.0, PATFOM   0.21
 Try    178, CPU47, CC All/Weak 12.4 /  6.0, CFOM 18.3, best 58.0, PATFOM   1.08
 Try    179, CPU11, CC All/Weak 21.7 / 10.8, CFOM 32.5, best 58.0, PATFOM   1.82
 Try    180, CPU16, CC All/Weak 13.2 /  4.6, CFOM 17.8, best 58.0, PATFOM   0.26
 Try    181, CPU23, CC All/Weak 24.1 / 14.3, CFOM 38.4, best 58.0, PATFOM   1.48
 Try    182, CPU60, CC All/Weak 12.3 /  6.2, CFOM 18.5, best 58.0, PATFOM   0.92
 Try    183, CPU 1, CC All/Weak 22.1 / 12.7, CFOM 34.8, best 58.0, PATFOM   1.22
 Try    184, CPU35, CC All/Weak  9.8 /  3.3, CFOM 13.1, best 58.0, PATFOM   0.56
 Try    185, CPU42, CC All/Weak 13.3 /  7.0, CFOM 20.3, best 58.0, PATFOM   0.85
 Try    186, CPU 8, CC All/Weak 13.9 /  6.3, CFOM 20.3, best 58.0, PATFOM   0.53
 Try    187, CPU53, CC All/Weak 14.3 /  5.9, CFOM 20.2, best 58.0, PATFOM   0.45
 Try    188, CPU72, CC All/Weak 12.3 /  5.5, CFOM 17.7, best 58.0, PATFOM   0.52
 Try    189, CPU29, CC All/Weak 14.2 /  7.4, CFOM 21.7, best 58.0, PATFOM   1.38
 Try    190, CPU45, CC All/Weak 14.4 /  7.7, CFOM 22.2, best 58.0, PATFOM   1.02
 Try    191, CPU15, CC All/Weak 13.0 /  6.0, CFOM 19.0, best 58.0, PATFOM   1.23
 Try    192, CPU39, CC All/Weak 13.8 /  5.3, CFOM 19.2, best 58.0, PATFOM   1.11
 Try    193, CPU40, CC All/Weak 10.7 /  2.1, CFOM 12.8, best 58.0, PATFOM   0.42
 Try    194, CPU52, CC All/Weak 11.9 /  5.7, CFOM 17.6, best 58.0, PATFOM   0.57
 Try    195, CPU10, CC All/Weak 22.2 / 11.6, CFOM 33.8, best 58.0, PATFOM   1.70
 Try    196, CPU21, CC All/Weak 11.7 /  4.1, CFOM 15.8, best 58.0, PATFOM   0.24
 Try    197, CPU70, CC All/Weak 12.8 /  4.8, CFOM 17.7, best 58.0, PATFOM   0.25
 Try    198, CPU56, CC All/Weak 10.2 /  3.1, CFOM 13.3, best 58.0, PATFOM   0.21
 Try    199, CPU 4, CC All/Weak  9.7 /  3.1, CFOM 12.8, best 58.0, PATFOM   0.61
 Try    200, CPU57, CC All/Weak 25.1 / 14.7, CFOM 39.9, best 58.0, PATFOM   2.51

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:50:11   Elapsed time:         6.50 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
