
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:52 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    28   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 17.2 /  1.9, CFOM 19.1, best 28.3, PATFOM   0.20
 Try     77, CPU18, CC All/Weak 17.8 /  3.2, CFOM 21.1, best 54.5, PATFOM   0.14
 Try     78, CPU44, CC All/Weak 19.0 /  6.4, CFOM 25.4, best 54.5, PATFOM   0.13
 Try     79, CPU29, CC All/Weak 24.2 /  9.9, CFOM 34.1, best 54.5, PATFOM   0.36
 Try     80, CPU47, CC All/Weak 18.3 /  3.8, CFOM 22.1, best 54.5, PATFOM   0.14
 Try     81, CPU56, CC All/Weak 20.1 /  4.9, CFOM 25.0, best 54.5, PATFOM   0.25
 Try     82, CPU72, CC All/Weak 21.1 /  7.0, CFOM 28.2, best 54.5, PATFOM   0.18
 Try     83, CPU60, CC All/Weak 23.8 /  6.9, CFOM 30.7, best 54.5, PATFOM   0.23
 Try     84, CPU66, CC All/Weak 26.9 / 11.4, CFOM 38.3, best 54.5, PATFOM   0.23
 Try     85, CPU68, CC All/Weak 19.5 /  4.6, CFOM 24.1, best 54.5, PATFOM   0.26
 Try     86, CPU11, CC All/Weak 19.3 /  3.7, CFOM 23.1, best 54.5, PATFOM   0.13
 Try     87, CPU43, CC All/Weak 20.6 /  5.2, CFOM 25.8, best 54.5, PATFOM   0.35
 Try     88, CPU38, CC All/Weak 20.7 /  5.2, CFOM 25.9, best 54.5, PATFOM   0.14
 Try     89, CPU45, CC All/Weak 18.8 /  2.2, CFOM 21.0, best 54.5, PATFOM   0.36
 Try     90, CPU23, CC All/Weak 35.4 / 18.6, CFOM 54.0, best 54.5, PATFOM   0.62
 Try     91, CPU28, CC All/Weak 19.3 /  4.5, CFOM 23.7, best 54.5, PATFOM   0.13
 Try     92, CPU14, CC All/Weak 21.4 /  5.7, CFOM 27.1, best 54.5, PATFOM   0.15
 Try     93, CPU16, CC All/Weak 15.3 /  1.6, CFOM 16.9, best 54.5, PATFOM   0.17
 Try     94, CPU36, CC All/Weak 20.4 /  4.8, CFOM 25.2, best 54.5, PATFOM   0.25
 Try     95, CPU61, CC All/Weak 19.4 /  6.4, CFOM 25.8, best 54.5, PATFOM   0.13
 Try     96, CPU15, CC All/Weak 20.5 /  5.6, CFOM 26.0, best 54.5, PATFOM   0.28
 Try     97, CPU67, CC All/Weak 18.0 /  3.2, CFOM 21.2, best 54.5, PATFOM   0.31
 Try     98, CPU26, CC All/Weak 20.8 /  6.6, CFOM 27.4, best 54.5, PATFOM   0.29
 Try     99, CPU48, CC All/Weak 20.2 /  4.4, CFOM 24.6, best 54.5, PATFOM   0.33
 Try    100, CPU37, CC All/Weak 25.6 / 10.6, CFOM 36.2, best 54.5, PATFOM   0.25
 Try    101, CPU52, CC All/Weak 20.3 /  6.1, CFOM 26.4, best 54.5, PATFOM   0.20
 Try    102, CPU 6, CC All/Weak 23.1 /  8.0, CFOM 31.1, best 54.5, PATFOM   0.21
 Try    103, CPU71, CC All/Weak 21.3 /  7.0, CFOM 28.3, best 54.5, PATFOM   0.22
 Try    104, CPU53, CC All/Weak 17.9 /  3.6, CFOM 21.6, best 54.5, PATFOM   0.28
 Try    105, CPU70, CC All/Weak 27.3 / 11.2, CFOM 38.5, best 54.5, PATFOM   0.28
 Try    106, CPU41, CC All/Weak 20.8 /  5.6, CFOM 26.4, best 54.5, PATFOM   0.14
 Try    107, CPU62, CC All/Weak 20.2 /  4.8, CFOM 25.0, best 54.5, PATFOM   0.25
 Try    108, CPU25, CC All/Weak 19.6 /  6.0, CFOM 25.6, best 54.5, PATFOM   0.11
 Try    109, CPU64, CC All/Weak 21.9 /  6.5, CFOM 28.4, best 54.5, PATFOM   0.13
 Try    110, CPU 8, CC All/Weak 18.6 /  3.7, CFOM 22.3, best 54.5, PATFOM   0.22
 Try    111, CPU31, CC All/Weak 21.4 /  7.2, CFOM 28.5, best 54.5, PATFOM   0.09
 Try    112, CPU 9, CC All/Weak 19.8 /  6.8, CFOM 26.6, best 54.5, PATFOM   0.10
 Try    113, CPU40, CC All/Weak 25.7 / 10.1, CFOM 35.9, best 54.5, PATFOM   0.29
 Try    114, CPU55, CC All/Weak 19.3 /  3.0, CFOM 22.3, best 54.5, PATFOM   0.21
 Try    115, CPU10, CC All/Weak 18.6 /  3.6, CFOM 22.2, best 54.5, PATFOM   0.21
 Try    116, CPU 4, CC All/Weak 26.3 /  9.6, CFOM 35.9, best 54.5, PATFOM   0.33
 Try    117, CPU20, CC All/Weak 22.9 /  7.7, CFOM 30.6, best 54.5, PATFOM   0.28
 Try    118, CPU65, CC All/Weak 20.2 /  5.3, CFOM 25.5, best 54.5, PATFOM   0.12
 Try    119, CPU 1, CC All/Weak 20.8 /  6.8, CFOM 27.6, best 54.5, PATFOM   0.07
 Try    120, CPU33, CC All/Weak 34.6 / 18.1, CFOM 52.6, best 54.5, PATFOM   0.62
 Try    121, CPU27, CC All/Weak 18.1 /  4.4, CFOM 22.5, best 54.5, PATFOM   0.16
 Try    122, CPU46, CC All/Weak 19.4 /  4.0, CFOM 23.5, best 54.5, PATFOM   0.14
 Try    123, CPU 2, CC All/Weak 17.8 /  4.1, CFOM 21.8, best 54.5, PATFOM   0.21
 Try    124, CPU12, CC All/Weak 34.8 / 18.2, CFOM 53.0, best 54.5, PATFOM   0.58
 Try    125, CPU32, CC All/Weak 19.6 /  4.9, CFOM 24.5, best 54.5, PATFOM   0.18
 Try    126, CPU63, CC All/Weak 23.7 / 10.2, CFOM 33.9, best 54.5, PATFOM   0.18
 Try    127, CPU19, CC All/Weak 17.8 /  3.1, CFOM 20.9, best 54.5, PATFOM   0.22
 Try    128, CPU22, CC All/Weak 28.4 / 12.7, CFOM 41.1, best 54.5, PATFOM   0.41
 Try    129, CPU39, CC All/Weak 21.3 /  6.6, CFOM 28.0, best 54.5, PATFOM   0.24
 Try    130, CPU50, CC All/Weak 20.1 /  3.9, CFOM 24.0, best 54.5, PATFOM   0.15
 Try    131, CPU 7, CC All/Weak 21.7 /  6.8, CFOM 28.5, best 54.5, PATFOM   0.15
 Try    132, CPU13, CC All/Weak 20.0 /  5.2, CFOM 25.2, best 54.5, PATFOM   0.13
 Try    133, CPU 5, CC All/Weak 26.2 /  9.9, CFOM 36.1, best 54.5, PATFOM   0.20
 Try    134, CPU 3, CC All/Weak 21.4 /  6.8, CFOM 28.2, best 54.5, PATFOM   0.20
 Try    135, CPU42, CC All/Weak 19.6 /  4.7, CFOM 24.3, best 54.5, PATFOM   0.17
 Try    136, CPU59, CC All/Weak 20.9 /  7.8, CFOM 28.6, best 54.5, PATFOM   0.21
 Try    137, CPU24, CC All/Weak 18.6 /  3.9, CFOM 22.5, best 54.5, PATFOM   0.25
 Try    138, CPU34, CC All/Weak 18.1 /  2.5, CFOM 20.6, best 54.5, PATFOM   0.14
 Try    139, CPU30, CC All/Weak 20.6 /  5.7, CFOM 26.3, best 54.5, PATFOM   0.09
 Try    140, CPU35, CC All/Weak 19.5 /  5.2, CFOM 24.8, best 54.5, PATFOM   0.22
 Try    141, CPU17, CC All/Weak 20.7 /  5.8, CFOM 26.5, best 54.5, PATFOM   0.25
 Try    142, CPU54, CC All/Weak 20.8 /  5.8, CFOM 26.6, best 54.5, PATFOM   0.14
 Try    143, CPU69, CC All/Weak 27.5 / 11.0, CFOM 38.5, best 54.5, PATFOM   0.19
 Try    144, CPU58, CC All/Weak 17.5 /  2.1, CFOM 19.6, best 54.5, PATFOM   0.16
 Try    145, CPU21, CC All/Weak 18.5 /  3.7, CFOM 22.1, best 54.5, PATFOM   0.20
 Try    146, CPU49, CC All/Weak 19.8 /  5.5, CFOM 25.4, best 54.5, PATFOM   0.25
 Try    147, CPU47, CC All/Weak 17.2 /  2.7, CFOM 19.9, best 54.5, PATFOM   0.26
 Try    148, CPU29, CC All/Weak 20.3 /  6.8, CFOM 27.2, best 54.5, PATFOM   0.15
 Try    149, CPU44, CC All/Weak 16.0 /  1.3, CFOM 17.2, best 54.5, PATFOM   0.09
 Try    150, CPU18, CC All/Weak 16.6 /  1.7, CFOM 18.3, best 54.5, PATFOM   0.20
 Try    151, CPU57, CC All/Weak 20.1 /  4.5, CFOM 24.6, best 54.5, PATFOM   0.12
 Try    152, CPU51, CC All/Weak 26.0 / 11.2, CFOM 37.2, best 54.5, PATFOM   0.17
 Try    153, CPU56, CC All/Weak 16.0 /  1.0, CFOM 16.9, best 54.5, PATFOM   0.15
 Try    154, CPU72, CC All/Weak 22.3 /  7.9, CFOM 30.2, best 54.5, PATFOM   0.31
 Try    155, CPU66, CC All/Weak 15.5 /  0.9, CFOM 16.4, best 54.5, PATFOM   0.20
 Try    156, CPU60, CC All/Weak 25.5 / 11.2, CFOM 36.7, best 54.5, PATFOM   0.20
 Try    157, CPU68, CC All/Weak 19.3 /  4.7, CFOM 24.0, best 54.5, PATFOM   0.16
 Try    158, CPU43, CC All/Weak 20.8 /  5.2, CFOM 26.0, best 54.5, PATFOM   0.33
 Try    159, CPU11, CC All/Weak 24.3 /  8.9, CFOM 33.2, best 54.5, PATFOM   0.48
 Try    160, CPU38, CC All/Weak 19.7 /  5.6, CFOM 25.3, best 54.5, PATFOM   0.16
 Try    161, CPU28, CC All/Weak 18.1 /  2.7, CFOM 20.8, best 54.5, PATFOM   0.18
 Try    162, CPU14, CC All/Weak 20.9 /  5.9, CFOM 26.9, best 54.5, PATFOM   0.24
 Try    163, CPU16, CC All/Weak 25.7 / 10.0, CFOM 35.7, best 54.5, PATFOM   0.23
 Try    164, CPU23, CC All/Weak 18.0 /  3.7, CFOM 21.8, best 54.5, PATFOM   0.14
 Try    165, CPU61, CC All/Weak 15.9 /  2.1, CFOM 18.0, best 54.5, PATFOM   0.13
 Try    166, CPU36, CC All/Weak 22.7 /  7.8, CFOM 30.5, best 54.5, PATFOM   0.23
 Try    167, CPU48, CC All/Weak 22.9 /  8.0, CFOM 30.8, best 54.5, PATFOM   0.32
 Try    168, CPU15, CC All/Weak 24.7 /  9.7, CFOM 34.3, best 54.5, PATFOM   0.21
 Try    169, CPU67, CC All/Weak 21.6 /  6.3, CFOM 27.9, best 54.5, PATFOM   0.09
 Try    170, CPU45, CC All/Weak 32.8 / 16.4, CFOM 49.2, best 54.5, PATFOM   0.57
 Try    171, CPU37, CC All/Weak 18.1 /  3.9, CFOM 21.9, best 54.5, PATFOM   0.29
 Try    172, CPU 6, CC All/Weak 22.5 /  5.3, CFOM 27.8, best 54.5, PATFOM   0.19
 Try    173, CPU26, CC All/Weak 21.1 /  8.3, CFOM 29.4, best 54.5, PATFOM   0.32
 Try    174, CPU70, CC All/Weak 17.8 /  4.8, CFOM 22.6, best 54.5, PATFOM   0.25
 Try    175, CPU52, CC All/Weak 21.3 /  6.8, CFOM 28.1, best 54.5, PATFOM   0.24
 Try    176, CPU62, CC All/Weak 23.6 /  8.4, CFOM 31.9, best 54.5, PATFOM   0.20
 Try    177, CPU71, CC All/Weak 20.1 /  5.7, CFOM 25.8, best 54.5, PATFOM   0.32
 Try    178, CPU53, CC All/Weak 18.4 /  3.7, CFOM 22.0, best 54.5, PATFOM   0.14
 Try    179, CPU 8, CC All/Weak 20.9 /  6.4, CFOM 27.4, best 54.5, PATFOM   0.13
 Try    180, CPU41, CC All/Weak 19.7 /  5.5, CFOM 25.2, best 54.5, PATFOM   0.17
 Try    181, CPU25, CC All/Weak 18.6 /  3.3, CFOM 21.9, best 54.5, PATFOM   0.18
 Try    182, CPU64, CC All/Weak 25.3 /  9.5, CFOM 34.8, best 54.5, PATFOM   0.30
 Try    183, CPU40, CC All/Weak 20.1 /  5.2, CFOM 25.4, best 54.5, PATFOM   0.45
 Try    184, CPU31, CC All/Weak 18.5 /  5.0, CFOM 23.5, best 54.5, PATFOM   0.35
 Try    185, CPU33, CC All/Weak 22.0 /  8.5, CFOM 30.4, best 54.5, PATFOM   0.13
 Try    186, CPU 9, CC All/Weak 34.3 / 17.9, CFOM 52.1, best 54.5, PATFOM   0.64
 Try    187, CPU63, CC All/Weak 20.9 /  5.2, CFOM 26.1, best 54.5, PATFOM   0.23
 Try    188, CPU 1, CC All/Weak 19.8 /  6.3, CFOM 26.0, best 54.5, PATFOM   0.13
 Try    189, CPU20, CC All/Weak 22.5 /  7.8, CFOM 30.3, best 54.5, PATFOM   0.14
 Try    190, CPU10, CC All/Weak 19.8 /  5.6, CFOM 25.4, best 54.5, PATFOM   0.11
 Try    191, CPU 4, CC All/Weak 21.3 /  8.9, CFOM 30.2, best 54.5, PATFOM   0.31
 Try    192, CPU32, CC All/Weak 20.7 /  6.4, CFOM 27.2, best 54.5, PATFOM   0.11
 Try    193, CPU 2, CC All/Weak 19.3 /  5.7, CFOM 25.0, best 54.5, PATFOM   0.13
 Try    194, CPU22, CC All/Weak 18.2 /  3.6, CFOM 21.8, best 54.5, PATFOM   0.08
 Try    195, CPU65, CC All/Weak 24.0 /  7.2, CFOM 31.2, best 54.5, PATFOM   0.32
 Try    196, CPU27, CC All/Weak 20.7 /  7.0, CFOM 27.7, best 54.5, PATFOM   0.12
 Try    197, CPU46, CC All/Weak 35.3 / 18.5, CFOM 53.8, best 54.5, PATFOM   0.54
 Try    198, CPU19, CC All/Weak 23.8 /  9.9, CFOM 33.7, best 54.5, PATFOM   0.40
 Try    199, CPU55, CC All/Weak 20.6 /  6.1, CFOM 26.7, best 54.5, PATFOM   0.18
 Try    200, CPU12, CC All/Weak 27.3 / 12.0, CFOM 39.3, best 54.5, PATFOM   0.16

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:52:00   Elapsed time:         8.00 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
